time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7579.600	2.883	3883.815	-835079.773	-1.082E-04	1.049E-03
7580.600	2.713	3883.837	-835077.026	-8.628E-05	9.952E-04
7581.600	2.728	3883.798	-835074.280	-9.479E-05	1.109E-03
7582.600	2.810	3883.809	-835071.472	-9.600E-05	9.509E-04
7583.600	2.810	3883.838	-835068.726	-8.871E-05	1.088E-03
7584.600	2.684	3883.801	-835065.979	-1.033E-04	9.570E-04
7585.600	2.815	3883.830	-835063.232	-1.088E-04	1.077E-03
7586.600	2.708	3883.822	-835060.486	-9.782E-05	9.242E-04
7587.600	2.781	3883.830	-835057.739	-9.479E-05	1.034E-03
7588.600	2.776	3883.780	-835054.993	-8.324E-05	1.080E-03
7589.600	2.669	3883.785	-835052.307	-9.296E-05	1.055E-03
7590.600	2.640	3883.821	-835049.561	-8.385E-05	1.104E-03
7591.600	2.630	3883.834	-835046.875	-9.479E-05	1.066E-03
7592.600	2.694	3883.818	-835044.128	-1.021E-04	9.886E-04
7593.600	2.635	3883.812	-835041.382	-8.689E-05	9.503E-04
7594.600	2.791	3883.856	-835038.635	-1.051E-04	9.722E-04
7595.600	2.698	3883.851	-835035.950	-8.263E-05	9.983E-04
7596.600	2.591	3883.856	-835033.325	-1.063E-04	1.042E-03
7597.600	2.674	3883.835	-835030.579	-1.063E-04	1.012E-03
7598.600	2.596	3883.851	-835027.832	-8.871E-05	1.063E-03
7599.600	2.708	3883.826	-835025.085	-8.142E-05	9.485E-04
7600.600	2.460	3883.848	-835022.400	-8.810E-05	9.612E-04
7601.600	2.557	3883.825	-835019.714	-1.051E-04	8.816E-04
7602.600	2.616	3883.878	-835016.968	-9.235E-05	1.121E-03
7603.600	2.635	3883.860	-835014.221	-9.782E-05	1.070E-03
7604.600	2.766	3883.897	-835011.475	-9.722E-05	8.713E-04
7605.600	2.698	3883.840	-835008.728	-8.932E-05	9.284E-04
7606.600	2.684	3883.842	-835006.042	-1.027E-04	1.040E-03
7607.600	2.805	3883.879	-835003.296	-1.027E-04	9.606E-04
7608.600	2.791	3883.852	-835000.549	-9.539E-05	1.077E-03
7609.600	2.771	3883.879	-834997.925	-9.175E-05	1.060E-03
7610.600	2.601	3883.877	-834995.178	-9.539E-05	9.697E-04
7611.600	2.664	3883.864	-834992.432	-9.661E-05	1.130E-03
7612.600	2.553	3883.831	-834989.929	-9.904E-05	1.095E-03
7613.600	2.630	3883.903	-834987.244	-1.069E-04	9.697E-04
7614.600	2.625	3883.887	-834984.558	-8.749E-05	1.004E-03
7615.600	2.591	3883.857	-834982.056	-9.965E-05	1.120E-03
7616.600	2.825	3883.845	-834979.309	-8.871E-05	1.005E-03
7617.200	2.800	3883.867	-834977.661	-9.904E-05	1.038E-03
7617.400	252.480	3900.396	-834927.185	-1.033E-04	1.069E-03
7617.800	252.655	3900.691	-834826.172	-1.033E-04	9.679E-04
7618.600	252.821	3901.127	-834624.023	-9.782E-05	1.017E-03
7619.600	252.573	3901.505	-834371.399	-7.534E-05	9.618E-04
7620.600	252.777	3901.856	-834118.774	-1.069E-04	9.837E-04
7621.600	252.665	3902.225	-833866.089	-1.209E-04	1.026E-03
7622.600	252.553	3902.479	-833613.464	-1.100E-04	1.047E-03
7623.600	252.611	3902.761	-833360.840	-9.661E-05	9.965E-04
7624.600	252.723	3902.991	-833108.215	-1.197E-04	9.770E-04
7625.600	252.675	3903.249	-832855.591	-1.027E-04	9.454E-04
7626.600	252.757	3903.531	-832602.905	-1.033E-04	9.959E-04
7627.600	252.646	3903.704	-832350.159	-8.871E-05	1.002E-03
7628.600	252.636	3903.973	-832097.473	-9.661E-05	1.018E-03
7629.600	253.015	3904.145	-831844.666	-8.992E-05	9.327E-04
7630.600	252.650	3904.387	-831591.980	-9.843E-05	1.024E-03
7631.600	252.825	3904.537	-831339.294	-1.045E-04	1.007E-03
7632.600	252.704	3904.753	-831086.609	-9.782E-05	1.147E-03
7633.600	252.942	3904.959	-830833.801	-1.039E-04	1.001E-03
7634.600	252.855	3905.095	-830580.994	-1.136E-04	1.111E-03
7635.600	252.718	3905.281	-830328.125	-1.033E-04	1.046E-03
7636.600	252.928	3905.451	-830075.256	-1.057E-04	9.849E-04
7637.600	252.845	3905.555	-829822.327	-8.932E-05	1.120E-03
7638.600	252.996	3905.772	-829569.397	-1.118E-04	1.086E-03
7639.600	252.704	3905.913	-829316.589	-1.142E-04	1.068E-03
7640.600	252.811	3906.074	-829063.843	-1.021E-04	1.004E-03
7641.600	252.840	3906.187	-828811.096	-1.021E-04	1.053E-03
7642.600	252.660	3906.335	-828558.289	-1.088E-04	1.113E-03
7643.600	252.694	3906.488	-828305.420	-1.088E-04	1.061E-03
7644.600	252.864	3906.632	-828052.673	-8.871E-05	1.001E-03
7645.600	252.825	3906.760	-827799.988	-1.039E-04	1.013E-03
7646.600	252.704	3906.874	-827547.180	-1.051E-04	1.017E-03
7647.600	252.845	3907.006	-827294.434	-1.057E-04	1.031E-03
7648.600	252.811	3907.140	-827041.748	-1.045E-04	1.051E-03
7649.600	252.825	3907.269	-826789.001	-1.112E-04	9.807E-04
7650.600	252.942	3907.342	-826536.194	-1.094E-04	9.843E-04
7651.600	252.879	3907.504	-826283.386	-9.965E-05	1.071E-03
7652.600	252.738	3907.644	-826030.640	-1.075E-04	9.156E-04
7653.600	252.801	3907.732	-825777.832	-1.142E-04	9.381E-04
7654.600	252.748	3907.854	-825525.085	-1.027E-04	1.013E-03
7655.600	252.752	3907.961	-825272.461	-1.045E-04	1.064E-03
7656.600	252.587	3908.051	-825019.653	-1.075E-04	9.697E-04
7657.600	252.884	3908.193	-824766.846	-9.053E-05	9.722E-04
7658.600	252.845	3908.258	-824514.038	-1.045E-04	9.570E-04
7659.600	252.709	3908.385	-824261.292	-1.003E-04	8.646E-04
7660.600	252.723	3908.481	-824008.606	-1.136E-04	9.843E-04
7661.600	252.680	3908.569	-823755.920	-1.057E-04	9.102E-04
7662.600	252.777	3908.643	-823503.174	-9.965E-05	1.133E-03
7663.600	252.787	3908.787	-823250.488	-1.027E-04	1.149E-03
7664.600	252.816	3908.883	-822997.742	-8.992E-05	1.093E-03
7665.600	252.811	3909.015	-822744.873	-9.114E-05	1.035E-03
7666.600	252.782	3909.040	-822492.004	-1.100E-04	9.564E-04
7667.600	252.748	3909.159	-822239.319	-8.932E-05	9.965E-04
7668.600	252.718	3909.277	-821986.572	-8.992E-05	1.096E-03
7669.600	252.772	3909.352	-821733.887	-9.600E-05	1.045E-03
7670.600	252.782	3909.456	-821481.201	-7.656E-05	1.065E-03
7671.600	252.752	3909.560	-821228.516	-9.539E-05	9.849E-04
7672.600	252.767	3909.645	-820975.769	-1.051E-04	9.794E-04
7673.600	252.757	3909.680	-820723.022	-1.100E-04	1.066E-03
7674.600	252.699	3909.838	-820470.337	-1.015E-04	9.904E-04
7675.600	253.020	3909.914	-820217.590	-9.357E-05	1.030E-03
7676.600	252.913	3909.965	-819964.722	-8.992E-05	8.950E-04
7677.600	252.675	3910.050	-819711.792	-1.106E-04	8.403E-04
7678.600	252.723	3910.148	-819459.106	-8.628E-05	1.116E-03
7679.600	252.675	3910.223	-819206.421	-9.296E-05	1.023E-03
7680.600	252.738	3910.355	-818953.735	-1.063E-04	9.934E-04
7681.600	252.825	3910.403	-818700.989	-1.288E-04	1.024E-03
7682.600	252.641	3910.486	-818448.364	-1.009E-04	9.576E-04
7683.600	252.893	3910.605	-818195.618	-1.039E-04	1.077E-03
7684.600	252.660	3910.642	-817942.871	-1.003E-04	1.055E-03
7685.600	252.621	3910.743	-817690.125	-8.628E-05	1.064E-03
7686.600	252.748	3910.832	-817437.439	-9.418E-05	9.873E-04
7687.600	252.689	3910.853	-817184.753	-1.033E-04	9.636E-04
7688.600	252.718	3910.986	-816932.068	-1.124E-04	1.055E-03
7689.600	252.743	3911.055	-816679.321	-1.003E-04	1.080E-03
7690.600	252.757	3911.152	-816426.636	-9.782E-05	1.090E-03
7691.600	252.757	3911.184	-816173.889	-1.069E-04	9.278E-04
7692.600	252.830	3911.264	-815921.143	-9.904E-05	1.092E-03
7693.600	252.889	3911.387	-815668.274	-1.027E-04	9.965E-04
7694.600	252.971	3911.471	-815415.405	-9.904E-05	1.058E-03
7695.600	252.709	3911.506	-815162.537	-1.009E-04	1.099E-03
7696.600	252.641	3911.618	-814909.790	-1.112E-04	1.008E-03
7697.600	252.757	3911.654	-814657.104	-1.033E-04	1.004E-03
7698.600	252.864	3911.766	-814404.297	-9.296E-05	9.278E-04
7699.600	252.728	3911.838	-814151.611	-1.033E-04	8.737E-04
7700.600	252.825	3911.887	-813898.804	-9.722E-05	1.012E-03
7701.600	252.733	3911.974	-813646.057	-1.033E-04	9.497E-04
7702.600	252.660	3912.031	-813393.311	-1.015E-04	1.131E-03
7703.600	252.971	3912.104	-813140.564	-9.661E-05	1.074E-03
7704.600	252.490	3912.176	-812887.817	-9.661E-05	1.002E-03
7705.600	252.782	3912.277	-812635.132	-1.221E-04	1.020E-03
7706.600	252.762	3912.356	-812382.446	-1.015E-04	9.825E-04
7707.600	252.918	3912.403	-812129.517	-1.015E-04	9.132E-04
7708.600	252.855	3912.484	-811876.587	-1.033E-04	9.873E-04
7709.600	252.631	3912.569	-811623.779	-1.021E-04	9.260E-04
7710.600	252.903	3912.630	-811371.033	-1.112E-04	9.813E-04
7711.600	252.704	3912.700	-811118.286	-9.661E-05	8.707E-04
7712.600	252.825	3912.790	-810865.601	-1.027E-04	1.032E-03
7713.600	252.757	3912.859	-810612.854	-9.235E-05	9.867E-04
7714.600	252.811	3912.890	-810360.107	-1.027E-04	9.752E-04
7715.600	252.923	3912.977	-810107.117	-1.003E-04	1.030E-03
7716.600	252.928	3913.054	-809854.187	-9.843E-05	1.104E-03
7717.600	252.898	3913.114	-809601.318	-1.082E-04	1.049E-03
7718.600	252.835	3913.200	-809348.450	-9.661E-05	1.106E-03
7719.600	252.821	3913.245	-809095.764	-9.722E-05	9.977E-04
7720.600	252.942	3913.326	-808842.957	-9.843E-05	1.140E-03
7721.600	252.850	3913.410	-808590.149	-1.069E-04	1.110E-03
7722.600	252.821	3913.486	-808337.402	-1.039E-04	1.023E-03
7723.600	252.816	3913.467	-808084.595	-8.446E-05	1.081E-03
7724.600	252.869	3913.613	-807831.787	-9.418E-05	1.142E-03
7725.200	252.884	3913.644	-807680.054	-1.215E-04	9.472E-04
7725.400	3.092	3897.110	-807679.443	-1.124E-04	1.086E-03
7725.800	2.864	3896.882	-807678.284	-1.191E-04	1.033E-03
7726.600	2.966	3896.548	-807675.842	-1.227E-04	8.318E-04
7727.600	2.971	3896.266	-807672.852	-9.357E-05	8.749E-04
7728.600	2.825	3896.033	-807670.105	-1.027E-04	1.083E-03
7729.600	2.757	3895.786	-807667.297	-8.871E-05	1.088E-03
7730.600	2.684	3895.647	-807664.429	-9.782E-05	9.667E-04
7731.600	2.762	3895.421	-807661.621	-1.088E-04	1.067E-03
7732.600	2.762	3895.248	-807658.813	-1.112E-04	1.059E-03
7733.600	2.805	3895.111	-807656.067	-1.003E-04	1.093E-03
7734.600	2.922	3894.979	-807653.259	-8.142E-05	9.424E-04
7735.600	2.825	3894.812	-807650.452	-1.033E-04	1.005E-03
7736.600	2.766	3894.679	-807647.705	-1.142E-04	9.952E-04
7737.600	2.781	3894.562	-807644.958	-1.173E-04	1.032E-03
7738.600	2.747	3894.425	-807642.151	-1.094E-04	1.026E-03
7739.600	2.737	3894.341	-807639.404	-1.063E-04	1.037E-03
7740.600	2.679	3894.264	-807636.658	-9.479E-05	1.016E-03
7741.600	2.781	3894.137	-807633.850	-7.838E-05	1.041E-03
7742.600	2.776	3894.049	-807631.042	-8.506E-05	1.092E-03
7743.600	2.689	3894.018	-807628.235	-1.112E-04	1.111E-03
7744.600	2.932	3893.863	-807625.427	-1.027E-04	1.037E-03
7745.600	2.694	3893.792	-807622.681	-9.843E-05	1.027E-03
7746.600	2.669	3893.763	-807619.934	-1.088E-04	1.071E-03
7747.600	2.825	3893.691	-807617.188	-1.130E-04	1.018E-03
7748.600	2.898	3893.603	-807614.441	-9.235E-05	9.861E-04
7749.600	2.873	3893.510	-807611.633	-1.167E-04	1.001E-03
7750.600	2.747	3893.453	-807608.887	-1.106E-04	1.055E-03
7751.600	2.893	3893.405	-807606.140	-9.539E-05	1.086E-03
7752.600	2.830	3893.336	-807603.394	-1.161E-04	1.127E-03
7753.600	2.917	3893.286	-807600.525	-9.296E-05	9.679E-04
7754.600	2.917	3893.237	-807597.656	-1.063E-04	9.400E-04
7755.600	2.859	3893.200	-807594.910	-1.051E-04	9.472E-04
7756.600	2.917	3893.141	-807592.102	-1.082E-04	9.867E-04
7757.600	2.815	3893.074	-807589.294	-1.130E-04	1.032E-03
7758.600	2.737	3893.005	-807586.426	-1.009E-04	1.075E-03
7759.600	2.694	3892.981	-807583.618	-9.357E-05	9.612E-04
7760.600	2.907	3892.960	-807580.750	-1.106E-04	1.020E-03
7761.600	2.810	3892.885	-807577.942	-1.063E-04	1.000E-03
7762.600	2.839	3892.857	-807575.073	-1.106E-04	9.479E-04
7763.600	2.869	3892.807	-807572.266	-1.161E-04	9.788E-04
7764.600	2.815	3892.785	-807569.397	-9.843E-05	1.020E-03
7765.600	2.781	3892.726	-807566.589	-1.082E-04	1.075E-03
7766.600	2.815	3892.716	-807563.782	-1.039E-04	1.160E-03
7767.600	2.815	3892.674	-807560.913	-1.033E-04	1.086E-03
7768.600	2.878	3892.617	-807558.105	-1.039E-04	9.849E-04
7769.600	2.659	3892.585	-807555.298	-1.051E-04	9.752E-04
7770.600	2.766	3892.565	-807552.551	-1.057E-04	1.028E-03
7771.600	2.932	3892.555	-807549.744	-1.167E-04	1.052E-03
7772.600	2.898	3892.497	-807546.936	-1.075E-04	1.092E-03
7773.600	2.961	3892.455	-807544.006	-9.965E-05	9.977E-04
7774.600	2.805	3892.461	-807541.138	-9.357E-05	1.083E-03
7775.600	2.655	3892.437	-807538.391	-1.057E-04	1.030E-03
7776.600	2.810	3892.402	-807535.645	-9.965E-05	1.007E-03
7777.600	2.703	3892.342	-807532.898	-1.118E-04	1.117E-03
7778.600	2.835	3892.348	-807530.151	-1.021E-04	1.067E-03
7779.600	2.830	3892.284	-807527.405	-1.015E-04	9.254E-04
7780.600	2.820	3892.290	-807524.658	-1.063E-04	9.503E-04
7781.600	2.820	3892.196	-807521.851	-9.539E-05	9.138E-04
7782.600	2.684	3892.264	-807519.104	-9.600E-05	9.971E-04
7783.600	2.941	3892.236	-807516.296	-1.088E-04	9.187E-04
7784.600	2.747	3892.144	-807513.550	-1.215E-04	9.977E-04
7785.600	2.611	3892.186	-807510.803	-1.136E-04	9.071E-04
7786.600	2.684	3892.154	-807508.057	-1.063E-04	1.018E-03
7787.600	2.694	3892.106	-807505.371	-1.197E-04	1.023E-03
7788.600	2.723	3892.106	-807502.625	-9.053E-05	1.142E-03
7789.600	2.800	3892.051	-807499.878	-1.215E-04	9.418E-04
7790.600	2.640	3892.075	-807497.131	-1.027E-04	1.043E-03
7791.600	2.689	3892.048	-807494.446	-1.003E-04	9.886E-04
7792.600	2.800	3891.988	-807491.760	-9.114E-05	1.120E-03
7793.600	2.907	3892.020	-807488.953	-1.136E-04	1.017E-03
7794.600	2.820	3892.017	-807486.206	-1.082E-04	1.139E-03
7795.600	2.844	3891.982	-807483.459	-1.100E-04	1.036E-03
7796.600	2.664	3891.933	-807480.713	-9.782E-05	9.977E-04
7797.600	2.786	3891.961	-807477.966	-9.357E-05	1.039E-03
7798.600	2.689	3891.921	-807475.159	-1.021E-04	1.051E-03
7799.600	2.718	3891.914	-807472.351	-1.015E-04	1.063E-03
7800.600	2.776	3891.864	-807469.604	-1.027E-04	1.105E-03
7801.600	2.810	3891.857	-807466.858	-1.027E-04	9.715E-04
7802.600	2.859	3891.839	-807464.050	-1.100E-04	8.883E-04
7803.600	2.708	3891.830	-807461.304	-1.021E-04	9.819E-04
7804.600	2.888	3891.796	-807458.496	-1.082E-04	8.980E-04
7805.600	2.752	3891.835	-807455.688	-1.148E-04	9.071E-04
7806.600	2.820	3891.802	-807452.942	-1.112E-04	1.018E-03
7807.600	2.985	3891.813	-807450.073	-1.069E-04	1.122E-03
7808.600	2.839	3891.774	-807447.327	-9.235E-05	9.150E-04
7809.600	2.698	3891.707	-807444.580	-1.033E-04	1.133E-03
7810.600	2.839	3891.769	-807441.772	-1.003E-04	1.151E-03
7811.600	2.844	3891.731	-807438.965	-1.033E-04	1.058E-03
7812.600	2.766	3891.722	-807436.218	-1.057E-04	1.035E-03
7813.600	2.873	3891.715	-807433.411	-1.161E-04	9.983E-04
7814.600	2.606	3891.701	-807430.664	-9.722E-05	9.928E-04
7815.600	2.650	3891.654	-807427.917	-1.075E-04	1.012E-03
7816.600	2.844	3891.647	-807425.049	-1.215E-04	1.004E-03
7817.600	2.796	3891.669	-807422.241	-1.118E-04	1.038E-03
7818.600	2.820	3891.649	-807419.434	-9.904E-05	1.085E-03
7819.600	2.883	3891.651	-807416.626	-8.810E-05	9.175E-04
7820.600	2.776	3891.617	-807413.757	-9.235E-05	9.661E-04
7821.600	2.888	3891.627	-807410.889	-9.357E-05	1.104E-03
7822.600	2.898	3891.578	-807408.081	-8.871E-05	9.564E-04
7823.600	2.791	3891.613	-807405.334	-1.009E-04	9.709E-04
7824.600	2.732	3891.585	-807402.527	-1.075E-04	1.030E-03
7825.600	2.689	3891.571	-807399.780	-9.965E-05	1.055E-03
7826.600	2.835	3891.574	-807397.034	-9.782E-05	1.154E-03
7827.600	2.664	3891.551	-807394.287	-9.965E-05	9.770E-04
7828.600	2.766	3891.531	-807391.541	-1.142E-04	9.928E-04
7829.600	2.723	3891.519	-807388.733	-1.069E-04	8.926E-04
7830.600	2.825	3891.539	-807385.864	-1.173E-04	1.054E-03
7831.600	2.898	3891.522	-807383.057	-1.003E-04	1.018E-03
7832.600	2.946	3891.514	-807380.188	-1.075E-04	9.618E-04
7833.600	2.810	3891.516	-807377.380	-1.039E-04	1.047E-03
7834.600	2.577	3891.493	-807374.695	-1.100E-04	8.956E-04
7835.600	2.941	3891.505	-807371.826	-1.185E-04	1.055E-03
7836.600	2.956	3891.469	-807368.835	-1.106E-04	1.044E-03
7837.600	2.786	3891.496	-807366.089	-1.148E-04	9.466E-04
7838.600	2.825	3891.487	-807363.281	-1.136E-04	1.081E-03
7839.600	2.839	3891.461	-807360.352	-1.130E-04	1.017E-03
7840.600	2.815	3891.451	-807357.483	-1.039E-04	9.983E-04
7841.600	2.941	3891.448	-807354.614	-1.039E-04	1.126E-03
7842.600	2.786	3891.444	-807351.746	-1.148E-04	1.002E-03
7843.600	2.752	3891.411	-807348.877	-1.094E-04	1.025E-03
7844.600	2.912	3891.438	-807346.069	-1.051E-04	1.055E-03
7845.200	2.713	3891.390	-807344.421	-1.130E-04	8.798E-04
7845.400	-247.137	3874.873	-807393.860	-1.069E-04	1.132E-03
7845.800	-247.083	3874.554	-807492.737	-1.154E-04	9.418E-04
7846.600	-247.215	3874.204	-807690.491	-9.843E-05	8.853E-04
7847.600	-247.290	3873.783	-807937.683	-1.069E-04	1.011E-03
7848.600	-247.288	3873.444	-808184.875	-1.015E-04	1.071E-03
7849.600	-247.076	3873.153	-808432.068	-1.221E-04	1.004E-03
7850.600	-247.312	3872.838	-808679.260	-1.148E-04	9.782E-04
7851.600	-247.317	3872.571	-808926.453	-1.112E-04	9.284E-04
7852.600	-247.132	3872.304	-809173.645	-1.215E-04	1.015E-03
7853.600	-247.018	3872.100	-809420.776	-1.069E-04	9.412E-04
7854.600	-247.103	3871.826	-809667.969	-1.051E-04	1.054E-03
7855.600	-247.057	3871.621	-809915.039	-1.106E-04	9.776E-04
7856.600	-247.120	3871.384	-810162.292	-1.185E-04	9.843E-04
7857.600	-247.137	3871.190	-810409.485	-1.033E-04	9.612E-04
7858.600	-247.118	3870.977	-810656.799	-9.539E-05	9.819E-04
7859.600	-247.127	3870.786	-810903.992	-1.039E-04	1.090E-03
7860.600	-247.434	3870.608	-811151.367	-1.021E-04	1.003E-03
7861.600	-247.312	3870.397	-811398.682	-1.100E-04	9.400E-04
7862.600	-247.319	3870.226	-811646.057	-1.063E-04	1.041E-03
7863.600	-247.562	3870.064	-811893.372	-1.021E-04	1.030E-03
7864.600	-247.147	3869.868	-812140.686	-9.782E-05	9.612E-04
7865.600	-247.472	3869.664	-812388.062	-1.063E-04	1.032E-03
7866.600	-247.336	3869.563	-812635.498	-1.069E-04	1.010E-03
7867.600	-247.431	3869.372	-812882.935	-9.418E-05	1.015E-03
7868.600	-247.397	3869.219	-813130.371	-9.965E-05	1.041E-03
7869.600	-247.344	3869.050	-813377.808	-1.173E-04	1.068E-03
7870.600	-247.341	3868.912	-813625.122	-1.106E-04	1.091E-03
7871.600	-247.302	3868.763	-813872.437	-9.965E-05	9.873E-04
7872.600	-247.319	3868.584	-814119.873	-1.179E-04	9.892E-04
7873.600	-247.307	3868.439	-814367.188	-1.063E-04	1.004E-03
7874.600	-247.215	3868.320	-814614.441	-9.722E-05	1.038E-03
7875.600	-247.176	3868.164	-814861.633	-1.033E-04	1.077E-03
7876.600	-247.244	3868.016	-815108.826	-1.118E-04	1.015E-03
7877.600	-247.278	3867.893	-815356.079	-1.100E-04	9.916E-04
7878.600	-247.307	3867.750	-815603.333	-1.179E-04	1.004E-03
7879.600	-247.207	3867.615	-815850.586	-1.051E-04	9.752E-04
7880.600	-247.392	3867.481	-816097.839	-8.749E-05	9.606E-04
7881.600	-247.256	3867.333	-816345.215	-9.600E-05	1.029E-03
7882.600	-247.378	3867.247	-816592.651	-1.057E-04	1.080E-03
7883.600	-247.297	3867.064	-816839.905	-1.069E-04	1.061E-03
7884.600	-247.232	3866.964	-817087.341	-9.296E-05	1.004E-03
7885.600	-247.382	3866.849	-817334.656	-9.296E-05	9.655E-04
