time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7630.200	-11.285	3477.173	-1180276.001	-5.165E-05	1.085E-03
7631.200	-11.416	3477.218	-1180287.354	-6.684E-05	1.111E-03
7632.200	-11.268	3477.187	-1180298.462	-5.468E-05	1.080E-03
7633.200	-11.333	3477.149	-1180309.814	-5.468E-05	1.001E-03
7634.200	-11.141	3477.195	-1180321.167	-5.651E-05	1.193E-03
7635.200	-11.404	3477.184	-1180332.520	-6.562E-05	1.115E-03
7636.200	-11.051	3477.223	-1180343.506	-6.319E-05	1.059E-03
7637.200	-11.175	3477.183	-1180354.492	-4.861E-05	1.127E-03
7638.200	-11.426	3477.208	-1180365.723	-6.076E-05	1.111E-03
7639.200	-11.061	3477.222	-1180376.953	-5.711E-05	1.063E-03
7640.200	-11.114	3477.205	-1180388.062	-6.015E-05	1.199E-03
7641.200	-11.289	3477.186	-1180399.048	-4.557E-05	1.092E-03
7642.200	-11.229	3477.210	-1180410.278	-6.441E-05	9.940E-04
7643.200	-11.253	3477.182	-1180421.387	-6.441E-05	1.013E-03
7644.200	-11.066	3477.223	-1180432.373	-5.468E-05	1.146E-03
7645.200	-11.102	3477.188	-1180443.359	-7.109E-05	1.057E-03
7646.200	-11.285	3477.185	-1180454.468	-5.954E-05	1.035E-03
7647.200	-11.445	3477.206	-1180465.942	-5.833E-05	1.019E-03
7648.200	-11.263	3477.212	-1180476.929	-6.441E-05	1.020E-03
7649.200	-11.085	3477.244	-1180488.037	-5.711E-05	1.098E-03
7650.200	-11.178	3477.215	-1180499.146	-4.496E-05	1.021E-03
7651.200	-11.165	3477.203	-1180510.254	-6.015E-05	1.010E-03
7652.200	-11.326	3477.206	-1180521.729	-6.866E-05	1.162E-03
7653.200	-11.311	3477.224	-1180532.959	-5.225E-05	1.016E-03
7654.200	-11.090	3477.230	-1180544.067	-6.866E-05	1.035E-03
7655.200	-11.187	3477.199	-1180555.054	-5.833E-05	1.086E-03
7656.200	-11.251	3477.176	-1180566.284	-5.165E-05	1.140E-03
7657.200	-10.842	3477.198	-1180577.271	-5.590E-05	1.015E-03
7658.200	-10.964	3477.201	-1180588.257	-4.375E-05	1.062E-03
7659.200	-10.942	3477.218	-1180599.243	-5.165E-05	1.091E-03
7660.200	-10.937	3477.200	-1180610.229	-4.861E-05	1.092E-03
7661.200	-11.122	3477.232	-1180621.216	-4.922E-05	1.063E-03
7662.200	-11.083	3477.198	-1180632.202	-5.833E-05	1.193E-03
7663.200	-10.956	3477.217	-1180643.188	-6.015E-05	1.108E-03
7664.200	-11.127	3477.179	-1180654.175	-6.684E-05	1.115E-03
7665.200	-11.272	3477.205	-1180665.161	-5.590E-05	1.207E-03
7666.200	-11.078	3477.168	-1180676.147	-6.866E-05	1.190E-03
7667.200	-10.828	3477.232	-1180687.134	-6.076E-05	1.089E-03
7668.200	-10.959	3477.198	-1180698.120	-7.291E-05	1.032E-03
7669.200	-11.207	3477.236	-1180709.106	-5.590E-05	1.121E-03
7670.200	-11.037	3477.159	-1180720.093	-5.651E-05	1.168E-03
7671.200	-10.750	3477.207	-1180731.079	-5.347E-05	1.003E-03
7672.200	-11.061	3477.209	-1180742.065	-5.894E-05	1.117E-03
7673.200	-10.915	3477.236	-1180753.052	-7.352E-05	9.782E-04
7673.600	-11.058	3477.246	-1180757.446	-5.286E-05	1.157E-03
7673.800	2.976	3478.366	-1180756.836	-5.894E-05	1.043E-03
7674.200	2.732	3478.280	-1180755.737	-6.623E-05	1.010E-03
7675.000	2.674	3478.314	-1180753.540	-5.711E-05	1.026E-03
7676.000	2.582	3478.338	-1180750.977	-6.562E-05	1.137E-03
7677.000	2.800	3478.340	-1180748.413	-4.192E-05	1.195E-03
7678.000	2.694	3478.342	-1180745.728	-6.258E-05	1.035E-03
7679.000	2.655	3478.355	-1180743.042	-5.286E-05	1.088E-03
7680.000	2.893	3478.396	-1180740.356	-6.258E-05	1.057E-03
7681.000	2.888	3478.439	-1180737.671	-6.562E-05	1.091E-03
7682.000	2.762	3478.426	-1180734.863	-3.828E-05	9.916E-04
7683.000	2.800	3478.431	-1180731.812	-5.468E-05	1.128E-03
7684.000	2.800	3478.438	-1180729.004	-6.805E-05	1.088E-03
7685.000	2.635	3478.431	-1180726.318	-4.922E-05	1.052E-03
7686.000	2.669	3478.468	-1180723.877	-4.132E-05	1.032E-03
7687.000	2.698	3478.494	-1180721.191	-4.192E-05	1.182E-03
7688.000	2.825	3478.504	-1180718.384	-5.225E-05	1.126E-03
7689.000	2.674	3478.495	-1180715.576	-6.380E-05	1.020E-03
7690.000	2.990	3478.507	-1180712.646	-4.375E-05	1.016E-03
7691.000	2.723	3478.491	-1180709.961	-6.197E-05	1.079E-03
7692.000	2.820	3478.528	-1180707.031	-4.922E-05	1.088E-03
7693.000	2.893	3478.527	-1180704.346	-7.230E-05	1.161E-03
7694.000	2.839	3478.537	-1180701.660	-5.772E-05	1.023E-03
7695.000	2.747	3478.559	-1180698.853	-6.684E-05	1.184E-03
7696.000	2.883	3478.558	-1180695.801	-6.258E-05	1.054E-03
7697.000	2.728	3478.538	-1180692.871	-6.076E-05	1.187E-03
7698.000	2.591	3478.555	-1180690.308	-5.286E-05	1.061E-03
7699.000	2.825	3478.586	-1180687.744	-6.744E-05	1.077E-03
7700.000	2.835	3478.582	-1180685.059	-5.347E-05	1.202E-03
7701.000	2.854	3478.599	-1180682.129	-6.258E-05	1.198E-03
7702.000	2.815	3478.620	-1180679.077	-5.286E-05	1.089E-03
7703.000	2.800	3478.583	-1180676.147	-6.927E-05	1.079E-03
7704.000	2.766	3478.566	-1180673.096	-6.987E-05	1.034E-03
7705.000	2.762	3478.592	-1180670.166	-6.319E-05	1.124E-03
7706.000	2.776	3478.619	-1180667.358	-6.197E-05	1.119E-03
7707.000	2.805	3478.594	-1180664.673	-7.230E-05	9.849E-04
7708.000	2.708	3478.630	-1180661.743	-5.711E-05	1.086E-03
7709.000	2.800	3478.648	-1180658.936	-7.656E-05	1.074E-03
7710.000	2.698	3478.656	-1180656.006	-8.020E-05	1.195E-03
7711.000	2.883	3478.665	-1180652.954	-4.253E-05	1.093E-03
7712.000	2.742	3478.656	-1180650.146	-7.230E-05	1.113E-03
7713.000	2.800	3478.684	-1180647.339	-4.861E-05	1.060E-03
7714.000	2.878	3478.664	-1180644.409	-4.982E-05	1.069E-03
7715.000	2.878	3478.683	-1180641.357	-7.048E-05	1.179E-03
7716.000	2.762	3478.713	-1180638.428	-6.805E-05	1.179E-03
7717.000	2.757	3478.655	-1180635.498	-4.496E-05	1.161E-03
7718.000	2.825	3478.663	-1180632.813	-5.772E-05	1.131E-03
7719.000	2.869	3478.697	-1180629.761	-5.833E-05	9.892E-04
7720.000	2.898	3478.695	-1180627.075	-5.529E-05	1.046E-03
7721.000	2.854	3478.685	-1180624.146	-6.623E-05	1.008E-03
7722.000	2.830	3478.672	-1180621.216	-5.043E-05	1.134E-03
7723.000	2.747	3478.714	-1180618.408	-6.744E-05	1.125E-03
7724.000	2.747	3478.690	-1180615.723	-5.165E-05	1.075E-03
7725.000	2.645	3478.744	-1180612.915	-7.595E-05	1.055E-03
7726.000	2.659	3478.756	-1180610.229	-4.071E-05	1.143E-03
7727.000	2.742	3478.734	-1180607.666	-6.501E-05	1.197E-03
7728.000	2.645	3478.727	-1180605.103	-6.744E-05	1.113E-03
7729.000	2.752	3478.721	-1180602.295	-7.230E-05	1.028E-03
7730.000	2.728	3478.771	-1180599.487	-5.468E-05	1.037E-03
7731.000	2.635	3478.711	-1180596.924	-5.104E-05	1.142E-03
7732.000	2.791	3478.722	-1180594.238	-6.319E-05	1.144E-03
7733.000	2.742	3478.763	-1180591.675	-5.651E-05	1.126E-03
7734.000	2.557	3478.732	-1180589.233	-4.739E-05	1.072E-03
7735.000	2.650	3478.795	-1180586.670	-6.805E-05	9.734E-04
7736.000	2.815	3478.749	-1180583.862	-5.347E-05	1.126E-03
7737.000	2.830	3478.760	-1180581.055	-6.197E-05	1.081E-03
7738.000	2.713	3478.789	-1180578.491	-6.015E-05	1.091E-03
7739.000	2.640	3478.734	-1180575.928	-4.557E-05	9.910E-04
7740.000	2.528	3478.790	-1180573.364	-6.258E-05	9.831E-04
7741.000	2.800	3478.797	-1180570.679	-5.651E-05	1.160E-03
7742.000	2.655	3478.774	-1180568.237	-6.015E-05	1.130E-03
7743.000	2.538	3478.762	-1180565.674	-6.562E-05	1.007E-03
7744.000	2.737	3478.784	-1180563.232	-6.805E-05	9.880E-04
7745.000	2.820	3478.808	-1180560.547	-5.347E-05	1.159E-03
7746.000	2.616	3478.830	-1180557.983	-5.529E-05	1.117E-03
7747.000	2.903	3478.832	-1180555.420	-6.197E-05	1.103E-03
7748.000	2.689	3478.774	-1180552.856	-6.866E-05	1.045E-03
7749.000	2.659	3478.797	-1180550.293	-6.258E-05	1.034E-03
7750.000	2.713	3478.822	-1180547.607	-6.744E-05	1.034E-03
7751.000	2.791	3478.848	-1180544.922	-6.927E-05	1.050E-03
7752.000	2.694	3478.781	-1180542.236	-6.258E-05	1.101E-03
7753.000	2.786	3478.840	-1180539.307	-5.833E-05	1.138E-03
7754.000	2.689	3478.821	-1180536.377	-4.922E-05	1.216E-03
7755.000	2.567	3478.846	-1180533.569	-5.468E-05	1.074E-03
7756.000	2.796	3478.826	-1180530.640	-5.347E-05	1.201E-03
7757.000	2.810	3478.830	-1180527.710	-5.711E-05	1.210E-03
7758.000	2.810	3478.855	-1180524.780	-5.529E-05	1.092E-03
7759.000	2.621	3478.844	-1180521.973	-4.435E-05	1.107E-03
7760.000	2.771	3478.869	-1180519.287	-5.954E-05	1.142E-03
7761.000	2.762	3478.838	-1180516.724	-5.347E-05	1.094E-03
7762.000	2.645	3478.838	-1180514.160	-5.347E-05	1.106E-03
7763.000	2.762	3478.862	-1180511.597	-5.833E-05	1.224E-03
7764.000	2.854	3478.869	-1180508.911	-7.170E-05	1.077E-03
7765.000	2.674	3478.900	-1180506.470	-5.529E-05	1.031E-03
7766.000	2.747	3478.902	-1180503.662	-4.739E-05	1.035E-03
7767.000	2.679	3478.811	-1180500.732	-6.137E-05	1.117E-03
7768.000	2.713	3478.894	-1180497.925	-4.010E-05	1.048E-03
7769.000	2.893	3478.905	-1180495.117	-6.987E-05	1.163E-03
7770.000	2.762	3478.903	-1180492.310	-7.048E-05	1.086E-03
7771.000	2.800	3478.895	-1180489.624	-6.076E-05	1.114E-03
7772.000	2.825	3478.884	-1180486.938	-5.225E-05	1.018E-03
7773.000	2.562	3478.914	-1180484.253	-4.800E-05	1.031E-03
7774.000	2.752	3478.917	-1180481.323	-5.954E-05	1.085E-03
7775.000	2.854	3478.934	-1180478.271	-5.408E-05	1.034E-03
7776.000	2.747	3478.901	-1180475.342	-6.380E-05	1.007E-03
7777.000	2.747	3478.860	-1180472.778	-5.468E-05	1.120E-03
7778.000	2.747	3478.896	-1180469.849	-8.263E-05	1.101E-03
7779.000	2.640	3478.913	-1180467.285	-6.441E-05	1.040E-03
7780.000	2.728	3478.912	-1180464.600	-6.501E-05	1.162E-03
7781.000	2.941	3478.902	-1180461.792	-6.623E-05	1.120E-03
7782.000	2.800	3478.916	-1180458.862	-4.435E-05	1.142E-03
7783.000	2.893	3478.949	-1180455.933	-6.015E-05	1.095E-03
7784.000	2.742	3478.942	-1180453.125	-5.165E-05	1.058E-03
7785.000	2.786	3478.962	-1180450.073	-6.015E-05	1.060E-03
7786.000	2.766	3478.911	-1180447.021	-5.225E-05	1.071E-03
7787.000	2.835	3478.925	-1180444.214	-5.651E-05	1.113E-03
7788.000	2.932	3478.907	-1180441.406	-8.567E-05	1.166E-03
7789.000	2.864	3478.943	-1180438.354	-4.739E-05	1.122E-03
7790.000	2.859	3478.961	-1180435.547	-8.020E-05	1.049E-03
7791.000	2.941	3478.979	-1180432.495	-4.861E-05	1.070E-03
7792.000	2.587	3478.945	-1180429.565	-6.684E-05	1.038E-03
7793.000	2.864	3479.003	-1180426.514	-5.043E-05	1.047E-03
7793.600	2.757	3478.982	-1180424.683	-5.165E-05	1.183E-03
7793.800	252.684	3497.561	-1180374.146	-5.104E-05	1.166E-03
7794.200	252.660	3498.157	-1180273.071	-5.347E-05	1.143E-03
7795.000	252.874	3498.650	-1180070.801	-5.711E-05	9.764E-04
7796.000	252.884	3499.097	-1179817.993	-4.435E-05	1.026E-03
7797.000	252.874	3499.458	-1179565.308	-5.043E-05	1.097E-03
7798.000	252.884	3499.832	-1179312.622	-5.894E-05	1.080E-03
7799.000	252.864	3500.126	-1179059.814	-5.468E-05	1.155E-03
7800.000	252.796	3500.367	-1178806.885	-5.225E-05	1.199E-03
7801.000	252.714	3500.664	-1178554.199	-4.982E-05	1.032E-03
7802.000	252.714	3500.886	-1178301.514	-4.618E-05	1.027E-03
7803.000	252.762	3501.069	-1178048.828	-6.319E-05	1.048E-03
7804.000	252.626	3501.264	-1177796.143	-5.043E-05	1.158E-03
7805.000	252.787	3501.497	-1177543.457	-5.468E-05	1.148E-03
7806.000	252.796	3501.688	-1177290.771	-6.684E-05	1.194E-03
7807.000	252.714	3501.869	-1177038.086	-5.651E-05	1.107E-03
7808.000	252.835	3501.966	-1176785.400	-6.015E-05	1.104E-03
7809.000	252.845	3502.224	-1176532.715	-5.225E-05	9.873E-04
7810.000	252.787	3502.352	-1176280.029	-6.380E-05	1.129E-03
7811.000	252.825	3502.489	-1176027.344	-6.258E-05	1.099E-03
7812.000	252.767	3502.704	-1175774.658	-6.380E-05	1.202E-03
7813.000	252.767	3502.852	-1175521.973	-5.165E-05	1.167E-03
7814.000	252.733	3502.991	-1175269.287	-6.076E-05	1.147E-03
7815.000	252.709	3503.143	-1175016.602	-5.651E-05	1.082E-03
7816.000	252.879	3503.291	-1174763.916	-4.739E-05	9.697E-04
7817.000	252.582	3503.411	-1174511.230	-5.043E-05	9.643E-04
7818.000	252.791	3503.539	-1174258.545	-6.258E-05	1.040E-03
7819.000	252.694	3503.674	-1174005.859	-5.711E-05	1.022E-03
7820.000	252.718	3503.803	-1173753.174	-7.170E-05	1.087E-03
7821.000	252.684	3503.878	-1173500.488	-5.651E-05	1.021E-03
7822.000	252.743	3504.033	-1173247.803	-6.380E-05	1.030E-03
7823.000	252.772	3504.134	-1172995.117	-6.744E-05	1.139E-03
7824.000	252.694	3504.199	-1172742.432	-4.739E-05	1.085E-03
7825.000	252.689	3504.345	-1172489.746	-4.982E-05	1.045E-03
7826.000	252.709	3504.455	-1172237.061	-6.015E-05	1.019E-03
7827.000	252.704	3504.589	-1171984.375	-5.529E-05	1.109E-03
7828.000	252.752	3504.696	-1171731.689	-6.744E-05	1.134E-03
7829.000	252.787	3504.752	-1171479.004	-7.716E-05	1.136E-03
7830.000	252.616	3504.910	-1171226.318	-6.684E-05	1.088E-03
7831.000	252.665	3504.975	-1170973.633	-6.319E-05	1.052E-03
7832.000	252.898	3505.073	-1170720.947	-5.408E-05	1.125E-03
7833.000	252.655	3505.222	-1170468.262	-5.408E-05	1.122E-03
7834.000	252.509	3505.269	-1170215.576	-6.866E-05	1.060E-03
7835.000	252.728	3505.377	-1169962.891	-7.230E-05	1.049E-03
7836.000	252.490	3505.453	-1169710.205	-6.866E-05	1.130E-03
7837.000	252.670	3505.555	-1169457.520	-6.137E-05	1.013E-03
7838.000	252.597	3505.604	-1169204.834	-5.286E-05	1.153E-03
7839.000	252.607	3505.736	-1168952.148	-5.590E-05	1.163E-03
7840.000	252.607	3505.815	-1168699.463	-6.137E-05	1.200E-03
7841.000	252.568	3505.895	-1168446.777	-4.557E-05	1.109E-03
7842.000	252.611	3505.959	-1168194.092	-6.137E-05	1.106E-03
7843.000	252.757	3506.050	-1167941.406	-6.015E-05	1.131E-03
7844.000	252.529	3506.159	-1167688.721	-4.800E-05	1.233E-03
7845.000	252.553	3506.239	-1167436.035	-5.468E-05	1.143E-03
7846.000	252.718	3506.315	-1167183.350	-5.165E-05	1.041E-03
7847.000	252.607	3506.414	-1166930.664	-6.076E-05	9.971E-04
7848.000	252.689	3506.508	-1166677.979	-6.684E-05	1.089E-03
7849.000	252.684	3506.538	-1166425.293	-5.954E-05	9.807E-04
7850.000	252.670	3506.648	-1166172.607	-6.623E-05	1.112E-03
7851.000	252.791	3506.725	-1165919.922	-5.651E-05	1.146E-03
7852.000	252.801	3506.787	-1165667.236	-7.777E-05	1.082E-03
7853.000	252.772	3506.834	-1165414.551	-6.441E-05	9.643E-04
7854.000	252.777	3506.956	-1165161.865	-6.137E-05	1.164E-03
7855.000	252.650	3506.983	-1164909.180	-5.286E-05	1.131E-03
7856.000	252.699	3507.079	-1164656.494	-5.408E-05	1.188E-03
7857.000	252.733	3507.176	-1164403.809	-6.015E-05	1.226E-03
7858.000	252.699	3507.243	-1164151.123	-5.347E-05	1.105E-03
7859.000	252.743	3507.281	-1163898.438	-5.894E-05	1.073E-03
7860.000	252.796	3507.365	-1163645.752	-5.711E-05	1.103E-03
7861.000	252.908	3507.455	-1163393.066	-6.866E-05	1.150E-03
7862.000	252.680	3507.481	-1163140.381	-5.104E-05	1.262E-03
7863.000	252.592	3507.599	-1162887.695	-5.954E-05	1.094E-03
7864.000	252.772	3507.632	-1162635.010	-6.319E-05	1.140E-03
7865.000	252.757	3507.697	-1162382.324	-6.319E-05	9.685E-04
7866.000	252.757	3507.784	-1162129.639	-4.922E-05	1.081E-03
7867.000	252.670	3507.842	-1161876.953	-7.048E-05	1.149E-03
7868.000	252.694	3507.893	-1161624.268	-5.286E-05	1.116E-03
7869.000	252.616	3507.987	-1161371.582	-6.076E-05	1.068E-03
7870.000	252.801	3508.050	-1161118.896	-4.982E-05	1.099E-03
7871.000	252.801	3508.106	-1160866.089	-5.772E-05	1.027E-03
7872.000	252.869	3508.148	-1160613.403	-5.468E-05	1.027E-03
7873.000	252.840	3508.258	-1160360.718	-5.043E-05	1.139E-03
7874.000	252.728	3508.313	-1160108.032	-5.286E-05	1.164E-03
7875.000	252.879	3508.368	-1159855.347	-6.197E-05	1.031E-03
7876.000	252.650	3508.419	-1159602.661	-6.015E-05	1.052E-03
7877.000	252.748	3508.469	-1159349.976	-7.413E-05	1.062E-03
7878.000	252.728	3508.539	-1159097.290	-4.922E-05	1.065E-03
7879.000	252.767	3508.606	-1158844.604	-4.010E-05	1.103E-03
7880.000	252.636	3508.661	-1158591.919	-4.922E-05	1.043E-03
7881.000	252.495	3508.714	-1158339.233	-6.319E-05	1.091E-03
7882.000	252.680	3508.779	-1158086.548	-5.651E-05	1.125E-03
7883.000	252.631	3508.804	-1157833.862	-5.590E-05	1.108E-03
7884.000	252.825	3508.905	-1157581.177	-7.595E-05	1.179E-03
7885.000	252.772	3508.945	-1157328.491	-5.347E-05	1.088E-03
7886.000	252.723	3508.994	-1157075.806	-3.524E-05	1.083E-03
7887.000	252.699	3509.081	-1156823.120	-5.833E-05	1.023E-03
7888.000	252.616	3509.090	-1156570.435	-5.043E-05	1.118E-03
