time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase				
24000.400	1.653	3.924	-2107941.650	-1.045E-04	1.040E-03				
24007.800	1.546	3.924	-2107932.373	-8.932E-05	1.078E-03				
24008.000	-248.328	3.903	-2107981.934	-9.175E-05	1.075E-03				
24008.400	-248.406	3.902	-2108081.055	-8.081E-05	1.064E-03				
24009.200	-248.421	3.902	-2108280.029	-1.130E-04	1.040E-03				
24010.800	-248.544	3.902	-2108677.979	-9.479E-05	1.035E-03				
24014.000	-248.637	3.901	-2109474.609	-9.722E-05	1.013E-03				
24020.400	-248.579	3.900	-2111068.359	-9.479E-05	1.083E-03				
24030.400	-248.654	3.899	-2113557.861	-1.009E-04	1.038E-03				
24040.400	-248.554	3.898	-2116048.096	-8.203E-05	1.065E-03				
24050.400	-248.676	3.897	-2118538.086	-9.539E-05	1.070E-03				
24060.400	-248.579	3.896	-2121025.635	-1.027E-04	9.922E-04				
24070.400	-248.479	3.895	-2123514.404	-9.479E-05	9.740E-04				
24080.400	-248.484	3.895	-2126002.930	-9.175E-05	1.044E-03				
24090.400	-248.642	3.894	-2128492.188	-9.600E-05	1.058E-03				
24100.400	-248.613	3.893	-2130980.957	-9.722E-05	1.013E-03				
24110.400	-248.423	3.893	-2133469.727	-1.051E-04	1.051E-03				
24115.800	-248.450	3.893	-2134813.721	-1.009E-04	1.018E-03				
24116.000	1.561	3.914	-2134813.477	-9.661E-05	1.087E-03				
24116.400	1.541	3.914	-2134812.988	-1.173E-04	1.092E-03				
24117.200	1.760	3.914	-2134812.012	-8.932E-05	1.097E-03				
24118.800	1.609	3.915	-2134810.059	-1.027E-04	1.080E-03				
24122.000	1.391	3.915	-2134806.152	-1.015E-04	1.066E-03				
24128.400	1.585	3.916	-2134798.340	-1.003E-04	1.102E-03				
24138.400	1.629	3.917	-2134786.133	-1.021E-04	1.014E-03				
24148.400	1.507	3.918	-2134773.926	-1.082E-04	1.003E-03				
24158.400	1.619	3.918	-2134761.475	-9.600E-05	1.077E-03				
24168.400	1.546	3.918	-2134749.268	-8.992E-05	1.003E-03				
24178.400	1.541	3.919	-2134737.061	-8.992E-05	1.029E-03				
24188.400	1.566	3.919	-2134724.854	-9.904E-05	1.017E-03				
24198.400	1.527	3.919	-2134712.646	-1.033E-04	1.107E-03				
24208.400	1.517	3.919	-2134700.439	-1.075E-04	1.126E-03				
24218.400	1.556	3.919	-2134688.232	-1.191E-04	9.916E-04				
24228.400	1.536	3.919	-2134676.025	-1.124E-04	9.649E-04				
24235.800	1.497	3.919	-2134666.992	-1.130E-04	1.065E-03				
24236.000	500.789	3.962	-2134566.895	-9.175E-05	1.058E-03				
24236.400	501.329	3.962	-2134366.455	-1.057E-04	9.758E-04				
24237.200	501.416	3.963	-2133965.088	-9.965E-05	1.021E-03				
24238.800	501.596	3.964	-2133162.354	-1.148E-04	1.116E-03				
24242.000	501.353	3.965	-2131556.885	-8.385E-05	1.105E-03				
24248.400	501.518	3.967	-2128345.947	-9.114E-05	1.040E-03				
24257.200	501.392	3.969	-2123930.908	-9.479E-05	1.128E-03				
24267.200	501.591	3.971	-2118913.818	-9.661E-05	1.012E-03				
24277.200	501.581	3.973	-2113896.729	-1.021E-04	1.034E-03				
24287.200	501.508	3.974	-2108879.639	-8.810E-05	1.000E-03				
24289.800	501.562	3.974	-2107575.195	-9.235E-05	1.045E-03				
24290.000	2.086	3.932	-2107574.707	-9.175E-05	1.034E-03				
24290.400	1.736	3.931	-2107573.975	-8.628E-05	1.054E-03				
24291.200	1.638	3.931	-2107572.998	-9.600E-05	1.067E-03				
24292.800	1.741	3.930	-2107571.045	-9.235E-05	9.837E-04				
24296.000	1.648	3.929	-2107566.895	-7.048E-05	1.048E-03				
24302.400	1.731	3.928	-2107559.082	-9.296E-05	9.910E-04				
24312.400	1.619	3.927	-2107546.875	-7.534E-05	1.068E-03				
24322.400	1.682	3.926	-2107534.424	-8.263E-05	9.764E-04				
24332.400	1.760	3.926	-2107521.973	-8.263E-05	1.010E-03				
24342.400	1.750	3.926	-2107508.545	-7.960E-05	1.007E-03				
24352.400	1.609	3.925	-2107496.094	-8.932E-05	1.103E-03				
24362.400	1.643	3.925	-2107483.398	-9.418E-05	1.057E-03				
24372.400	1.629	3.925	-2107470.459	-1.003E-04	1.111E-03				
24382.400	1.668	3.925	-2107458.252	-9.235E-05	1.117E-03				
24392.400	1.682	3.925	-2107444.580	-1.009E-04	9.910E-04				
24402.400	1.770	3.924	-2107431.396	-8.992E-05	1.102E-03				
24409.800	1.658	3.924	-2107422.119	-7.716E-05	1.116E-03				
24410.000	-498.003	3.882	-2107521.729	-1.063E-04	9.430E-04				
24410.400	-498.351	3.881	-2107720.947	-9.418E-05	1.103E-03				
24411.200	-498.253	3.881	-2108119.385	-9.175E-05	1.108E-03				
24412.800	-498.270	3.880	-2108916.260	-8.992E-05	1.040E-03				
24416.000	-498.309	3.878	-2110510.010	-1.015E-04	1.145E-03				
24422.400	-498.523	3.876	-2113697.510	-1.015E-04	1.102E-03				
24430.400	-498.526	3.874	-2117682.129	-1.033E-04	1.063E-03				
24440.000	-498.460	3.872	-2122463.623	-9.114E-05	9.928E-04				
24450.000	-498.477	3.871	-2127444.092	-9.904E-05	1.088E-03				
24460.000	-498.501	3.869	-2132424.561	-9.479E-05	1.119E-03				
24463.800	-498.535	3.868	-2134317.139	-9.114E-05	1.082E-03				
24464.000	1.113	3.911	-2134316.895	-9.053E-05	1.086E-03				
24464.400	1.434	3.912	-2134316.406	-1.094E-04	1.029E-03				
24465.200	1.527	3.912	-2134315.430	-1.015E-04	9.497E-04				
24466.800	1.556	3.913	-2134313.477	-1.118E-04	1.060E-03				
24470.000	1.692	3.914	-2134309.326	-8.628E-05	1.016E-03				
24476.400	1.381	3.915	-2134301.514	-9.235E-05	9.606E-04				
24486.400	1.536	3.916	-2134289.307	-8.567E-05	1.030E-03				
24496.400	1.556	3.917	-2134277.100	-1.045E-04	1.007E-03				
24506.400	1.493	3.918	-2134264.893	-1.161E-04	1.148E-03				
24516.400	1.648	3.918	-2134252.686	-9.235E-05	9.630E-04				
24526.400	1.566	3.918	-2134240.479	-1.112E-04	9.612E-04				
24536.400	1.322	3.919	-2134228.271	-9.904E-05	1.064E-03				
24546.400	1.566	3.919	-2134216.064	-8.992E-05	9.594E-04				
24556.400	1.707	3.919	-2134203.857	-1.082E-04	1.071E-03				
24566.400	1.643	3.919	-2134191.406	-9.843E-05	1.096E-03				
24576.400	1.493	3.919	-2134179.199	-1.094E-04	9.934E-04				
24583.800	1.789	3.920	-2134170.166	-9.479E-05	1.049E-03				
24584.000	1249.566	4.026	-2133920.166	-9.296E-05	1.139E-03				
24584.400	1250.917	4.027	-2133419.678	-8.992E-05	1.125E-03				
24585.200	1251.224	4.029	-2132418.701	-9.114E-05	1.041E-03				
24586.600	1251.316	4.031	-2130666.992	-9.600E-05	1.142E-03				
24588.200	1251.272	4.033	-2128665.039	-1.197E-04	1.035E-03				
24590.400	1251.374	4.035	-2125912.354	-1.094E-04	1.041E-03				
24593.000	1251.676	4.037	-2122659.180	-1.075E-04	1.099E-03				
24596.200	1251.350	4.039	-2118655.273	-9.843E-05	9.691E-04				
24599.800	1251.452	4.041	-2114150.879	-1.003E-04	1.017E-03				
24604.200	1251.433	4.043	-2108645.508	-9.053E-05	9.296E-04				
24605.400	1251.433	4.043	-2107144.043	-9.053E-05	1.055E-03				
24605.600	2.732	3.937	-2107143.555	-9.539E-05	1.101E-03				
24606.000	1.882	3.936	-2107142.578	-7.777E-05	9.965E-04				
24606.800	1.765	3.935	-2107141.113	-1.027E-04	1.042E-03				
24608.400	1.502	3.934	-2107139.160	-8.567E-05	1.100E-03				
24611.600	1.687	3.932	-2107135.254	-8.749E-05	1.002E-03				
24618.000	1.711	3.930	-2107127.441	-7.595E-05	1.092E-03				
24628.000	1.604	3.928	-2107114.746	-9.357E-05	9.946E-04				
24638.000	1.600	3.927	-2107102.295	-8.385E-05	1.037E-03				
24648.000	1.561	3.927	-2107090.088	-7.838E-05	1.051E-03				
24658.000	1.512	3.926	-2107077.881	-9.357E-05	1.129E-03				
24668.000	1.347	3.926	-2107065.674	-8.506E-05	1.043E-03				
24678.000	1.527	3.926	-2107053.467	-8.142E-05	1.038E-03				
24688.000	1.502	3.925	-2107041.260	-1.051E-04	9.630E-04				
24698.000	1.673	3.925	-2107028.809	-6.927E-05	1.178E-03				
24708.000	1.604	3.925	-2107016.602	-1.100E-04	9.558E-04				
24718.000	1.570	3.925	-2107004.395	-7.473E-05	1.047E-03				
24725.400	1.566	3.925	-2106995.117	-8.506E-05	1.043E-03				
24725.600	-1247.266	3.818	-2107244.629	-8.385E-05	1.112E-03				
24726.000	-1247.981	3.817	-2107743.652	-9.053E-05	1.024E-03				
24726.800	-1248.311	3.816	-2108742.432	-7.230E-05	1.052E-03				
24728.400	-1248.275	3.813	-2110740.479	-8.081E-05	1.138E-03				
24730.200	-1248.301	3.811	-2112988.281	-7.656E-05	1.094E-03				
24732.400	-1248.280	3.809	-2115735.596	-8.324E-05	1.044E-03				
24734.800	-1248.421	3.807	-2118732.666	-7.595E-05	1.032E-03				
24737.600	-1248.365	3.805	-2122229.248	-9.296E-05	1.054E-03				
24740.400	-1248.243	3.803	-2125725.586	-9.722E-05	1.021E-03				
24743.600	-1248.194	3.801	-2129721.436	-9.782E-05	1.157E-03				
24747.000	-1248.250	3.799	-2133967.285	-8.749E-05	1.079E-03				
24747.200	0.617	3.906	-2133967.041	-9.965E-05	9.746E-04				
24747.600	1.386	3.907	-2133966.553	-1.094E-04	1.078E-03				
24748.400	1.502	3.908	-2133965.576	-8.871E-05	9.667E-04				
24750.000	1.512	3.909	-2133963.623	-1.088E-04	1.051E-03				
24753.200	1.658	3.911	-2133959.717	-9.479E-05	1.094E-03				
24759.000	1.570	3.913	-2133952.637	-1.027E-04	1.047E-03				
24765.400	1.619	3.915	-2133944.824	-1.003E-04	9.825E-04				
24775.400	1.619	3.916	-2133932.617	-8.932E-05	1.048E-03				
24785.400	1.449	3.917	-2133920.166	-9.661E-05	1.061E-03				
24795.400	1.634	3.918	-2133907.959	-9.235E-05	1.029E-03				
24805.400	1.658	3.918	-2133895.508	-9.661E-05	1.086E-03				
24815.400	1.794	3.919	-2133883.057	-9.479E-05	1.059E-03				
24825.400	1.624	3.919	-2133870.850	-1.075E-04	9.880E-04				
24835.400	1.692	3.919	-2133858.643	-1.161E-04	9.339E-04				
24845.400	1.862	3.919	-2133845.215	-9.479E-05	1.103E-03				
24855.400	1.814	3.920	-2133832.031	-8.446E-05	9.472E-04				
24865.400	1.590	3.920	-2133819.336	-1.039E-04	1.139E-03				
24867.000	1.677	3.920	-2133817.383	-1.118E-04	1.033E-03				
24867.200	2497.211	4.133	-2133317.871	-1.021E-04	1.107E-03				
24867.600	2500.225	4.135	-2132317.871	-1.033E-04	1.040E-03				
24868.200	2500.896	4.138	-2130817.383	-1.106E-04	1.095E-03				
24869.000	2501.222	4.140	-2128816.406	-1.015E-04	1.058E-03				
24869.800	2501.231	4.142	-2126815.430	-1.136E-04	1.022E-03				
24870.800	2501.406	4.145	-2124314.209	-1.069E-04	1.075E-03				
24872.000	2501.450	4.147	-2121312.744	-1.088E-04	1.088E-03				
24873.400	2501.416	4.149	-2117811.035	-1.021E-04	1.136E-03				
24874.800	2501.606	4.151	-2114309.326	-1.100E-04	1.077E-03				
24876.400	2501.538	4.153	-2110307.373	-1.215E-04	1.049E-03				
24877.800	2501.718	4.155	-2106805.664	-1.021E-04	1.061E-03				
24878.000	3.982	3.942	-2106804.932	-8.385E-05	1.153E-03				
24878.400	2.343	3.940	-2106803.955	-9.296E-05	1.035E-03				
24879.200	1.989	3.939	-2106802.002	-9.965E-05	9.946E-04				
24880.800	1.935	3.936	-2106798.340	-8.689E-05	1.108E-03				
24883.400	1.731	3.934	-2106794.678	-9.782E-05	1.013E-03				
24886.600	1.784	3.933	-2106790.039	-8.992E-05	1.066E-03				
24893.000	1.634	3.931	-2106781.250	-8.385E-05	1.105E-03				
24903.000	1.668	3.929	-2106766.846	-7.960E-05	1.058E-03				
24913.000	1.804	3.928	-2106754.639	-9.965E-05	1.052E-03				
24923.000	1.784	3.927	-2106742.188	-8.749E-05	1.042E-03				
24933.000	1.522	3.927	-2106729.736	-8.263E-05	1.068E-03				
24943.000	1.507	3.926	-2106717.285	-9.418E-05	1.071E-03				
24953.000	1.697	3.926	-2106704.834	-1.039E-04	1.069E-03				
24963.000	1.702	3.926	-2106691.406	-9.904E-05	1.020E-03				
24973.000	1.604	3.926	-2106678.711	-9.114E-05	1.159E-03				
24983.000	1.828	3.925	-2106666.260	-9.357E-05	1.091E-03				
24993.000	1.663	3.925	-2106653.320	-8.628E-05	1.068E-03				
24997.800	1.702	3.925	-2106647.217	-1.027E-04	1.060E-03				
24998.000	-2495.699	3.712	-2107146.240	-8.932E-05	1.041E-03				
24998.400	-2497.451	3.709	-2108145.264	-8.081E-05	1.041E-03				
24999.000	-2497.962	3.707	-2109643.799	-7.595E-05	1.030E-03				
24999.800	-2498.125	3.704	-2111641.846	-7.716E-05	1.075E-03				
25000.600	-2498.110	3.702	-2113640.381	-8.567E-05	1.044E-03				
25001.600	-2498.207	3.700	-2116138.428	-8.810E-05	1.025E-03				
25002.600	-2498.134	3.698	-2118636.230	-9.479E-05	1.143E-03				
25003.600	-2498.193	3.696	-2121134.521	-9.904E-05	1.085E-03				
25004.800	-2498.096	3.693	-2124132.568	-6.744E-05	1.053E-03				
25006.000	-2498.441	3.691	-2127131.104	-9.357E-05	1.063E-03				
25007.200	-2498.275	3.689	-2130129.639	-8.506E-05	1.035E-03				
25008.600	-2498.288	3.687	-2133627.930	-8.689E-05	1.017E-03				
25008.800	-0.467	3.900	-2133627.930	-9.843E-05	1.126E-03				
25009.200	0.929	3.902	-2133627.441	-9.782E-05	1.089E-03				
25010.000	1.386	3.904	-2133626.465	-8.385E-05	1.123E-03				
25011.400	1.429	3.907	-2133624.756	-8.506E-05	1.072E-03				
25013.000	1.561	3.908	-2133622.803	-8.992E-05	1.124E-03				
25015.800	1.575	3.910	-2133619.385	-9.053E-05	1.111E-03				
25019.000	1.580	3.912	-2133615.479	-8.689E-05	9.952E-04				
25025.200	1.848	3.914	-2133606.445	-8.263E-05	1.092E-03				
25031.600	1.765	3.915	-2133597.900	-8.871E-05	9.989E-04				
25041.600	1.585	3.917	-2133584.229	-9.843E-05	1.080E-03				
25051.600	1.745	3.918	-2133571.289	-9.600E-05	1.032E-03				
25061.600	1.726	3.918	-2133557.373	-8.324E-05	1.042E-03				
25071.600	1.736	3.919	-2133543.701	-7.838E-05	1.011E-03				
25081.600	1.658	3.919	-2133531.250	-8.749E-05	1.153E-03				
25091.600	1.624	3.919	-2133519.043	-8.992E-05	1.018E-03				
25101.600	1.561	3.920	-2133506.836	-9.539E-05	1.125E-03				
25111.600	1.721	3.920	-2133494.141	-1.106E-04	9.916E-04				
25121.600	1.488	3.920	-2133479.492	-8.932E-05	1.164E-03				
25128.600	1.702	3.920	-2133470.215	-8.628E-05	1.103E-03				
25128.800	4967.773	4.347	-2132476.563	-1.124E-04	1.016E-03				
25129.200	4971.030	4.349	-2130488.281	-9.357E-05	1.054E-03				
25129.600	4970.355	4.352	-2128500.000	-1.106E-04	9.649E-04				
