time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
252.600	-498.397	3.666	-125895.500	-9.418E-05	9.770E-04				
262.600	-498.628	3.666	-130880.646	-8.992E-05	1.109E-03				
272.600	-498.628	3.665	-135865.967	-1.136E-04	9.527E-04				
282.600	-498.462	3.665	-140851.181	-1.003E-04	1.018E-03				
292.600	-498.268	3.664	-145835.815	-9.965E-05	1.097E-03				
302.600	-498.569	3.664	-150821.014	-8.506E-05	1.077E-03				
312.600	-498.477	3.663	-155806.320	-8.263E-05	1.037E-03				
322.600	-498.521	3.662	-160791.611	-7.899E-05	1.098E-03				
332.600	-498.565	3.662	-165777.023	-7.534E-05	1.023E-03				
342.600	-498.747	3.661	-170763.260	-9.479E-05	9.794E-04				
352.600	-498.842	3.661	-175750.061	-8.081E-05	1.168E-03				
362.600	-498.560	3.660	-180736.191	-7.048E-05	1.130E-03				
372.600	-498.472	3.660	-185721.893	-8.081E-05	1.047E-03				
382.600	-498.407	3.659	-190706.497	-9.357E-05	1.126E-03				
392.600	-498.409	3.659	-195691.116	-8.324E-05	1.118E-03				
402.600	-498.458	3.658	-200675.537	-8.810E-05	1.097E-03				
412.600	-498.365	3.658	-205659.988	-9.053E-05	1.029E-03				
422.600	-498.475	3.657	-210644.638	-8.749E-05	1.016E-03				
432.600	-498.426	3.657	-215629.028	-9.539E-05	9.491E-04				
442.600	-498.329	3.656	-220613.281	-6.501E-05	1.192E-03				
452.600	-498.314	3.656	-225597.504	-7.899E-05	1.046E-03				
462.600	-498.416	3.655	-230581.253	-8.689E-05	1.077E-03				
472.600	-498.494	3.655	-235565.826	-8.081E-05	1.097E-03				
482.600	-498.268	3.654	-240550.034	-8.932E-05	1.116E-03				
492.600	-498.523	3.654	-245534.393	-6.987E-05	1.038E-03				
502.600	-498.426	3.653	-250518.646	-8.081E-05	1.040E-03				
512.600	-498.416	3.653	-255502.991	-8.385E-05	1.083E-03				
522.600	-498.455	3.652	-260487.061	-8.689E-05	1.027E-03				
532.600	-498.569	3.652	-265471.405	-8.567E-05	1.112E-03				
542.600	-498.516	3.651	-270455.536	-7.352E-05	1.036E-03				
552.600	-498.572	3.650	-275440.063	-8.020E-05	1.130E-03				
562.600	-498.506	3.650	-280425.171	-8.446E-05	1.074E-03				
572.600	-498.608	3.649	-285411.102	-7.230E-05	1.121E-03				
582.600	-498.390	3.649	-290395.966	-8.689E-05	1.136E-03				
592.600	-498.526	3.648	-295380.707	-7.413E-05	1.119E-03				
602.600	-498.625	3.648	-300366.272	-7.291E-05	1.052E-03				
612.600	-498.494	3.647	-305351.501	-8.628E-05	1.134E-03				
622.600	-498.555	3.647	-310336.487	-8.992E-05	1.109E-03				
632.600	-498.555	3.646	-315321.716	-8.324E-05	1.066E-03				
642.600	-498.628	3.646	-320306.915	-8.871E-05	9.764E-04				
652.600	-498.368	3.645	-325291.748	-8.081E-05	1.093E-03				
662.600	-498.482	3.645	-330276.917	-7.170E-05	9.290E-04				
672.600	-498.460	3.644	-335261.688	-8.689E-05	1.035E-03				
682.600	-498.492	3.644	-340246.246	-8.871E-05	9.873E-04				
692.600	-498.470	3.643	-345230.499	-8.263E-05	1.095E-03				
702.600	-498.569	3.643	-350215.729	-8.567E-05	1.013E-03				
712.600	-498.443	3.642	-355199.982	-8.749E-05	1.032E-03				
722.600	-498.582	3.642	-360185.059	-8.385E-05	1.150E-03				
732.600	-498.382	3.641	-365170.013	-7.413E-05	1.188E-03				
742.600	-498.470	3.641	-370154.175	-9.661E-05	1.092E-03				
752.600	-498.414	3.641	-375138.000	-7.716E-05	1.098E-03				
762.600	-498.438	3.640	-380121.429	-8.932E-05	1.039E-03				
772.600	-498.385	3.640	-385105.804	-7.716E-05	1.069E-03				
782.600	-498.428	3.639	-390090.210	-6.684E-05	1.057E-03				
792.600	-498.433	3.639	-395074.158	-8.749E-05	1.082E-03				
802.600	-498.470	3.638	-400057.983	-7.777E-05	1.066E-03				
812.600	-498.290	3.638	-405042.328	-8.203E-05	1.025E-03				
822.600	-498.436	3.637	-410026.367	-7.960E-05	1.066E-03				
832.600	-498.300	3.637	-415010.834	-9.235E-05	1.053E-03				
842.600	-498.414	3.636	-419995.148	-9.175E-05	1.038E-03				
852.600	-498.285	3.636	-424979.675	-7.960E-05	1.102E-03				
862.600	-498.569	3.635	-429963.745	-7.473E-05	9.952E-04				
872.600	-498.535	3.635	-434948.059	-8.932E-05	1.126E-03				
882.600	-498.577	3.634	-439932.739	-9.843E-05	1.047E-03				
892.600	-498.443	3.634	-444916.931	-7.230E-05	1.077E-03				
902.600	-498.458	3.633	-449900.635	-8.263E-05	1.095E-03				
912.600	-498.287	3.633	-454884.796	-7.352E-05	1.170E-03				
922.600	-498.307	3.632	-459868.744	-8.871E-05	1.039E-03				
932.600	-498.421	3.632	-464852.783	-9.418E-05	1.069E-03				
942.600	-498.380	3.631	-469836.334	-8.506E-05	1.043E-03				
952.600	-498.219	3.631	-474819.763	-8.628E-05	1.076E-03				
962.600	-498.591	3.631	-479803.284	-8.203E-05	1.100E-03				
972.600	-498.462	3.630	-484786.957	-7.777E-05	1.061E-03				
982.600	-498.453	3.630	-489771.149	-8.142E-05	1.011E-03				
992.600	-498.540	3.629	-494755.646	-1.039E-04	1.062E-03				
1002.600	-498.273	3.629	-499740.112	-1.009E-04	9.782E-04				
1012.600	-498.458	3.628	-504724.121	-9.114E-05	1.047E-03				
1022.600	-498.416	3.628	-509708.527	-9.965E-05	1.090E-03				
1032.600	-498.477	3.627	-514692.566	-8.081E-05	1.037E-03				
1042.600	-498.397	3.627	-519676.575	-9.053E-05	1.118E-03				
1052.600	-498.397	3.626	-524660.156	-9.114E-05	1.096E-03				
1062.600	-498.616	3.626	-529644.531	-7.656E-05	9.965E-04				
1072.600	-498.331	3.626	-534628.723	-7.960E-05	1.028E-03				
1082.600	-498.382	3.625	-539613.037	-7.534E-05	9.539E-04				
1092.600	-498.341	3.625	-544596.802	-8.810E-05	1.136E-03				
1102.600	-498.346	3.624	-549580.322	-9.296E-05	1.012E-03				
1112.600	-498.426	3.624	-554563.843	-8.567E-05	1.140E-03				
1122.600	-498.292	3.623	-559547.485	-8.689E-05	9.533E-04				
1132.600	-498.460	3.623	-564532.104	-1.033E-04	1.147E-03				
1142.600	-498.531	3.622	-569516.541	-7.656E-05	1.032E-03				
1152.600	-498.540	3.622	-574500.916	-8.567E-05	1.081E-03				
1162.600	-498.375	3.622	-579485.046	-7.352E-05	1.117E-03				
1172.600	-498.399	3.621	-584469.360	-7.170E-05	1.068E-03				
1182.600	-498.404	3.621	-589453.369	-6.927E-05	1.060E-03				
1192.600	-498.365	3.620	-594437.256	-7.899E-05	1.005E-03				
1202.600	-498.462	3.620	-599421.326	-8.506E-05	1.017E-03				
1212.600	-498.358	3.619	-604405.396	-9.053E-05	1.064E-03				
1222.600	-498.360	3.619	-609388.916	-7.352E-05	1.049E-03				
1232.600	-498.477	3.618	-614372.925	-8.871E-05	9.959E-04				
1242.600	-498.273	3.618	-619356.873	-8.567E-05	1.051E-03				
1252.600	-498.489	3.618	-624341.125	-9.722E-05	9.886E-04				
1262.600	-498.472	3.617	-629325.073	-9.114E-05	1.006E-03				
1272.600	-498.341	3.617	-634308.838	-1.057E-04	1.102E-03				
1282.600	-498.341	3.616	-639292.175	-8.446E-05	9.843E-04				
1292.600	-498.268	3.616	-644275.696	-7.473E-05	1.026E-03				
1302.600	-498.353	3.615	-649259.338	-9.053E-05	1.021E-03				
1312.600	-498.424	3.615	-654242.859	-7.960E-05	1.051E-03				
1322.600	-498.426	3.615	-659226.318	-8.142E-05	9.904E-04				
1332.600	-498.358	3.614	-664209.961	-8.628E-05	1.066E-03				
1342.600	-498.458	3.614	-669193.604	-9.479E-05	9.825E-04				
1352.600	-498.360	3.613	-674177.551	-8.689E-05	1.065E-03				
1362.600	-498.343	3.613	-679161.072	-8.749E-05	1.101E-03				
1372.600	-498.482	3.612	-684144.592	-6.744E-05	1.072E-03				
1382.600	-498.314	3.612	-689128.235	-8.871E-05	1.055E-03				
1392.600	-498.292	3.612	-694111.816	-8.810E-05	9.254E-04				
1402.600	-498.414	3.611	-699095.337	-8.203E-05	1.094E-03				
1412.600	-498.341	3.611	-704079.102	-7.899E-05	1.033E-03				
1422.600	-498.574	3.610	-709063.110	-9.661E-05	1.111E-03				
1432.600	-498.445	3.610	-714047.241	-9.843E-05	1.071E-03				
1442.600	-498.421	3.610	-719032.471	-1.003E-04	1.152E-03				
1452.600	-498.509	3.609	-724017.334	-1.021E-04	9.928E-04				
1462.600	-498.421	3.609	-729002.136	-9.357E-05	1.123E-03				
1472.600	-498.351	3.608	-733986.816	-8.142E-05	1.102E-03				
1482.600	-498.360	3.608	-738971.130	-8.567E-05	1.094E-03				
1492.600	-498.501	3.607	-743955.750	-8.142E-05	9.406E-04				
1502.600	-498.509	3.607	-748940.308	-8.263E-05	1.136E-03				
1512.600	-498.441	3.607	-753924.561	-8.081E-05	9.807E-04				
1522.600	-498.586	3.606	-758909.119	-9.175E-05	1.115E-03				
1532.600	-498.630	3.606	-763894.836	-8.142E-05	9.849E-04				
1542.600	-498.574	3.605	-768879.822	-1.003E-04	1.128E-03				
1552.600	-498.494	3.605	-773864.380	-7.899E-05	9.734E-04				
1562.600	-498.438	3.605	-778848.816	-1.015E-04	1.071E-03				
1572.600	-498.304	3.604	-783832.703	-8.263E-05	9.734E-04				
1582.600	-498.441	3.604	-788816.650	-6.805E-05	1.038E-03				
1592.600	-498.307	3.603	-793800.659	-7.109E-05	1.055E-03				
1602.600	-498.377	3.603	-798784.485	-9.114E-05	1.063E-03				
1612.600	-498.321	3.603	-803768.250	-9.235E-05	9.886E-04				
1622.600	-498.477	3.602	-808752.258	-8.567E-05	9.673E-04				
1632.600	-498.263	3.602	-813736.389	-6.137E-05	1.017E-03				
1642.600	-498.319	3.601	-818720.398	-7.899E-05	1.099E-03				
1652.600	-498.368	3.601	-823704.346	-7.656E-05	9.454E-04				
1662.600	-498.479	3.601	-828688.660	-8.142E-05	1.041E-03				
1672.600	-498.501	3.600	-833672.668	-7.170E-05	1.100E-03				
1682.600	-498.341	3.600	-838656.372	-7.899E-05	1.126E-03				
1692.600	-498.326	3.600	-843639.832	-9.661E-05	1.063E-03				
1702.600	-498.411	3.599	-848623.291	-9.053E-05	1.119E-03				
1712.600	-498.433	3.599	-853606.812	-9.357E-05	1.112E-03				
1722.600	-498.494	3.598	-858590.149	-9.235E-05	1.089E-03				
1732.600	-498.283	3.598	-863573.975	-8.810E-05	1.035E-03				
1742.600	-498.414	3.598	-868557.617	-9.296E-05	1.130E-03				
1752.600	-498.506	3.597	-873541.443	-8.628E-05	1.092E-03				
1762.600	-498.565	3.597	-878525.085	-7.291E-05	1.128E-03				
1772.600	-498.433	3.596	-883508.911	-7.777E-05	1.039E-03				
1782.600	-498.462	3.596	-888492.676	-8.810E-05	1.085E-03				
1792.600	-498.253	3.596	-893476.379	-9.296E-05	1.090E-03				
1802.600	-498.360	3.595	-898460.022	-8.628E-05	1.020E-03				
1812.600	-498.343	3.595	-903443.970	-1.075E-04	1.128E-03				
1822.600	-498.307	3.594	-908427.429	-8.081E-05	1.002E-03				
1832.600	-498.346	3.594	-913411.377	-7.838E-05	1.063E-03				
1842.600	-498.465	3.594	-918395.142	-8.749E-05	1.094E-03				
1852.600	-498.419	3.593	-923379.578	-1.039E-04	1.082E-03				
1862.600	-498.390	3.593	-928364.075	-8.689E-05	1.019E-03				
1872.600	-498.312	3.593	-933347.717	-7.473E-05	9.989E-04				
1882.600	-498.377	3.592	-938331.177	-8.506E-05	1.058E-03				
1892.600	-498.336	3.592	-943314.758	-7.838E-05	1.110E-03				
1902.600	-498.407	3.591	-948297.791	-9.479E-05	1.004E-03				
1912.600	-498.343	3.591	-953281.799	-8.506E-05	1.103E-03				
1922.600	-498.397	3.591	-958265.503	-8.081E-05	9.971E-04				
1932.600	-498.441	3.590	-963249.451	-8.263E-05	1.023E-03				
1942.600	-498.314	3.590	-968233.154	-7.109E-05	1.031E-03				
1952.600	-498.569	3.589	-973217.224	-9.539E-05	1.084E-03				
1962.600	-498.363	3.589	-978201.904	-1.039E-04	1.047E-03				
1972.600	-498.334	3.589	-983185.669	-9.114E-05	1.059E-03				
1982.600	-498.338	3.588	-988169.495	-7.109E-05	1.038E-03				
1992.600	-498.329	3.588	-993152.710	-8.567E-05	1.077E-03				
2002.600	-498.407	3.588	-998136.230	-9.479E-05	1.075E-03				
2012.600	-498.370	3.587	-1003119.446	-9.357E-05	1.078E-03				
2017.200	-498.407	3.587	-1005411.804	-7.960E-05	1.039E-03				
2017.400	-509.531	3.586	-1005513.733	-8.871E-05	1.086E-03				
2017.800	-509.285	3.586	-1005717.468	-8.203E-05	1.077E-03				
2018.600	-508.680	3.586	-1006124.512	-8.810E-05	1.027E-03				
2020.200	-507.933	3.586	-1006937.500	-7.291E-05	9.952E-04				
2023.400	-506.042	3.586	-1008559.692	-9.782E-05	9.989E-04				
2029.800	-503.473	3.586	-1011789.307	-7.230E-05	1.061E-03				
2039.800	-498.774	3.586	-1016798.279	-8.992E-05	9.248E-04				
2049.800	-494.818	3.586	-1021765.625	-9.418E-05	1.108E-03				
2059.800	-490.878	3.586	-1026692.871	-8.203E-05	1.046E-03				
2069.800	-487.278	3.586	-1031582.764	-9.479E-05	1.047E-03				
2079.800	-483.240	3.586	-1036434.814	-9.296E-05	1.058E-03				
2089.800	-479.486	3.586	-1041248.657	-9.722E-05	1.094E-03				
2099.800	-475.918	3.586	-1046025.757	-9.114E-05	1.051E-03				
2109.800	-472.570	3.586	-1050767.334	-8.020E-05	1.054E-03				
2119.800	-469.050	3.586	-1055473.633	-8.689E-05	1.032E-03				
2129.800	-465.438	3.586	-1060145.386	-9.418E-05	1.001E-03				
2139.800	-461.923	3.586	-1064781.372	-1.082E-04	1.114E-03				
2149.800	-458.587	3.586	-1069383.789	-7.838E-05	9.861E-04				
2159.800	-455.271	3.586	-1073952.026	-9.235E-05	1.047E-03				
2169.800	-451.875	3.586	-1078487.549	-9.539E-05	1.049E-03				
2179.800	-448.671	3.586	-1082989.502	-9.235E-05	1.090E-03				
2189.800	-445.331	3.586	-1087459.106	-8.810E-05	1.024E-03				
2199.800	-442.363	3.586	-1091897.949	-9.235E-05	1.144E-03				
2209.800	-439.181	3.586	-1096305.298	-9.539E-05	1.073E-03				
2219.800	-436.157	3.586	-1100680.664	-9.357E-05	1.123E-03				
2229.800	-433.135	3.586	-1105026.245	-8.992E-05	1.116E-03				
2239.800	-430.074	3.586	-1109341.675	-8.932E-05	1.060E-03				
2249.800	-426.819	3.586	-1113626.953	-9.296E-05	1.116E-03				
2259.800	-424.187	3.586	-1117882.202	-9.053E-05	1.163E-03				
2269.800	-421.046	3.586	-1122106.934	-7.838E-05	1.066E-03				
2279.800	-417.937	3.586	-1126301.514	-8.324E-05	1.044E-03				
2289.800	-415.180	3.586	-1130466.919	-8.871E-05	1.099E-03				
2299.800	-412.319	3.586	-1134603.638	-8.081E-05	1.038E-03				
2309.800	-409.508	3.586	-1138712.769	-8.385E-05	1.046E-03				
2319.800	-406.715	3.586	-1142792.969	-1.154E-04	1.048E-03				
2329.800	-403.815	3.586	-1146844.849	-7.170E-05	1.021E-03				
2339.800	-401.260	3.586	-1150869.995	-9.175E-05	1.097E-03				
2349.800	-398.401	3.586	-1154866.699	-8.203E-05	9.703E-04				
2359.800	-395.800	3.586	-1158835.449	-8.567E-05	1.031E-03				
2369.800	-392.956	3.586	-1162777.344	-7.291E-05	1.119E-03				
2379.800	-390.277	3.586	-1166693.848	-1.130E-04	1.046E-03				
2389.800	-387.630	3.586	-1170582.886	-7.838E-05	1.132E-03				
2399.800	-385.075	3.586	-1174445.801	-8.263E-05	1.082E-03				
2409.800	-382.296	3.586	-1178281.860	-9.600E-05	1.013E-03				
2419.800	-379.736	3.586	-1182091.309	-7.230E-05	1.077E-03				
2429.800	-377.211	3.586	-1185875.488	-1.051E-04	1.061E-03				
2439.800	-374.634	3.586	-1189635.010	-8.749E-05	1.057E-03				
2449.800	-372.106	3.586	-1193369.873	-8.628E-05	1.065E-03				
2459.800	-369.689	3.586	-1197079.224	-8.992E-05	1.034E-03				
2469.800	-367.453	3.586	-1200763.550	-8.689E-05	1.012E-03				
2479.800	-364.810	3.586	-1204423.706	-9.479E-05	1.103E-03				
2489.800	-362.508	3.586	-1208059.448	-9.235E-05	9.709E-04				
2499.800	-360.021	3.586	-1211672.363	-1.082E-04	1.090E-03				
2509.800	-357.474	3.586	-1215260.620	-7.838E-05	1.075E-03				
2519.800	-355.152	3.586	-1218824.341	-6.197E-05	1.042E-03				
2529.800	-353.030	3.586	-1222364.990	-1.045E-04	9.825E-04				
2539.800	-350.638	3.586	-1225882.935	-8.992E-05	9.636E-04				
2549.800	-348.596	3.586	-1229377.930	-7.413E-05	1.037E-03				
2559.800	-346.145	3.586	-1232850.464	-8.142E-05	1.112E-03				
2569.800	-343.858	3.586	-1236300.049	-9.296E-05	1.074E-03				
2579.800	-341.699	3.586	-1239727.051	-9.175E-05	1.056E-03				
2589.800	-339.244	3.586	-1243131.836	-8.749E-05	1.081E-03				
2599.800	-337.377	3.586	-1246514.526	-8.446E-05	1.133E-03				
2609.800	-335.153	3.586	-1249875.610	-9.843E-05	1.053E-03				
2619.800	-333.038	3.586	-1253215.942	-1.021E-04	1.024E-03				
2629.800	-330.852	3.586	-1256534.058	-8.810E-05	1.065E-03				
2639.800	-328.416	3.586	-1259830.811	-7.838E-05	9.813E-04				
2649.800	-326.715	3.586	-1263106.323	-9.235E-05	1.124E-03				
2659.800	-324.468	3.586	-1266361.084	-8.992E-05	1.028E-03				
2669.800	-322.339	3.586	-1269594.849	-8.932E-05	1.147E-03				
2679.800	-320.209	3.586	-1272808.105	-8.263E-05	1.064E-03				
2689.800	-318.116	3.586	-1276000.610	-8.871E-05	1.073E-03				
2699.800	-316.288	3.586	-1279172.729	-8.203E-05	1.012E-03				
2709.800	-314.241	3.586	-1282324.219	-9.539E-05	1.174E-03				
2719.800	-312.277	3.586	-1285455.933	-9.479E-05	1.011E-03				
2729.800	-310.301	3.586	-1288568.359	-1.033E-04	1.062E-03				
2739.800	-308.414	3.586	-1291662.842	-8.628E-05	9.667E-04				
2749.800	-306.258	3.586	-1294736.694	-9.235E-05	1.149E-03				
2759.800	-304.413	3.586	-1297790.405	-8.871E-05	9.624E-04				
2769.800	-302.563	3.586	-1300824.707	-9.782E-05	1.123E-03				
2779.800	-300.548	3.586	-1303839.722	-9.600E-05	1.017E-03				
2789.800	-298.654	3.586	-1306835.938	-1.021E-04	1.076E-03				
2799.800	-296.770	3.586	-1309812.988	-9.479E-05	1.004E-03				
2809.800	-294.966	3.586	-1312771.118	-9.479E-05	1.023E-03				
2819.800	-293.213	3.586	-1315711.548	-7.838E-05	1.060E-03				
2829.800	-291.327	3.586	-1318633.301	-8.628E-05	1.058E-03				
2839.800	-289.436	3.586	-1321536.743	-6.866E-05	1.081E-03				
2849.800	-287.719	3.586	-1324423.096	-8.567E-05	1.086E-03				
2859.800	-286.013	3.586	-1327290.894	-1.033E-04	1.017E-03				
2869.800	-284.158	3.586	-1330141.235	-9.418E-05	1.044E-03				
2879.800	-282.634	3.586	-1332973.511	-8.263E-05	1.071E-03				
2889.800	-280.643	3.586	-1335789.917	-9.661E-05	1.078E-03				
2899.800	-279.014	3.586	-1338588.745	-8.567E-05	1.068E-03				
2909.800	-277.359	3.586	-1341371.216	-7.230E-05	1.094E-03				
2919.800	-275.686	3.586	-1344135.986	-8.203E-05	1.055E-03				
2929.800	-273.875	3.586	-1346884.399	-8.932E-05	1.132E-03				
2939.800	-272.251	3.586	-1349615.601	-8.506E-05	1.122E-03				
2949.800	-270.712	3.586	-1352330.566	-8.567E-05	1.157E-03				
2959.800	-268.972	3.586	-1355028.687	-1.039E-04	1.012E-03				
2969.800	-267.436	3.586	-1357709.717	-8.506E-05	1.153E-03				
2979.800	-265.593	3.586	-1360374.634	-8.810E-05	1.128E-03				
2989.800	-264.329	3.586	-1363023.804	-9.722E-05	1.009E-03				
2999.800	-262.557	3.586	-1365656.494	-8.142E-05	1.095E-03				
3009.800	-260.916	3.586	-1368274.170	-1.003E-04	1.029E-03				
3019.800	-259.576	3.586	-1370877.197	-9.114E-05	1.068E-03				
3029.800	-257.909	3.586	-1373464.111	-1.027E-04	1.034E-03				
3039.800	-256.360	3.586	-1376035.400	-7.291E-05	9.886E-04				
3049.800	-254.651	3.586	-1378591.919	-7.534E-05	1.092E-03				
3059.800	-253.278	3.586	-1381132.813	-8.689E-05	1.077E-03				
3069.800	-251.554	3.586	-1383656.250	-9.175E-05	1.017E-03				
3079.800	-250.202	3.586	-1386164.307	-1.161E-04	1.080E-03				
3089.800	-248.627	3.586	-1388658.325	-6.623E-05	1.029E-03				
3099.800	-247.217	3.586	-1391137.207	-1.082E-04	1.070E-03				
3109.800	-245.496	3.586	-1393602.295	-8.810E-05	1.007E-03				
3119.800	-244.193	3.586	-1396050.781	-8.871E-05	1.020E-03				
3129.800	-242.912	3.586	-1398486.206	-7.960E-05	1.012E-03				
3139.800	-241.551	3.586	-1400907.227	-8.749E-05	1.083E-03				
3149.800	-240.211	3.586	-1403313.599	-9.600E-05	1.047E-03				
3159.800	-238.607	3.586	-1405706.177	-7.960E-05	1.068E-03				
3169.800	-237.070	3.586	-1408084.473	-1.015E-04	1.078E-03				
3179.800	-235.463	3.586	-1410447.510	-7.960E-05	1.106E-03				
3189.800	-234.297	3.586	-1412798.096	-9.357E-05	1.034E-03				
3199.800	-232.964	3.586	-1415133.911	-8.992E-05	9.843E-04				
3209.800	-231.401	3.586	-1417455.566	-9.114E-05	1.065E-03				
3219.800	-230.179	3.586	-1419764.160	-1.045E-04	1.009E-03				
3229.800	-228.727	3.586	-1422059.326	-6.866E-05	9.880E-04				
3239.800	-227.560	3.586	-1424341.431	-9.235E-05	1.041E-03				
3249.800	-226.265	3.586	-1426609.985	-9.053E-05	1.125E-03				
3259.800	-225.093	3.586	-1428866.699	-8.324E-05	1.073E-03				
3269.800	-223.625	3.586	-1431109.131	-6.441E-05	1.136E-03				
3279.800	-222.314	3.586	-1433337.891	-1.033E-04	9.861E-04				
3289.800	-221.019	3.586	-1435553.711	-7.960E-05	1.102E-03				
3299.800	-219.745	3.586	-1437756.592	-7.656E-05	1.113E-03				
3309.800	-218.345	3.586	-1439947.266	-1.009E-04	1.076E-03				
3319.800	-217.115	3.586	-1442124.023	-8.020E-05	1.106E-03				
3329.800	-215.751	3.586	-1444288.940	-8.932E-05	1.032E-03				
3339.800	-214.615	3.586	-1446441.162	-8.871E-05	1.105E-03				
3349.800	-213.368	3.586	-1448581.299	-7.595E-05	1.102E-03				
3359.800	-212.155	3.586	-1450709.229	-1.051E-04	1.003E-03				
3369.800	-210.906	3.586	-1452824.829	-8.506E-05	1.130E-03				
3379.800	-209.795	3.586	-1454928.955	-8.506E-05	1.046E-03				
3389.800	-208.463	3.586	-1457020.020	-9.539E-05	1.135E-03				
3399.800	-207.374	3.586	-1459098.877	-9.175E-05	9.995E-04				
3409.800	-206.289	3.586	-1461167.236	-9.053E-05	1.125E-03				
3419.800	-204.731	3.586	-1463222.778	-8.020E-05	9.229E-04				
3429.800	-203.751	3.586	-1465266.968	-8.385E-05	9.655E-04				
3439.800	-202.526	3.586	-1467299.805	-7.473E-05	1.016E-03				
3449.800	-201.564	3.586	-1469320.190	-1.088E-04	1.134E-03				
3459.800	-200.256	3.586	-1471329.468	-1.015E-04	1.100E-03				
3469.800	-199.257	3.586	-1473327.881	-1.015E-04	9.922E-04				
3479.800	-197.903	3.586	-1475316.040	-9.235E-05	1.033E-03				
3489.800	-197.093	3.586	-1477291.870	-8.567E-05	9.983E-04				
3499.800	-195.904	3.586	-1479255.981	-1.027E-04	1.063E-03				
3509.800	-194.801	3.586	-1481208.740	-1.045E-04	1.096E-03				
3519.800	-193.828	3.586	-1483152.100	-8.567E-05	9.357E-04				
3529.800	-192.698	3.586	-1485083.618	-8.871E-05	1.026E-03				
3539.800	-191.346	3.586	-1487003.906	-8.385E-05	1.049E-03				
3549.800	-190.542	3.586	-1488914.063	-8.567E-05	1.109E-03				
3559.800	-189.307	3.586	-1490812.988	-8.324E-05	1.029E-03				
3569.800	-188.235	3.586	-1492701.294	-7.595E-05	1.120E-03				
3579.800	-187.189	3.586	-1494578.491	-8.932E-05	1.065E-03				
3589.800	-186.132	3.586	-1496444.458	-8.810E-05	1.133E-03				
3599.800	-185.014	3.586	-1498299.561	-7.899E-05	1.006E-03				
3609.800	-183.691	3.586	-1500143.555	-7.838E-05	1.049E-03				
3619.800	-182.838	3.586	-1501977.417	-9.114E-05	9.424E-04				
3629.800	-181.936	3.586	-1503801.270	-7.656E-05	1.106E-03				
3639.800	-180.842	3.586	-1505615.845	-8.992E-05	1.035E-03				
3649.800	-180.037	3.586	-1507420.288	-9.722E-05	1.069E-03				
3659.800	-178.951	3.586	-1509215.332	-9.782E-05	1.091E-03				
3669.800	-177.991	3.586	-1510999.756	-8.871E-05	1.049E-03				
3679.800	-176.819	3.586	-1512774.292	-7.656E-05	1.030E-03				
3689.800	-175.970	3.586	-1514538.696	-9.479E-05	1.062E-03				
3699.800	-174.986	3.586	-1516293.579	-9.175E-05	1.084E-03				
3709.800	-174.089	3.586	-1518039.429	-1.015E-04	1.054E-03				
3719.800	-172.910	3.586	-1519774.170	-1.009E-04	9.527E-04				
3729.800	-172.064	3.586	-1521498.779	-6.684E-05	9.849E-04				
3739.800	-171.252	3.586	-1523214.722	-8.142E-05	1.113E-03				
