time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
1052.600	-498.312	3.497	-524456.055	-8.749E-05	1.073E-03				
1062.600	-498.195	3.496	-529439.392	-7.960E-05	1.168E-03				
1072.600	-498.234	3.496	-534422.607	-5.954E-05	1.058E-03				
1082.600	-498.251	3.495	-539405.579	-8.932E-05	1.116E-03				
1092.600	-498.317	3.495	-544388.611	-7.899E-05	9.624E-04				
1102.600	-498.324	3.494	-549372.070	-7.899E-05	1.174E-03				
1112.600	-498.404	3.494	-554355.347	-8.020E-05	9.898E-04				
1122.600	-498.258	3.493	-559338.989	-8.628E-05	1.053E-03				
1132.600	-498.329	3.493	-564322.083	-9.539E-05	8.549E-04				
1142.600	-498.416	3.492	-569304.810	-8.020E-05	1.092E-03				
1152.600	-498.185	3.492	-574287.048	-8.810E-05	9.989E-04				
1162.600	-498.365	3.491	-579270.020	-8.385E-05	1.112E-03				
1172.600	-498.531	3.491	-584253.113	-7.716E-05	1.114E-03				
1182.600	-498.232	3.490	-589235.962	-7.656E-05	1.103E-03				
1192.600	-498.083	3.490	-594218.628	-7.170E-05	1.010E-03				
1202.600	-498.207	3.490	-599201.416	-8.142E-05	9.491E-04				
1212.600	-498.324	3.489	-604184.265	-8.932E-05	1.181E-03				
1222.600	-498.205	3.489	-609166.809	-8.567E-05	1.069E-03				
1232.600	-498.348	3.488	-614148.926	-7.656E-05	1.128E-03				
1242.600	-498.144	3.488	-619129.944	-9.418E-05	9.849E-04				
1252.600	-498.176	3.487	-624111.206	-7.413E-05	1.091E-03				
1262.600	-498.197	3.487	-629093.262	-8.385E-05	1.032E-03				
1272.600	-498.069	3.486	-634074.890	-8.506E-05	1.085E-03				
1282.600	-498.227	3.486	-639056.152	-7.595E-05	1.077E-03				
1292.600	-498.083	3.485	-644038.025	-8.020E-05	1.109E-03				
1302.600	-498.205	3.485	-649019.409	-8.506E-05	1.075E-03				
1312.600	-498.190	3.484	-654000.061	-9.600E-05	1.081E-03				
1322.600	-497.957	3.484	-658981.689	-6.197E-05	1.221E-03				
1332.600	-498.064	3.483	-663962.891	-9.418E-05	1.088E-03				
1342.600	-498.178	3.483	-668944.946	-9.661E-05	1.074E-03				
1352.600	-498.105	3.482	-673927.185	-8.871E-05	1.068E-03				
1362.600	-498.134	3.482	-678909.363	-8.020E-05	1.179E-03				
1372.600	-498.207	3.481	-683891.724	-8.628E-05	9.904E-04				
1382.600	-498.129	3.481	-688873.474	-8.628E-05	1.097E-03				
1392.600	-498.151	3.480	-693855.225	-7.899E-05	1.054E-03				
1402.600	-498.176	3.480	-698836.670	-1.021E-04	1.150E-03				
1412.600	-498.137	3.479	-703818.787	-7.230E-05	9.497E-04				
1422.600	-498.256	3.479	-708800.476	-9.114E-05	1.096E-03				
1432.600	-498.064	3.478	-713781.494	-9.539E-05	1.170E-03				
1442.600	-498.061	3.478	-718763.672	-9.782E-05	1.026E-03				
1452.600	-498.074	3.477	-723745.544	-8.689E-05	1.026E-03				
1462.600	-498.129	3.477	-728726.929	-9.904E-05	1.057E-03				
1472.600	-498.125	3.476	-733708.008	-8.628E-05	1.130E-03				
1482.600	-498.163	3.476	-738689.392	-9.418E-05	1.070E-03				
1492.600	-498.144	3.475	-743670.593	-6.927E-05	1.095E-03				
1502.600	-498.253	3.474	-748651.611	-7.352E-05	1.082E-03				
1512.600	-498.178	3.474	-753633.484	-6.441E-05	1.148E-03				
1522.600	-498.071	3.473	-758614.990	-1.009E-04	8.555E-04				
1532.600	-498.212	3.473	-763596.375	-7.960E-05	1.062E-03				
1542.600	-498.178	3.472	-768578.125	-9.722E-05	9.922E-04				
1552.600	-498.338	3.472	-773559.326	-8.446E-05	1.156E-03				
1562.600	-498.146	3.471	-778541.199	-8.932E-05	1.072E-03				
1572.600	-498.268	3.471	-783522.949	-9.418E-05	9.910E-04				
1582.600	-498.013	3.470	-788504.150	-7.716E-05	1.139E-03				
1592.600	-498.207	3.470	-793486.267	-7.230E-05	1.050E-03				
1602.600	-498.214	3.469	-798468.018	-8.932E-05	1.105E-03				
1612.600	-498.103	3.469	-803449.829	-8.871E-05	1.033E-03				
1622.600	-498.052	3.468	-808431.152	-8.385E-05	1.088E-03				
1632.600	-498.081	3.468	-813412.415	-8.020E-05	1.078E-03				
1642.600	-498.117	3.467	-818393.677	-1.003E-04	1.180E-03				
1652.600	-498.217	3.467	-823376.404	-9.418E-05	1.018E-03				
1662.600	-498.331	3.466	-828358.398	-8.263E-05	1.094E-03				
1672.600	-498.188	3.466	-833340.576	-8.142E-05	1.038E-03				
1682.600	-498.076	3.465	-838321.655	-8.081E-05	1.140E-03				
1692.600	-498.151	3.464	-843302.307	-8.263E-05	1.046E-03				
1702.600	-498.197	3.464	-848283.203	-7.473E-05	1.102E-03				
1712.600	-498.001	3.463	-853264.526	-9.114E-05	1.040E-03				
1722.600	-498.214	3.463	-858245.605	-7.656E-05	9.922E-04				
1732.600	-498.103	3.462	-863226.868	-7.716E-05	1.151E-03				
1742.600	-498.168	3.462	-868208.008	-7.716E-05	1.098E-03				
1752.600	-498.244	3.461	-873189.514	-8.385E-05	1.038E-03				
1762.600	-498.253	3.461	-878171.570	-7.899E-05	9.636E-04				
1772.600	-498.249	3.460	-883153.259	-8.263E-05	1.114E-03				
1782.600	-498.241	3.459	-888135.437	-7.473E-05	9.934E-04				
1792.600	-498.232	3.459	-893116.821	-6.562E-05	1.069E-03				
1802.600	-498.095	3.458	-898098.022	-8.203E-05	1.020E-03				
1812.600	-498.049	3.458	-903079.163	-7.960E-05	1.100E-03				
1822.600	-498.173	3.457	-908060.181	-7.656E-05	1.046E-03				
1832.600	-498.185	3.457	-913041.870	-8.506E-05	1.061E-03				
1842.600	-497.911	3.456	-918022.827	-9.661E-05	1.088E-03				
1852.600	-498.195	3.455	-923004.333	-6.805E-05	1.140E-03				
1862.600	-498.156	3.455	-927985.535	-7.960E-05	1.078E-03				
1872.600	-498.222	3.454	-932966.614	-6.684E-05	1.071E-03				
1882.600	-498.144	3.454	-937947.632	-8.203E-05	1.083E-03				
1892.600	-498.013	3.453	-942928.345	-8.749E-05	1.043E-03				
1902.600	-498.139	3.453	-947908.936	-8.567E-05	1.145E-03				
1912.600	-498.069	3.452	-952889.648	-6.744E-05	1.041E-03				
1922.600	-498.095	3.451	-957870.605	-6.562E-05	1.002E-03				
1932.600	-498.076	3.451	-962851.868	-7.352E-05	1.013E-03				
1942.600	-498.117	3.450	-967833.008	-7.473E-05	1.169E-03				
1952.600	-498.005	3.450	-972813.782	-9.843E-05	9.995E-04				
1962.600	-498.108	3.449	-977794.617	-9.053E-05	1.099E-03				
1972.600	-498.137	3.448	-982775.085	-8.689E-05	1.109E-03				
1982.600	-498.074	3.448	-987755.615	-7.595E-05	1.104E-03				
1992.600	-498.025	3.447	-992736.267	-6.744E-05	1.080E-03				
2002.600	-498.302	3.446	-997716.919	-7.170E-05	1.129E-03				
2012.600	-497.993	3.446	-1002697.632	-8.932E-05	1.109E-03				
2022.600	-498.195	3.445	-1007678.833	-8.992E-05	1.130E-03				
2032.600	-498.246	3.445	-1012660.522	-7.291E-05	1.080E-03				
2042.600	-497.971	3.444	-1017641.296	-8.749E-05	1.058E-03				
2052.600	-498.380	3.443	-1022622.131	-7.109E-05	1.178E-03				
2062.600	-498.074	3.443	-1027602.905	-8.020E-05	1.023E-03				
2072.600	-498.251	3.442	-1032583.496	-8.020E-05	1.166E-03				
2082.600	-498.324	3.441	-1037564.087	-8.203E-05	9.728E-04				
2092.600	-498.144	3.441	-1042544.922	-8.020E-05	1.030E-03				
2102.600	-498.270	3.440	-1047525.391	-7.777E-05	1.064E-03				
2112.600	-498.280	3.440	-1052506.104	-7.960E-05	1.119E-03				
2122.600	-498.229	3.439	-1057486.572	-7.777E-05	1.043E-03				
2132.600	-498.244	3.438	-1062467.163	-7.960E-05	9.867E-04				
2142.600	-498.149	3.438	-1067447.632	-9.539E-05	1.061E-03				
2152.600	-498.183	3.437	-1072428.101	-8.081E-05	9.697E-04				
2162.600	-497.996	3.436	-1077408.569	-7.048E-05	1.140E-03				
2172.600	-498.212	3.436	-1082389.038	-6.623E-05	1.078E-03				
2182.600	-498.117	3.435	-1087369.507	-7.656E-05	1.066E-03				
2192.600	-498.074	3.434	-1092349.976	-8.020E-05	1.096E-03				
2202.600	-498.103	3.433	-1097330.444	-7.838E-05	1.111E-03				
2212.600	-498.249	3.433	-1102310.913	-9.296E-05	1.065E-03				
2222.600	-498.003	3.432	-1107291.382	-8.689E-05	9.594E-04				
2232.600	-498.039	3.431	-1112271.851	-6.744E-05	1.083E-03				
2242.600	-498.018	3.431	-1117252.319	-1.003E-04	1.080E-03				
2252.600	-498.307	3.430	-1122232.788	-7.595E-05	1.092E-03				
2262.600	-498.144	3.429	-1127213.379	-7.048E-05	1.041E-03				
2272.600	-498.222	3.429	-1132193.848	-8.263E-05	1.154E-03				
2282.600	-498.285	3.428	-1137174.316	-7.291E-05	1.111E-03				
2292.600	-498.217	3.427	-1142154.907	-7.656E-05	1.157E-03				
2302.600	-498.003	3.427	-1147135.376	-7.595E-05	9.539E-04				
2312.600	-498.125	3.426	-1152115.845	-8.081E-05	1.023E-03				
2322.600	-498.059	3.425	-1157096.436	-7.899E-05	1.028E-03				
2332.600	-498.222	3.425	-1162077.148	-8.506E-05	1.120E-03				
2342.600	-498.266	3.424	-1167057.861	-9.296E-05	1.078E-03				
2352.600	-498.151	3.423	-1172038.818	-7.838E-05	1.083E-03				
2362.600	-498.219	3.422	-1177019.287	-7.109E-05	1.043E-03				
2372.600	-498.142	3.422	-1181999.878	-7.716E-05	1.051E-03				
2382.600	-498.127	3.421	-1186980.591	-7.352E-05	1.099E-03				
2392.600	-498.205	3.420	-1191961.060	-8.749E-05	9.284E-04				
2402.600	-498.076	3.420	-1196941.528	-6.805E-05	1.149E-03				
2412.600	-498.069	3.419	-1201921.997	-6.927E-05	9.667E-04				
2422.600	-498.185	3.418	-1206902.710	-6.684E-05	1.099E-03				
2432.600	-498.214	3.418	-1211883.179	-7.777E-05	1.085E-03				
2442.600	-498.054	3.417	-1216863.892	-7.716E-05	1.102E-03				
2452.600	-498.091	3.416	-1221844.360	-7.960E-05	1.044E-03				
2462.600	-498.086	3.415	-1226825.073	-6.623E-05	1.164E-03				
2472.600	-498.105	3.415	-1231805.542	-6.623E-05	1.178E-03				
2482.600	-498.166	3.414	-1236786.377	-7.716E-05	1.066E-03				
2492.600	-498.329	3.413	-1241766.846	-7.777E-05	1.161E-03				
2502.600	-498.064	3.413	-1246747.314	-7.473E-05	9.977E-04				
2512.600	-498.086	3.412	-1251727.905	-9.357E-05	1.114E-03				
2522.600	-498.214	3.411	-1256708.496	-8.263E-05	1.054E-03				
2532.600	-498.103	3.410	-1261688.965	-6.987E-05	1.102E-03				
2542.600	-498.227	3.410	-1266669.556	-7.838E-05	1.100E-03				
2552.600	-498.195	3.409	-1271650.269	-8.871E-05	1.081E-03				
2562.600	-498.336	3.408	-1276631.226	-8.992E-05	1.094E-03				
2572.600	-498.397	3.408	-1281612.305	-7.838E-05	1.123E-03				
2582.600	-498.241	3.407	-1286593.140	-6.684E-05	1.143E-03				
2592.600	-498.224	3.406	-1291573.975	-8.506E-05	1.100E-03				
2602.600	-498.168	3.405	-1296554.688	-8.081E-05	1.109E-03				
2612.600	-498.185	3.405	-1301535.156	-7.595E-05	1.041E-03				
2622.600	-498.319	3.404	-1306515.625	-9.175E-05	1.154E-03				
2632.600	-498.137	3.403	-1311496.216	-8.203E-05	1.011E-03				
2642.600	-498.188	3.402	-1316476.807	-8.203E-05	1.079E-03				
2652.600	-498.426	3.402	-1321457.764	-8.932E-05	1.117E-03				
2662.600	-498.319	3.401	-1326438.965	-8.263E-05	1.229E-03				
2672.600	-498.151	3.400	-1331419.678	-7.109E-05	1.147E-03				
2682.600	-498.236	3.399	-1336400.513	-8.506E-05	1.168E-03				
2692.600	-498.338	3.399	-1341381.592	-9.904E-05	1.115E-03				
2702.600	-498.212	3.398	-1346362.427	-6.927E-05	1.030E-03				
2712.600	-498.234	3.397	-1351343.628	-6.805E-05	1.054E-03				
2722.600	-498.319	3.396	-1356324.951	-6.501E-05	1.165E-03				
2732.600	-498.151	3.396	-1361306.885	-7.291E-05	1.062E-03				
2742.600	-498.142	3.395	-1366287.842	-8.142E-05	1.066E-03				
2752.600	-498.312	3.394	-1371270.020	-8.567E-05	1.051E-03				
2762.600	-498.414	3.393	-1376253.906	-7.230E-05	1.020E-03				
2772.600	-498.195	3.393	-1381236.084	-7.291E-05	1.108E-03				
2776.400	-498.103	3.392	-1383128.662	-7.413E-05	1.086E-03				
2776.600	-510.250	3.391	-1383230.713	-6.380E-05	1.039E-03				
2777.000	-509.309	3.391	-1383434.448	-6.562E-05	1.060E-03				
2777.800	-508.826	3.391	-1383841.675	-5.529E-05	1.049E-03				
2779.400	-507.314	3.391	-1384654.175	-7.291E-05	1.032E-03				
2782.600	-504.158	3.391	-1386272.217	-6.015E-05	1.056E-03				
2789.000	-498.917	3.391	-1389481.445	-9.357E-05	9.728E-04				
2799.000	-490.926	3.391	-1394430.054	-6.744E-05	9.503E-04				
2809.000	-483.507	3.391	-1399301.514	-6.441E-05	1.024E-03				
2819.000	-476.187	3.391	-1404099.854	-7.413E-05	1.046E-03				
2829.000	-469.434	3.391	-1408827.026	-6.258E-05	1.081E-03				
2839.000	-462.759	3.391	-1413486.328	-8.385E-05	1.116E-03				
2849.000	-456.412	3.391	-1418080.811	-8.506E-05	1.073E-03				
2859.000	-450.118	3.391	-1422612.183	-6.319E-05	1.065E-03				
2869.000	-444.147	3.391	-1427082.397	-5.104E-05	1.004E-03				
2879.000	-438.413	3.391	-1431493.896	-7.230E-05	1.133E-03				
2889.000	-433.021	3.391	-1435849.976	-8.385E-05	1.052E-03				
2899.000	-427.359	3.391	-1440150.635	-5.833E-05	1.152E-03				
2909.000	-421.870	3.391	-1444396.851	-8.203E-05	1.047E-03				
2919.000	-416.993	3.391	-1448591.187	-6.987E-05	1.064E-03				
2929.000	-411.752	3.391	-1452734.741	-7.352E-05	1.060E-03				
2939.000	-406.803	3.391	-1456827.759	-6.441E-05	1.137E-03				
2949.000	-402.199	3.391	-1460874.023	-5.408E-05	1.126E-03				
2959.000	-397.648	3.391	-1464875.244	-7.656E-05	1.075E-03				
2969.000	-393.569	3.391	-1468832.153	-6.319E-05	1.026E-03				
2979.000	-389.351	3.391	-1472745.605	-7.899E-05	1.139E-03				
2989.000	-385.019	3.391	-1476616.577	-6.197E-05	1.051E-03				
2999.000	-380.884	3.391	-1480446.899	-6.319E-05	1.023E-03				
3009.000	-376.822	3.391	-1484235.962	-9.539E-05	1.128E-03				
3019.000	-373.151	3.391	-1487986.206	-6.258E-05	1.119E-03				
3029.000	-369.468	3.391	-1491698.120	-6.197E-05	1.060E-03				
3039.000	-365.878	3.391	-1495374.268	-8.081E-05	1.068E-03				
3049.000	-362.246	3.391	-1499015.869	-9.539E-05	1.069E-03				
3059.000	-359.056	3.391	-1502622.314	-8.446E-05	9.861E-04				
3069.000	-355.687	3.391	-1506195.435	-6.805E-05	9.205E-04				
3079.000	-352.395	3.391	-1509735.962	-6.866E-05	1.191E-03				
3089.000	-349.517	3.391	-1513244.263	-8.081E-05	1.141E-03				
3099.000	-346.306	3.391	-1516721.924	-8.203E-05	1.177E-03				
3109.000	-343.199	3.391	-1520168.579	-9.843E-05	1.016E-03				
3119.000	-340.083	3.391	-1523585.693	-9.053E-05	1.060E-03				
3129.000	-337.326	3.391	-1526972.534	-6.380E-05	1.024E-03				
3139.000	-334.275	3.391	-1530330.811	-7.170E-05	1.038E-03				
3149.000	-331.640	3.391	-1533661.133	-6.805E-05	1.145E-03				
3159.000	-329.150	3.391	-1536963.623	-6.197E-05	1.068E-03				
3169.000	-326.498	3.391	-1540240.601	-8.020E-05	1.075E-03				
3179.000	-323.518	3.391	-1543491.211	-6.805E-05	1.055E-03				
3189.000	-321.255	3.391	-1546715.698	-6.866E-05	1.081E-03				
3199.000	-318.658	3.391	-1549914.673	-8.446E-05	1.046E-03				
3209.000	-316.196	3.391	-1553087.402	-8.203E-05	1.140E-03				
3219.000	-313.646	3.391	-1556234.619	-7.960E-05	1.087E-03				
3229.000	-311.346	3.391	-1559357.788	-7.656E-05	1.193E-03				
3239.000	-308.521	3.391	-1562455.933	-7.656E-05	9.934E-04				
3249.000	-306.302	3.391	-1565530.151	-7.230E-05	1.141E-03				
3259.000	-304.124	3.391	-1568581.055	-7.534E-05	1.051E-03				
3269.000	-301.693	3.391	-1571608.398	-7.413E-05	1.014E-03				
3279.000	-299.626	3.391	-1574614.136	-8.567E-05	1.013E-03				
3289.000	-297.463	3.391	-1577597.168	-7.473E-05	1.118E-03				
3299.000	-294.988	3.391	-1580558.594	-6.623E-05	1.229E-03				
3309.000	-292.786	3.391	-1583496.826	-9.053E-05	1.043E-03				
3319.000	-290.440	3.391	-1586412.231	-7.291E-05	1.071E-03				
3329.000	-288.604	3.391	-1589307.373	-8.689E-05	1.078E-03				
3339.000	-286.290	3.391	-1592180.908	-8.932E-05	1.075E-03				
3349.000	-284.007	3.391	-1595032.715	-7.656E-05	1.003E-03				
3359.000	-282.048	3.391	-1597864.136	-8.142E-05	1.084E-03				
3369.000	-279.938	3.391	-1600674.561	-7.230E-05	1.094E-03				
3379.000	-278.086	3.391	-1603464.844	-6.562E-05	1.102E-03				
3389.000	-276.355	3.391	-1606235.107	-9.053E-05	1.160E-03				
3399.000	-273.912	3.391	-1608985.718	-8.081E-05	1.006E-03				
3409.000	-272.023	3.391	-1611714.966	-8.446E-05	1.099E-03				
3419.000	-270.059	3.391	-1614424.805	-7.656E-05	1.117E-03				
3429.000	-267.965	3.391	-1617115.479	-8.081E-05	1.120E-03				
3439.000	-266.244	3.391	-1619786.133	-6.866E-05	9.551E-04				
3449.000	-263.954	3.391	-1622436.890	-8.689E-05	1.067E-03				
3459.000	-262.153	3.391	-1625067.383	-8.020E-05	1.036E-03				
3469.000	-260.301	3.391	-1627679.932	-7.899E-05	1.199E-03				
3479.000	-258.713	3.391	-1630275.269	-8.324E-05	1.024E-03				
3489.000	-256.732	3.391	-1632851.318	-9.539E-05	1.069E-03				
3499.000	-254.695	3.391	-1635408.691	-8.263E-05	1.007E-03				
3509.000	-252.923	3.391	-1637946.777	-9.357E-05	1.049E-03				
3519.000	-251.272	3.391	-1640467.041	-9.053E-05	1.108E-03				
3529.000	-249.361	3.391	-1642969.604	-7.291E-05	1.111E-03				
3539.000	-247.767	3.391	-1645454.468	-6.744E-05	1.063E-03				
3549.000	-245.579	3.391	-1647921.387	-8.081E-05	1.102E-03				
3559.000	-244.123	3.391	-1650370.239	-7.960E-05	1.017E-03				
3569.000	-242.336	3.391	-1652802.124	-8.628E-05	1.079E-03				
3579.000	-240.714	3.391	-1655216.919	-7.534E-05	1.038E-03				
3589.000	-238.942	3.391	-1657613.892	-8.203E-05	9.102E-04				
3599.000	-237.141	3.391	-1659993.530	-6.623E-05	1.086E-03				
3609.000	-235.310	3.391	-1662356.079	-6.319E-05	1.125E-03				
3619.000	-233.579	3.391	-1664700.195	-6.927E-05	1.060E-03				
3629.000	-232.028	3.391	-1667028.687	-8.689E-05	1.129E-03				
3639.000	-230.546	3.391	-1669341.064	-8.020E-05	1.057E-03				
3649.000	-228.676	3.391	-1671636.353	-7.716E-05	1.075E-03				
3659.000	-227.152	3.391	-1673916.138	-7.595E-05	1.165E-03				
3669.000	-225.766	3.391	-1676179.321	-9.053E-05	1.071E-03				
3679.000	-223.911	3.391	-1678427.246	-7.170E-05	1.064E-03				
3689.000	-222.280	3.391	-1680659.546	-8.020E-05	1.091E-03				
3699.000	-220.717	3.391	-1682874.634	-8.385E-05	1.018E-03				
3709.000	-218.967	3.391	-1685072.998	-8.081E-05	9.673E-04				
3719.000	-217.696	3.391	-1687256.714	-6.197E-05	1.067E-03				
3729.000	-216.084	3.391	-1689425.049	-7.595E-05	1.121E-03				
3739.000	-214.552	3.391	-1691577.393	-8.628E-05	1.051E-03				
