time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
100.400	2.941	4108.971	279.948	-1.185E-04	1.068E-03				
101.400	2.878	4108.947	282.729	-1.069E-04	9.995E-04				
102.400	2.708	4108.951	285.552	-1.112E-04	1.022E-03				
103.400	2.718	4108.953	288.308	-1.009E-04	9.393E-04				
104.400	2.718	4108.968	291.035	-9.479E-05	1.021E-03				
105.400	2.718	4108.960	293.769	-1.124E-04	1.050E-03				
106.400	2.713	4108.955	296.529	-1.027E-04	1.024E-03				
107.400	2.796	4108.962	299.280	-1.136E-04	8.494E-04				
108.400	2.713	4108.944	302.066	-1.033E-04	1.041E-03				
109.400	2.796	4108.951	304.860	-9.843E-05	1.043E-03				
110.400	2.757	4108.940	307.547	-1.051E-04	1.066E-03				
111.400	2.859	4108.951	310.334	-1.082E-04	9.102E-04				
112.400	2.674	4108.947	313.031	-1.112E-04	9.442E-04				
113.400	2.844	4108.991	315.835	-1.264E-04	1.013E-03				
114.400	2.796	4108.971	318.557	-9.418E-05	8.804E-04				
115.400	2.723	4108.971	321.240	-1.179E-04	1.094E-03				
116.400	2.835	4108.920	323.959	-1.063E-04	9.928E-04				
117.400	2.645	4108.977	326.656	-1.063E-04	9.108E-04				
118.400	2.771	4108.997	329.375	-1.051E-04	9.922E-04				
119.400	2.621	4108.953	332.083	-1.088E-04	9.375E-04				
120.000	2.815	4108.979	333.738	-1.179E-04	1.046E-03				
120.200	252.587	4125.234	384.255	-1.154E-04	1.002E-03				
120.600	252.767	4125.456	485.372	-1.130E-04	1.007E-03				
121.400	252.670	4125.737	687.528	-1.039E-04	1.092E-03				
122.400	252.694	4126.099	940.231	-1.191E-04	9.229E-04				
123.400	252.952	4126.360	1193.055	-1.009E-04	9.770E-04				
124.400	252.660	4126.657	1445.752	-1.154E-04	8.415E-04				
125.400	252.869	4126.873	1698.508	-1.167E-04	8.986E-04				
126.400	252.592	4127.114	1951.216	-1.051E-04	1.079E-03				
127.400	252.767	4127.321	2203.993	-1.082E-04	9.460E-04				
128.400	252.748	4127.523	2456.729	-1.136E-04	1.171E-03				
129.400	252.893	4127.663	2709.487	-1.148E-04	1.038E-03				
130.400	252.646	4127.906	2962.198	-1.118E-04	9.831E-04				
131.400	252.874	4128.067	3214.996	-1.167E-04	9.649E-04				
132.400	252.709	4128.247	3467.767	-9.661E-05	1.083E-03				
133.400	252.806	4128.429	3720.518	-1.100E-04	1.055E-03				
134.400	252.762	4128.589	3973.297	-1.051E-04	1.046E-03				
135.400	252.971	4128.787	4226.100	-1.003E-04	1.063E-03				
136.400	252.801	4128.901	4478.876	-1.112E-04	1.021E-03				
137.400	252.835	4129.045	4731.737	-1.100E-04	8.865E-04				
138.400	252.801	4129.183	4984.491	-1.294E-04	1.010E-03				
139.400	252.879	4129.324	5237.334	-1.039E-04	9.290E-04				
140.400	252.957	4129.471	5490.147	-1.161E-04	9.685E-04				
141.400	252.840	4129.532	5742.986	-1.069E-04	9.734E-04				
142.400	252.689	4129.705	5995.750	-8.689E-05	9.570E-04				
143.400	252.704	4129.858	6248.624	-1.215E-04	1.003E-03				
144.400	252.903	4129.998	6501.471	-1.069E-04	9.679E-04				
145.400	252.850	4130.079	6754.233	-1.082E-04	1.041E-03				
146.400	252.898	4130.234	7007.041	-1.033E-04	1.027E-03				
147.400	252.811	4130.354	7259.726	-9.296E-05	1.061E-03				
148.400	252.748	4130.471	7512.494	-1.112E-04	9.485E-04				
149.400	252.777	4130.615	7765.357	-1.039E-04	9.916E-04				
150.400	252.782	4130.681	8018.167	-1.075E-04	1.001E-03				
151.400	252.660	4130.797	8270.876	-1.057E-04	9.302E-04				
152.400	252.684	4130.924	8523.505	-9.053E-05	1.029E-03				
153.400	252.675	4131.033	8776.252	-1.094E-04	9.916E-04				
154.400	252.650	4131.143	9028.913	-1.009E-04	1.079E-03				
155.400	252.772	4131.228	9281.617	-1.100E-04	1.077E-03				
156.400	252.791	4131.347	9534.358	-1.063E-04	9.728E-04				
157.400	252.923	4131.447	9787.195	-9.782E-05	1.116E-03				
158.400	252.840	4131.553	10040.030	-8.689E-05	9.363E-04				
159.400	252.893	4131.617	10292.788	-9.661E-05	1.032E-03				
160.400	252.811	4131.740	10545.601	-1.112E-04	9.910E-04				
161.400	252.840	4131.827	10798.418	-1.173E-04	9.630E-04				
162.400	252.942	4131.959	11051.273	-1.015E-04	1.011E-03				
163.400	252.684	4132.048	11304.019	-1.118E-04	9.600E-04				
164.400	252.782	4132.155	11556.872	-1.252E-04	8.974E-04				
165.400	252.855	4132.215	11809.727	-1.094E-04	1.023E-03				
166.400	252.743	4132.308	12062.511	-1.027E-04	1.022E-03				
167.400	252.850	4132.404	12315.357	-1.203E-04	1.105E-03				
168.400	253.020	4132.522	12568.235	-1.063E-04	1.020E-03				
169.400	252.923	4132.583	12821.148	-1.118E-04	9.029E-04				
170.400	252.840	4132.688	13074.037	-8.567E-05	1.023E-03				
171.400	252.893	4132.777	13326.925	-1.136E-04	9.977E-04				
172.400	252.884	4132.890	13579.792	-1.142E-04	1.051E-03				
173.400	252.971	4132.983	13832.680	-1.124E-04	1.073E-03				
174.400	252.840	4133.072	14085.593	-1.161E-04	1.068E-03				
175.400	252.762	4133.155	14338.412	-1.027E-04	1.009E-03				
176.400	252.670	4133.239	14591.269	-1.075E-04	1.037E-03				
177.400	252.869	4133.306	14844.113	-1.112E-04	9.813E-04				
178.400	252.884	4133.392	15096.967	-1.039E-04	1.008E-03				
179.400	252.859	4133.435	15349.771	-1.033E-04	1.029E-03				
180.400	252.859	4133.584	15602.625	-1.009E-04	1.171E-03				
181.400	252.782	4133.663	15855.421	-8.932E-05	1.054E-03				
182.400	252.728	4133.730	16108.225	-1.142E-04	1.009E-03				
183.400	252.855	4133.768	16361.162	-9.539E-05	1.172E-03				
184.400	252.835	4133.881	16613.989	-1.021E-04	1.037E-03				
185.400	252.884	4134.020	16866.894	-1.063E-04	1.156E-03				
186.400	252.796	4134.090	17119.816	-1.173E-04	1.032E-03				
187.400	252.908	4134.174	17372.734	-1.069E-04	1.041E-03				
188.400	252.762	4134.255	17625.565	-9.479E-05	9.837E-04				
189.400	252.898	4134.330	17878.422	-1.209E-04	1.005E-03				
190.400	252.903	4134.419	18131.317	-1.021E-04	9.971E-04				
191.400	252.709	4134.503	18384.150	-1.075E-04	9.090E-04				
192.400	252.782	4134.585	18636.921	-1.100E-04	9.053E-04				
193.400	252.748	4134.669	18889.727	-9.782E-05	9.558E-04				
194.400	252.816	4134.726	19142.542	-1.215E-04	1.076E-03				
195.400	252.976	4134.829	19395.424	-1.051E-04	1.032E-03				
196.400	252.859	4134.912	19648.260	-1.094E-04	1.012E-03				
197.400	253.010	4134.985	19901.136	-9.114E-05	1.039E-03				
198.400	253.000	4135.054	20154.039	-9.782E-05	1.026E-03				
199.400	252.631	4135.138	20406.898	-1.051E-04	1.038E-03				
200.400	252.957	4135.208	20659.752	-9.296E-05	1.081E-03				
201.400	252.991	4135.306	20912.649	-1.082E-04	1.001E-03				
202.400	252.689	4135.386	21165.375	-1.227E-04	9.989E-04				
203.400	252.874	4135.439	21418.219	-1.167E-04	9.503E-04				
204.400	252.791	4135.561	21670.952	-1.136E-04	9.867E-04				
205.400	252.728	4135.597	21923.717	-1.094E-04	9.132E-04				
206.400	252.738	4135.727	22176.439	-1.082E-04	9.740E-04				
207.400	252.757	4135.745	22429.268	-1.063E-04	1.050E-03				
208.400	252.903	4135.845	22682.085	-9.843E-05	9.807E-04				
209.400	252.748	4135.900	22934.870	-1.100E-04	1.091E-03				
210.400	252.684	4136.000	23187.593	-9.357E-05	1.071E-03				
211.400	252.782	4136.076	23440.340	-1.094E-04	8.786E-04				
212.400	252.728	4136.160	23692.995	-9.904E-05	9.339E-04				
213.400	252.718	4136.237	23945.751	-1.148E-04	1.097E-03				
214.400	252.636	4136.288	24198.503	-9.661E-05	9.855E-04				
215.400	252.845	4136.405	24451.317	-1.239E-04	9.187E-04				
216.400	252.641	4136.470	24704.081	-1.003E-04	9.302E-04				
217.400	252.752	4136.542	24956.841	-1.021E-04	1.088E-03				
218.400	252.806	4136.655	25209.587	-1.106E-04	8.634E-04				
219.400	252.694	4136.694	25462.296	-1.027E-04	9.928E-04				
220.400	252.738	4136.753	25715.059	-1.094E-04	9.011E-04				
221.400	252.675	4136.863	25967.813	-9.782E-05	8.950E-04				
222.400	252.855	4136.942	26220.533	-1.075E-04	1.076E-03				
223.400	252.757	4137.010	26473.249	-1.003E-04	1.060E-03				
224.400	252.787	4137.086	26726.034	-1.033E-04	9.667E-04				
225.400	252.908	4137.177	26978.926	-1.021E-04	1.050E-03				
226.400	252.821	4137.267	27231.764	-1.003E-04	1.089E-03				
227.400	252.748	4137.342	27484.491	-8.749E-05	1.008E-03				
228.000	252.762	4137.358	27636.099	-1.082E-04	1.016E-03				
228.200	2.966	4121.181	27636.692	-1.148E-04	9.813E-04				
228.600	2.927	4120.970	27637.865	-1.094E-04	9.460E-04				
229.400	2.805	4120.693	27640.121	-9.539E-05	1.055E-03				
230.400	2.742	4120.412	27643.000	-1.100E-04	1.021E-03				
231.400	2.907	4120.197	27645.849	-1.185E-04	9.679E-04				
232.400	2.898	4120.071	27648.695	-1.094E-04	1.055E-03				
233.400	3.024	4119.858	27651.554	-9.418E-05	1.104E-03				
234.400	2.854	4119.766	27654.444	-1.203E-04	1.100E-03				
235.400	2.723	4119.588	27657.263	-9.965E-05	1.067E-03				
236.400	2.917	4119.480	27660.116	-1.197E-04	9.387E-04				
237.400	2.800	4119.337	27663.013	-1.009E-04	1.035E-03				
238.400	2.956	4119.234	27665.901	-1.124E-04	1.034E-03				
239.400	2.917	4119.127	27668.772	-1.100E-04	9.242E-04				
240.400	2.737	4118.992	27671.541	-1.154E-04	1.014E-03				
241.400	2.752	4118.930	27674.278	-9.722E-05	9.898E-04				
242.400	2.873	4118.846	27677.069	-9.722E-05	1.005E-03				
243.400	2.747	4118.763	27679.855	-1.045E-04	1.020E-03				
244.400	2.786	4118.671	27682.707	-1.045E-04	8.361E-04				
245.400	2.698	4118.616	27685.444	-1.033E-04	9.333E-04				
246.400	2.995	4118.567	27688.282	-1.045E-04	1.083E-03				
247.400	2.737	4118.435	27691.126	-1.082E-04	9.825E-04				
248.400	2.684	4118.459	27693.888	-1.094E-04	8.458E-04				
249.400	2.708	4118.386	27696.638	-9.965E-05	1.130E-03				
250.400	2.825	4118.310	27699.375	-9.782E-05	1.041E-03				
251.400	2.587	4118.228	27702.066	-1.039E-04	9.248E-04				
252.400	2.762	4118.193	27704.815	-1.021E-04	1.032E-03				
253.400	2.606	4118.157	27707.506	-1.094E-04	1.124E-03				
254.400	2.489	4118.110	27710.199	-8.689E-05	9.940E-04				
255.400	2.625	4118.077	27712.818	-1.331E-04	9.005E-04				
256.400	2.737	4118.009	27715.515	-1.124E-04	9.782E-04				
257.400	2.864	4117.997	27718.243	-1.051E-04	9.333E-04				
258.400	2.718	4117.911	27720.989	-1.063E-04	9.509E-04				
259.400	2.796	4117.926	27723.694	-1.009E-04	1.043E-03				
260.400	2.771	4117.868	27726.414	-1.057E-04	9.971E-04				
261.400	2.582	4117.811	27729.149	-1.082E-04	9.728E-04				
262.400	2.703	4117.744	27731.836	-1.094E-04	1.070E-03				
263.400	2.820	4117.790	27734.577	-1.082E-04	9.977E-04				
264.400	2.786	4117.732	27737.272	-1.118E-04	9.861E-04				
265.400	2.684	4117.705	27740.007	-1.027E-04	1.041E-03				
266.400	2.640	4117.695	27742.689	-1.142E-04	9.709E-04				
267.400	2.771	4117.658	27745.499	-1.057E-04	1.027E-03				
268.400	2.747	4117.611	27748.205	-1.173E-04	9.521E-04				
269.400	2.689	4117.610	27750.940	-1.069E-04	9.545E-04				
270.400	2.844	4117.579	27753.679	-1.167E-04	8.901E-04				
271.400	2.689	4117.548	27756.424	-1.075E-04	9.892E-04				
272.400	2.800	4117.541	27759.212	-1.027E-04	9.673E-04				
273.400	2.698	4117.512	27761.953	-1.075E-04	1.003E-03				
274.400	2.878	4117.479	27764.671	-9.479E-05	9.132E-04				
275.400	2.698	4117.415	27767.391	-1.094E-04	9.849E-04				
276.400	2.679	4117.471	27770.111	-1.191E-04	1.021E-03				
277.400	2.771	4117.410	27772.804	-1.045E-04	9.260E-04				
278.400	2.630	4117.426	27775.568	-1.015E-04	9.260E-04				
279.400	2.757	4117.343	27778.267	-1.112E-04	1.101E-03				
280.400	2.742	4117.362	27780.987	-1.161E-04	1.013E-03				
281.400	2.776	4117.374	27783.741	-1.027E-04	9.867E-04				
282.400	2.835	4117.317	27786.402	-1.118E-04	1.010E-03				
283.400	2.752	4117.324	27789.125	-1.063E-04	9.971E-04				
284.400	2.869	4117.332	27791.862	-1.185E-04	1.003E-03				
285.400	2.728	4117.322	27794.621	-1.252E-04	9.934E-04				
286.400	2.815	4117.300	27797.400	-1.075E-04	1.182E-03				
287.400	2.766	4117.277	27800.213	-1.021E-04	1.034E-03				
288.400	2.747	4117.262	27803.036	-1.057E-04	9.904E-04				
289.400	2.869	4117.225	27805.820	-1.185E-04	1.010E-03				
290.400	2.951	4117.260	27808.662	-1.015E-04	1.037E-03				
291.400	2.766	4117.240	27811.434	-1.118E-04	9.090E-04				
292.400	2.912	4117.237	27814.278	-1.094E-04	9.940E-04				
293.400	2.976	4117.227	27817.175	-1.276E-04	8.901E-04				
294.400	2.752	4117.172	27819.965	-9.965E-05	1.077E-03				
295.400	2.990	4117.141	27822.872	-1.021E-04	9.393E-04				
296.400	2.776	4117.150	27825.644	-1.057E-04	9.156E-04				
297.400	2.786	4117.147	27828.455	-1.039E-04	1.035E-03				
298.400	2.796	4117.148	27831.253	-1.100E-04	9.643E-04				
299.400	2.718	4117.145	27834.044	-1.112E-04	9.296E-04				
300.400	2.684	4117.105	27836.851	-1.112E-04	1.021E-03				
301.400	2.698	4117.073	27839.682	-1.088E-04	1.018E-03				
302.400	2.805	4117.100	27842.499	-1.239E-04	9.235E-04				
303.400	2.771	4117.102	27845.276	-1.203E-04	1.027E-03				
304.400	2.805	4117.063	27848.021	-1.082E-04	1.014E-03				
305.400	2.815	4117.074	27850.822	-1.130E-04	9.296E-04				
306.400	2.864	4117.062	27853.662	-1.233E-04	9.965E-04				
307.400	2.922	4117.044	27856.569	-1.033E-04	1.075E-03				
308.400	2.752	4117.051	27859.421	-1.003E-04	8.798E-04				
309.400	2.737	4117.022	27862.173	-1.191E-04	9.126E-04				
310.400	2.766	4117.009	27864.927	-1.075E-04	1.162E-03				
311.400	2.995	4117.010	27867.867	-1.167E-04	1.057E-03				
312.400	2.873	4116.991	27870.785	-9.904E-05	1.040E-03				
313.400	2.674	4117.028	27873.526	-1.112E-04	1.160E-03				
314.400	2.849	4116.995	27876.354	-1.197E-04	1.074E-03				
315.400	2.684	4116.976	27879.148	-1.033E-04	1.005E-03				
316.400	2.835	4116.982	27882.021	-1.173E-04	1.063E-03				
317.400	2.732	4116.961	27884.821	-1.003E-04	1.009E-03				
318.400	2.713	4116.970	27887.589	-9.843E-05	1.052E-03				
319.400	2.659	4116.951	27890.280	-1.124E-04	1.050E-03				
320.400	2.781	4116.942	27893.047	-1.185E-04	9.539E-04				
321.400	2.679	4116.887	27895.834	-9.965E-05	9.327E-04				
322.400	2.776	4116.908	27898.590	-9.235E-05	9.624E-04				
323.400	2.941	4116.899	27901.398	-1.094E-04	1.024E-03				
324.400	2.849	4116.886	27904.238	-1.124E-04	9.685E-04				
325.400	2.747	4116.886	27907.026	-1.197E-04	8.920E-04				
326.400	2.835	4116.903	27909.830	-1.094E-04	9.260E-04				
327.400	2.854	4116.869	27912.615	-1.124E-04	1.010E-03				
328.400	2.956	4116.859	27915.451	-1.233E-04	9.952E-04				
329.400	2.976	4116.864	27918.320	-1.033E-04	8.482E-04				
330.400	2.771	4116.874	27921.133	-1.136E-04	1.034E-03				
331.400	2.771	4116.889	27923.973	-1.233E-04	1.108E-03				
332.400	2.990	4116.889	27926.922	-1.039E-04	1.065E-03				
333.400	2.762	4116.836	27929.737	-1.112E-04	9.898E-04				
334.400	2.932	4116.866	27932.573	-9.843E-05	1.008E-03				
335.400	2.771	4116.876	27935.408	-1.148E-04	9.466E-04				
336.400	2.606	4116.846	27938.154	-1.021E-04	1.021E-03				
337.400	2.854	4116.858	27940.969	-1.009E-04	1.049E-03				
338.400	2.839	4116.810	27943.798	-1.306E-04	1.025E-03				
339.400	2.912	4116.821	27946.609	-1.057E-04	1.131E-03				
340.400	2.776	4116.784	27949.490	-1.130E-04	1.118E-03				
341.400	2.844	4116.820	27952.347	-9.296E-05	9.837E-04				
342.400	2.946	4116.792	27955.238	-1.124E-04	1.000E-03				
343.400	2.903	4116.796	27958.069	-1.106E-04	9.369E-04				
344.400	2.776	4116.851	27960.951	-1.015E-04	9.242E-04				
345.400	3.063	4116.819	27963.919	-1.203E-04	9.685E-04				
346.400	2.883	4116.792	27966.871	-1.173E-04	9.564E-04				
347.400	3.000	4116.801	27969.820	-1.082E-04	9.801E-04				
348.000	2.786	4116.766	27971.539	-1.015E-04	1.089E-03				
348.200	-247.011	4100.507	27922.136	-1.075E-04	1.072E-03				
348.600	-247.142	4100.311	27823.288	-9.965E-05	1.040E-03				
349.400	-247.198	4099.990	27625.561	-9.600E-05	9.594E-04				
350.400	-247.130	4099.662	27378.426	-8.749E-05	9.849E-04				
351.400	-247.100	4099.373	27131.210	-1.075E-04	1.066E-03				
352.400	-247.229	4099.078	26884.005	-9.661E-05	8.476E-04				
353.400	-247.164	4098.830	26636.822	-1.148E-04	9.053E-04				
354.400	-247.290	4098.624	26389.614	-9.296E-05	1.052E-03				
355.400	-247.190	4098.423	26142.393	-1.069E-04	1.111E-03				
356.400	-247.171	4098.118	25895.153	-1.136E-04	1.142E-03				
357.400	-247.300	4097.963	25647.926	-1.100E-04	1.074E-03				
358.400	-247.205	4097.785	25400.705	-9.175E-05	8.816E-04				
359.400	-247.183	4097.627	25153.435	-1.063E-04	1.044E-03				
360.400	-247.409	4097.447	24906.168	-1.142E-04	1.044E-03				
361.400	-247.341	4097.249	24658.943	-1.027E-04	1.052E-03				
362.400	-247.283	4097.108	24411.709	-9.782E-05	9.782E-04				
363.400	-247.380	4096.920	24164.392	-1.130E-04	1.141E-03				
364.400	-247.531	4096.758	23917.038	-9.722E-05	1.087E-03				
365.400	-247.446	4096.622	23669.676	-1.075E-04	9.515E-04				
366.400	-247.232	4096.429	23422.401	-9.053E-05	9.861E-04				
367.400	-247.361	4096.361	23175.062	-1.045E-04	1.024E-03				
368.400	-247.147	4096.200	22927.839	-1.082E-04	1.060E-03				
369.400	-247.256	4096.063	22680.628	-1.045E-04	1.060E-03				
370.400	-247.251	4095.966	22433.443	-1.136E-04	1.028E-03				
371.400	-247.149	4095.790	22186.203	-1.045E-04	1.167E-03				
372.400	-247.198	4095.688	21939.011	-1.003E-04	9.916E-04				
373.400	-247.079	4095.555	21691.822	-1.221E-04	1.050E-03				
374.400	-247.190	4095.467	21444.580	-9.053E-05	1.017E-03				
375.400	-247.283	4095.294	21197.273	-9.296E-05	9.788E-04				
376.400	-247.144	4095.173	20949.976	-8.628E-05	8.992E-04				
377.400	-247.234	4095.065	20702.738	-1.088E-04	9.801E-04				
378.400	-247.276	4094.965	20455.513	-1.003E-04	1.125E-03				
379.400	-247.147	4094.860	20208.317	-1.009E-04	9.904E-04				
380.400	-247.322	4094.716	19961.077	-1.094E-04	9.193E-04				
381.400	-247.215	4094.643	19713.873	-1.136E-04	1.045E-03				
382.400	-247.246	4094.544	19466.673	-9.843E-05	9.837E-04				
383.400	-247.169	4094.420	19219.360	-9.722E-05	9.880E-04				
384.400	-247.407	4094.325	18972.149	-1.088E-04	1.058E-03				
385.400	-247.139	4094.225	18724.932	-9.114E-05	8.992E-04				
386.400	-247.159	4094.117	18477.758	-9.479E-05	1.082E-03				
387.400	-247.329	4093.982	18230.507	-1.227E-04	1.040E-03				
388.400	-247.152	4093.900	17983.349	-1.118E-04	9.995E-04				
389.400	-247.195	4093.818	17736.124	-1.215E-04	1.113E-03				
390.400	-247.251	4093.722	17488.882	-1.173E-04	1.052E-03				
391.400	-247.254	4093.597	17241.606	-1.088E-04	1.011E-03				
392.400	-247.139	4093.488	16994.379	-8.385E-05	1.100E-03				
393.400	-247.258	4093.395	16747.160	-1.148E-04	1.026E-03				
394.400	-247.353	4093.324	16499.939	-1.021E-04	9.661E-04				
395.400	-247.307	4093.226	16252.651	-9.357E-05	1.069E-03				
396.400	-247.183	4093.113	16005.428	-1.009E-04	1.066E-03				
397.400	-247.254	4093.046	15758.152	-1.100E-04	9.734E-04				
398.400	-247.288	4092.935	15510.936	-8.203E-05	9.959E-04				
399.400	-247.215	4092.798	15263.718	-9.357E-05	9.734E-04				
