time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7158.800	-27.358	3614.509	-1230106.567	-5.833E-05	1.007E-03
7159.800	-27.361	3614.460	-1230133.789	-6.744E-05	1.056E-03
7160.800	-27.358	3614.479	-1230161.133	-7.413E-05	1.015E-03
7161.800	-27.205	3614.499	-1230188.477	-7.473E-05	1.065E-03
7162.800	-27.280	3614.492	-1230215.942	-8.203E-05	1.123E-03
7163.800	-27.326	3614.495	-1230243.286	-6.744E-05	9.479E-04
7164.800	-27.139	3614.439	-1230270.630	-7.777E-05	9.618E-04
7165.800	-27.100	3614.487	-1230297.974	-8.446E-05	1.053E-03
7166.800	-27.186	3614.496	-1230325.317	-6.197E-05	1.095E-03
7167.800	-27.407	3614.493	-1230352.417	-5.894E-05	1.135E-03
7168.800	-27.275	3614.505	-1230379.883	-5.043E-05	1.109E-03
7169.800	-27.380	3614.465	-1230407.349	-5.833E-05	1.093E-03
7170.800	-27.275	3614.492	-1230434.692	-6.197E-05	1.052E-03
7171.800	-27.251	3614.454	-1230462.158	-7.230E-05	1.125E-03
7172.800	-27.480	3614.471	-1230489.624	-6.623E-05	1.116E-03
7173.800	-27.183	3614.497	-1230516.968	-7.291E-05	1.191E-03
7174.800	-27.258	3614.499	-1230544.434	-5.833E-05	1.114E-03
7175.800	-27.122	3614.512	-1230571.533	-6.987E-05	1.104E-03
7176.800	-27.098	3614.505	-1230598.755	-8.506E-05	1.037E-03
7177.800	-27.305	3614.482	-1230626.099	-6.684E-05	9.752E-04
7178.800	-27.098	3614.506	-1230653.442	-7.109E-05	9.041E-04
7179.800	-27.020	3614.523	-1230680.664	-7.716E-05	1.122E-03
7180.800	-27.018	3614.480	-1230707.520	-7.109E-05	1.020E-03
7181.800	-27.074	3614.489	-1230734.375	-7.352E-05	1.082E-03
7182.800	-27.079	3614.471	-1230761.353	-6.927E-05	9.400E-04
7183.800	-27.015	3614.484	-1230788.452	-6.197E-05	1.107E-03
7184.800	-27.018	3614.491	-1230815.674	-6.258E-05	1.038E-03
7185.800	-27.003	3614.466	-1230842.651	-7.230E-05	1.027E-03
7186.800	-27.139	3614.470	-1230869.751	-8.203E-05	1.069E-03
7187.800	-26.891	3614.483	-1230896.851	-6.562E-05	1.083E-03
7188.800	-27.132	3614.486	-1230923.706	-7.534E-05	9.314E-04
7189.800	-27.074	3614.448	-1230950.684	-5.529E-05	1.077E-03
7190.800	-26.964	3614.492	-1230977.661	-8.810E-05	1.042E-03
7191.800	-27.088	3614.432	-1231004.761	-5.590E-05	9.223E-04
7192.800	-27.125	3614.457	-1231031.738	-6.744E-05	1.125E-03
7193.800	-27.054	3614.492	-1231058.716	-7.109E-05	1.136E-03
7194.800	-26.928	3614.486	-1231085.693	-6.927E-05	9.807E-04
7195.800	-26.989	3614.484	-1231112.793	-6.805E-05	9.898E-04
7196.800	-26.974	3614.468	-1231139.648	-6.744E-05	1.129E-03
7197.800	-27.151	3614.505	-1231166.504	-8.263E-05	9.946E-04
7198.800	-26.981	3614.470	-1231193.848	-5.894E-05	1.136E-03
7199.800	-26.928	3614.484	-1231220.825	-7.352E-05	1.037E-03
7200.800	-27.127	3614.484	-1231247.803	-8.020E-05	1.128E-03
7201.800	-26.918	3614.491	-1231274.780	-7.230E-05	1.189E-03
7202.800	-27.086	3614.511	-1231301.758	-7.413E-05	1.073E-03
7203.800	-27.142	3614.480	-1231328.613	-6.380E-05	1.076E-03
7204.800	-27.047	3614.488	-1231355.591	-5.104E-05	1.162E-03
7205.800	-26.972	3614.455	-1231382.446	-6.927E-05	1.100E-03
7206.800	-27.023	3614.465	-1231409.302	-6.137E-05	1.012E-03
7207.800	-27.244	3614.488	-1231436.279	-7.656E-05	1.029E-03
7208.800	-26.945	3614.519	-1231463.257	-5.043E-05	1.012E-03
7209.800	-27.001	3614.513	-1231490.112	-5.833E-05	9.460E-04
7210.800	-26.940	3614.520	-1231516.968	-6.987E-05	1.072E-03
7211.800	-27.006	3614.493	-1231543.823	-7.048E-05	1.078E-03
7212.800	-27.047	3614.499	-1231570.679	-6.684E-05	1.119E-03
7213.800	-27.027	3614.500	-1231597.656	-6.380E-05	1.020E-03
7214.800	-27.117	3614.492	-1231624.512	-8.385E-05	1.013E-03
7215.800	-27.013	3614.460	-1231651.367	-6.744E-05	1.101E-03
7216.800	-27.159	3614.488	-1231678.345	-6.684E-05	1.026E-03
7217.800	-26.986	3614.506	-1231705.444	-7.960E-05	1.083E-03
7218.800	-27.273	3614.460	-1231732.666	-5.347E-05	1.130E-03
7219.800	-27.149	3614.482	-1231759.644	-7.230E-05	1.013E-03
7220.800	-26.933	3614.492	-1231786.621	-6.927E-05	1.136E-03
7221.800	-26.955	3614.504	-1231813.477	-7.838E-05	1.042E-03
7222.800	-26.913	3614.483	-1231840.332	-5.894E-05	1.110E-03
7223.800	-26.828	3614.513	-1231867.188	-5.590E-05	1.211E-03
7224.800	-27.027	3614.464	-1231894.043	-7.838E-05	1.089E-03
7225.800	-26.641	3614.458	-1231920.898	-7.170E-05	1.049E-03
7226.800	-26.976	3614.472	-1231947.754	-5.225E-05	1.111E-03
7227.800	-26.886	3614.497	-1231974.609	-7.899E-05	1.218E-03
7228.800	-26.626	3614.470	-1232001.465	-6.623E-05	1.052E-03
7229.800	-26.884	3614.474	-1232028.320	-8.446E-05	1.108E-03
7230.800	-26.777	3614.511	-1232055.176	-6.258E-05	1.048E-03
7231.800	-26.986	3614.500	-1232082.031	-6.684E-05	1.034E-03
7232.800	-26.765	3614.486	-1232108.887	-6.623E-05	1.098E-03
7233.800	-26.622	3614.508	-1232135.742	-7.170E-05	1.058E-03
7234.800	-26.724	3614.499	-1232162.598	-7.170E-05	1.034E-03
7235.800	-26.634	3614.527	-1232189.453	-9.175E-05	1.093E-03
7236.800	-26.809	3614.495	-1232216.187	-8.203E-05	9.406E-04
7237.800	-26.741	3614.486	-1232243.042	-7.716E-05	9.952E-04
7238.800	-26.906	3614.507	-1232269.775	-7.595E-05	1.037E-03
7239.800	-26.641	3614.500	-1232296.509	-6.137E-05	9.126E-04
7240.800	-26.835	3614.506	-1232323.242	-6.441E-05	1.119E-03
7241.800	-26.721	3614.487	-1232349.731	-7.291E-05	1.137E-03
7242.800	-26.828	3614.506	-1232376.587	-7.170E-05	9.880E-04
7243.800	-26.673	3614.478	-1232403.442	-6.501E-05	1.070E-03
7244.800	-26.833	3614.505	-1232430.298	-5.894E-05	1.134E-03
7245.800	-26.918	3614.468	-1232457.153	-7.960E-05	1.068E-03
7246.800	-26.580	3614.495	-1232484.009	-7.230E-05	1.013E-03
7247.800	-26.617	3614.508	-1232510.742	-6.684E-05	1.027E-03
7248.800	-26.527	3614.519	-1232537.354	-7.413E-05	1.108E-03
7249.800	-26.731	3614.433	-1232564.087	-7.716E-05	1.059E-03
7250.800	-26.522	3614.503	-1232590.820	-5.408E-05	1.037E-03
7251.800	-26.378	3614.496	-1232617.432	-6.623E-05	1.143E-03
7252.800	-26.580	3614.474	-1232644.165	-7.716E-05	1.111E-03
7253.800	-26.602	3614.499	-1232671.021	-6.866E-05	1.054E-03
7254.800	-26.748	3614.486	-1232697.876	-8.385E-05	1.113E-03
7255.800	-26.614	3614.454	-1232724.731	-8.081E-05	1.080E-03
7256.800	-26.515	3614.524	-1232751.465	-7.656E-05	9.308E-04
7257.800	-26.845	3614.465	-1232778.320	-7.230E-05	1.112E-03
7258.800	-26.974	3614.479	-1232805.176	-6.380E-05	1.110E-03
7259.800	-26.658	3614.493	-1232832.031	-7.473E-05	1.026E-03
7260.800	-26.305	3614.506	-1232858.765	-7.413E-05	1.018E-03
7261.800	-26.772	3614.429	-1232885.132	-6.380E-05	9.600E-04
7262.800	-26.476	3614.487	-1232911.499	-6.562E-05	9.649E-04
7263.800	-26.578	3614.475	-1232937.988	-5.408E-05	1.007E-03
7264.800	-26.677	3614.514	-1232964.844	-6.137E-05	1.092E-03
7265.800	-26.575	3614.488	-1232991.577	-6.805E-05	1.061E-03
7266.800	-26.410	3614.503	-1233017.944	-7.048E-05	1.030E-03
7267.800	-26.641	3614.463	-1233044.678	-9.053E-05	1.075E-03
7268.800	-26.485	3614.497	-1233071.411	-6.684E-05	1.042E-03
7269.800	-26.668	3614.511	-1233097.900	-7.352E-05	1.139E-03
7270.800	-26.522	3614.496	-1233124.146	-7.048E-05	1.013E-03
7271.800	-26.337	3614.486	-1233150.513	-7.716E-05	1.063E-03
7272.800	-26.464	3614.497	-1233176.880	-6.137E-05	1.125E-03
7273.800	-26.551	3614.458	-1233203.247	-6.015E-05	1.099E-03
7274.800	-26.456	3614.480	-1233229.614	-7.352E-05	1.091E-03
7275.200	-26.340	3614.508	-1233240.234	-6.501E-05	1.019E-03
7275.400	3.136	3616.495	-1233239.624	-7.960E-05	1.033E-03
7275.800	2.757	3616.476	-1233238.403	-6.441E-05	1.048E-03
7276.600	2.776	3616.535	-1233236.206	-6.866E-05	1.109E-03
7277.600	2.601	3616.524	-1233233.643	-6.744E-05	1.124E-03
7278.600	2.766	3616.579	-1233230.957	-7.473E-05	1.068E-03
7279.600	2.650	3616.606	-1233228.394	-8.628E-05	1.035E-03
7280.600	2.679	3616.623	-1233225.708	-8.081E-05	1.031E-03
7281.600	2.844	3616.634	-1233222.778	-6.623E-05	1.044E-03
7282.600	2.640	3616.683	-1233219.849	-6.866E-05	1.148E-03
7283.600	2.864	3616.694	-1233217.285	-7.777E-05	1.100E-03
7284.600	2.805	3616.709	-1233214.355	-7.291E-05	1.036E-03
7285.600	2.684	3616.694	-1233211.670	-7.352E-05	1.103E-03
7286.600	2.752	3616.740	-1233209.106	-6.501E-05	1.151E-03
7287.600	2.766	3616.742	-1233206.299	-7.595E-05	1.024E-03
7288.600	2.752	3616.757	-1233203.735	-8.992E-05	1.134E-03
7289.600	2.737	3616.771	-1233201.294	-1.009E-04	1.001E-03
7290.600	2.674	3616.816	-1233198.608	-8.020E-05	1.087E-03
7291.600	2.762	3616.825	-1233195.801	-7.413E-05	1.028E-03
7292.600	2.742	3616.824	-1233193.359	-8.020E-05	1.015E-03
7293.600	2.864	3616.828	-1233190.308	-7.352E-05	1.105E-03
7294.600	2.878	3616.828	-1233187.378	-7.352E-05	1.100E-03
7295.600	2.835	3616.860	-1233184.570	-7.291E-05	9.314E-04
7296.600	2.742	3616.880	-1233181.763	-7.230E-05	1.100E-03
7297.600	2.810	3616.891	-1233179.077	-5.954E-05	1.067E-03
7298.600	2.698	3616.914	-1233176.270	-8.385E-05	9.722E-04
7299.600	2.878	3616.902	-1233173.340	-6.744E-05	1.121E-03
7300.600	2.878	3616.930	-1233170.288	-6.927E-05	1.014E-03
7301.600	2.694	3616.912	-1233167.358	-7.230E-05	1.005E-03
7302.600	2.694	3616.941	-1233164.673	-6.137E-05	1.140E-03
7303.600	2.805	3616.934	-1233161.987	-6.623E-05	9.898E-04
7304.600	2.645	3616.954	-1233159.302	-6.319E-05	1.159E-03
7305.600	2.771	3616.962	-1233156.372	-7.473E-05	1.157E-03
7306.600	2.776	3616.972	-1233153.564	-6.987E-05	1.143E-03
7307.600	2.698	3616.991	-1233150.757	-6.684E-05	1.243E-03
7308.600	2.728	3616.973	-1233148.071	-6.380E-05	1.119E-03
7309.600	2.694	3617.006	-1233145.264	-8.020E-05	1.052E-03
7310.600	2.528	3617.008	-1233142.822	-6.866E-05	1.148E-03
7311.600	2.669	3616.998	-1233140.259	-7.473E-05	1.018E-03
7312.600	2.728	3617.022	-1233137.817	-8.203E-05	1.176E-03
7313.600	2.640	3616.996	-1233135.254	-7.777E-05	1.123E-03
7314.600	2.728	3617.036	-1233132.690	-6.744E-05	1.101E-03
7315.600	2.961	3617.018	-1233129.883	-8.932E-05	1.094E-03
7316.600	2.718	3617.038	-1233127.197	-8.081E-05	1.112E-03
7317.600	2.698	3617.070	-1233124.634	-8.932E-05	9.892E-04
7318.600	2.689	3617.049	-1233121.826	-6.805E-05	1.055E-03
7319.600	2.645	3617.033	-1233119.263	-8.810E-05	1.164E-03
7320.600	2.781	3617.094	-1233116.333	-7.291E-05	9.722E-04
7321.600	2.708	3617.083	-1233113.770	-8.020E-05	9.466E-04
7322.600	2.713	3617.094	-1233110.962	-9.175E-05	1.091E-03
7323.600	2.810	3617.092	-1233107.910	-8.628E-05	9.515E-04
7324.600	2.800	3617.092	-1233104.980	-8.203E-05	1.092E-03
7325.600	2.737	3617.111	-1233102.173	-8.932E-05	1.076E-03
7326.600	2.752	3617.125	-1233099.487	-7.716E-05	1.080E-03
7327.600	2.616	3617.078	-1233097.046	-6.927E-05	1.012E-03
7328.600	2.645	3617.130	-1233094.604	-8.020E-05	1.051E-03
7329.600	2.616	3617.128	-1233091.919	-7.899E-05	1.125E-03
7330.600	2.708	3617.134	-1233089.478	-6.744E-05	1.165E-03
7331.600	2.664	3617.152	-1233087.036	-7.656E-05	1.027E-03
7332.600	2.703	3617.156	-1233084.351	-7.109E-05	1.125E-03
7333.600	2.650	3617.142	-1233081.787	-9.235E-05	1.114E-03
7334.600	2.582	3617.196	-1233079.346	-7.291E-05	1.063E-03
7335.600	2.825	3617.141	-1233076.782	-7.656E-05	1.065E-03
7336.600	2.650	3617.151	-1233074.097	-7.656E-05	1.113E-03
7337.600	2.776	3617.164	-1233071.533	-6.866E-05	1.117E-03
7338.600	2.742	3617.150	-1233068.970	-6.987E-05	1.084E-03
7339.600	2.703	3617.192	-1233066.406	-7.170E-05	1.061E-03
7340.600	2.757	3617.201	-1233063.721	-7.473E-05	1.148E-03
7341.600	2.635	3617.227	-1233061.279	-7.595E-05	1.068E-03
7342.600	2.713	3617.182	-1233058.838	-7.960E-05	9.959E-04
7343.600	2.582	3617.219	-1233056.152	-8.203E-05	1.085E-03
7344.600	2.577	3617.251	-1233053.467	-9.235E-05	1.101E-03
7345.600	2.480	3617.222	-1233050.903	-8.385E-05	1.195E-03
7346.600	2.679	3617.198	-1233048.340	-8.385E-05	1.075E-03
7347.600	2.849	3617.240	-1233045.654	-6.380E-05	1.055E-03
7348.600	2.844	3617.238	-1233042.847	-6.744E-05	1.111E-03
7349.600	2.844	3617.245	-1233040.283	-6.866E-05	1.156E-03
7350.600	2.893	3617.248	-1233037.354	-7.899E-05	8.847E-04
7351.600	2.737	3617.255	-1233034.790	-6.927E-05	1.008E-03
7352.600	2.747	3617.244	-1233032.227	-7.960E-05	1.133E-03
7353.600	2.713	3617.292	-1233029.663	-8.020E-05	9.904E-04
7354.600	2.752	3617.265	-1233026.611	-9.175E-05	1.126E-03
7355.600	2.791	3617.265	-1233023.804	-8.142E-05	1.124E-03
7356.600	2.796	3617.306	-1233020.874	-7.413E-05	1.107E-03
7357.600	2.630	3617.313	-1233018.066	-8.628E-05	1.101E-03
7358.600	2.650	3617.315	-1233015.625	-8.749E-05	1.132E-03
7359.600	2.781	3617.337	-1233012.695	-7.473E-05	1.055E-03
7360.600	2.723	3617.340	-1233010.132	-7.170E-05	1.098E-03
7361.600	2.664	3617.319	-1233007.568	-7.048E-05	9.916E-04
7362.600	2.903	3617.325	-1233005.005	-1.009E-04	1.084E-03
7363.600	2.679	3617.319	-1233002.441	-7.838E-05	9.691E-04
7364.600	2.674	3617.315	-1233000.000	-7.838E-05	1.139E-03
7365.600	2.480	3617.332	-1232997.559	-6.319E-05	1.151E-03
7366.600	2.635	3617.326	-1232995.117	-8.324E-05	1.132E-03
7367.600	2.766	3617.338	-1232992.554	-7.048E-05	9.047E-04
7368.600	2.674	3617.321	-1232990.112	-6.805E-05	1.164E-03
7369.600	2.669	3617.371	-1232987.549	-8.020E-05	1.126E-03
7370.600	2.708	3617.369	-1232985.107	-5.711E-05	1.051E-03
7371.600	2.781	3617.361	-1232982.544	-7.473E-05	1.094E-03
7372.600	2.752	3617.389	-1232979.736	-7.777E-05	1.065E-03
7373.600	2.635	3617.365	-1232976.929	-8.567E-05	1.036E-03
7374.600	2.669	3617.376	-1232974.243	-6.562E-05	1.140E-03
7375.600	2.625	3617.389	-1232971.802	-7.960E-05	1.049E-03
7376.600	2.669	3617.401	-1232969.238	-9.479E-05	1.075E-03
7377.600	2.664	3617.393	-1232966.797	-7.109E-05	1.074E-03
7378.600	2.825	3617.394	-1232963.989	-7.413E-05	1.125E-03
7379.600	2.669	3617.414	-1232961.548	-8.203E-05	1.055E-03
7380.600	2.562	3617.399	-1232959.106	-8.020E-05	1.052E-03
7381.600	2.650	3617.412	-1232956.543	-7.291E-05	1.067E-03
7382.600	2.635	3617.373	-1232954.102	-8.203E-05	1.126E-03
7383.600	2.509	3617.384	-1232951.538	-8.506E-05	1.044E-03
7384.600	2.596	3617.421	-1232949.097	-6.684E-05	1.125E-03
7385.600	2.577	3617.432	-1232946.655	-6.015E-05	1.046E-03
7386.600	2.494	3617.394	-1232944.214	-6.076E-05	1.024E-03
7387.600	2.645	3617.420	-1232941.650	-5.711E-05	1.027E-03
7388.600	2.562	3617.440	-1232939.209	-8.567E-05	1.133E-03
7389.600	2.567	3617.394	-1232936.768	-7.716E-05	1.060E-03
7390.600	2.528	3617.451	-1232934.326	-6.623E-05	1.058E-03
7391.600	2.572	3617.450	-1232931.885	-9.296E-05	1.119E-03
7392.600	2.582	3617.413	-1232929.443	-6.623E-05	1.091E-03
7393.600	2.518	3617.456	-1232927.002	-7.960E-05	1.061E-03
7394.600	2.446	3617.443	-1232924.561	-7.899E-05	1.032E-03
7395.200	2.499	3617.425	-1232923.096	-6.380E-05	1.069E-03
7395.400	252.203	3633.992	-1232872.681	-8.142E-05	1.075E-03
7395.800	252.422	3634.239	-1232771.606	-8.567E-05	9.175E-04
7396.600	252.422	3634.570	-1232569.702	-7.777E-05	1.071E-03
7397.600	252.607	3634.832	-1232317.017	-8.871E-05	9.855E-04
7398.600	252.436	3635.134	-1232064.331	-6.987E-05	1.020E-03
7399.600	252.616	3635.406	-1231811.646	-6.684E-05	1.132E-03
7400.600	252.412	3635.614	-1231558.960	-6.866E-05	1.032E-03
7401.600	252.446	3635.753	-1231306.396	-6.987E-05	1.092E-03
7402.600	252.650	3635.970	-1231053.711	-6.623E-05	1.042E-03
7403.600	252.641	3636.181	-1230801.025	-7.048E-05	1.053E-03
7404.600	252.441	3636.311	-1230548.340	-7.170E-05	1.046E-03
7405.600	252.485	3636.506	-1230295.654	-6.987E-05	1.164E-03
7406.600	252.611	3636.678	-1230042.969	-7.656E-05	1.135E-03
7407.600	252.558	3636.775	-1229790.283	-6.684E-05	1.113E-03
7408.600	252.680	3636.944	-1229537.598	-9.114E-05	1.041E-03
7409.600	252.607	3637.079	-1229284.912	-6.076E-05	1.097E-03
7410.600	252.611	3637.200	-1229032.227	-6.987E-05	1.255E-03
7411.600	252.500	3637.313	-1228779.541	-6.562E-05	1.075E-03
7412.600	252.791	3637.400	-1228526.855	-7.656E-05	1.089E-03
7413.600	252.650	3637.536	-1228274.170	-7.777E-05	1.165E-03
7414.600	252.577	3637.703	-1228021.484	-8.020E-05	1.205E-03
7415.600	252.602	3637.785	-1227768.799	-8.203E-05	1.095E-03
7416.600	252.529	3637.855	-1227516.113	-5.894E-05	1.148E-03
7417.600	252.509	3637.961	-1227263.428	-8.385E-05	1.164E-03
7418.600	252.441	3638.097	-1227010.742	-8.142E-05	1.037E-03
7419.600	252.519	3638.183	-1226758.057	-6.987E-05	1.071E-03
7420.600	252.539	3638.239	-1226505.493	-7.109E-05	1.105E-03
7421.600	252.475	3638.369	-1226252.808	-8.203E-05	1.130E-03
7422.600	252.475	3638.456	-1226000.122	-7.048E-05	1.145E-03
7423.600	252.733	3638.540	-1225747.437	-7.960E-05	1.020E-03
7424.600	252.641	3638.608	-1225494.751	-6.744E-05	1.029E-03
7425.600	252.573	3638.733	-1225242.065	-8.446E-05	1.141E-03
7426.600	252.704	3638.813	-1224989.380	-5.529E-05	1.072E-03
7427.600	252.646	3638.894	-1224736.694	-6.501E-05	9.260E-04
7428.600	252.684	3638.988	-1224484.009	-8.263E-05	9.205E-04
7429.600	252.752	3639.058	-1224231.323	-7.473E-05	1.060E-03
7430.600	252.548	3639.094	-1223978.638	-6.258E-05	9.588E-04
7431.600	252.694	3639.195	-1223725.952	-8.749E-05	1.023E-03
7432.600	252.772	3639.282	-1223473.267	-8.203E-05	1.132E-03
7433.600	252.582	3639.343	-1223220.581	-8.385E-05	1.116E-03
7434.600	252.577	3639.409	-1222967.896	-7.777E-05	1.065E-03
7435.600	252.641	3639.463	-1222715.210	-7.230E-05	9.983E-04
7436.600	252.500	3639.556	-1222462.524	-6.805E-05	1.128E-03
7437.600	252.772	3639.647	-1222209.839	-7.960E-05	1.153E-03
7438.600	252.787	3639.706	-1221957.031	-6.441E-05	9.606E-04
7439.600	252.738	3639.780	-1221704.346	-6.137E-05	1.165E-03
7440.600	252.718	3639.840	-1221451.660	-6.441E-05	1.098E-03
7441.600	252.728	3639.896	-1221198.975	-6.562E-05	1.156E-03
7442.600	252.743	3639.957	-1220946.289	-7.473E-05	9.740E-04
7443.600	252.782	3640.049	-1220693.604	-7.838E-05	1.072E-03
7444.600	252.611	3640.073	-1220440.918	-8.324E-05	1.069E-03
7445.600	252.670	3640.148	-1220188.232	-6.076E-05	1.045E-03
7446.600	252.573	3640.185	-1219935.547	-8.020E-05	1.071E-03
7447.600	252.534	3640.208	-1219682.861	-8.932E-05	1.131E-03
7448.600	252.660	3640.272	-1219430.176	-8.932E-05	1.024E-03
7449.600	252.665	3640.358	-1219177.490	-9.053E-05	9.776E-04
7450.600	252.602	3640.374	-1218924.805	-6.015E-05	1.072E-03
7451.600	252.689	3640.504	-1218672.119	-6.076E-05	1.116E-03
7452.600	252.723	3640.565	-1218419.434	-7.230E-05	1.076E-03
7453.600	252.670	3640.589	-1218166.748	-7.838E-05	1.130E-03
7454.600	252.796	3640.706	-1217914.063	-7.291E-05	9.788E-04
7455.600	252.743	3640.682	-1217661.377	-7.716E-05	1.008E-03
7456.600	252.631	3640.774	-1217408.691	-6.927E-05	1.116E-03
7457.600	252.762	3640.834	-1217156.006	-7.170E-05	9.715E-04
7458.600	252.752	3640.896	-1216903.320	-8.203E-05	1.066E-03
7459.600	252.723	3640.921	-1216650.635	-6.197E-05	1.111E-03
7460.600	252.821	3640.978	-1216397.949	-8.081E-05	1.082E-03
7461.600	252.791	3641.044	-1216145.264	-6.380E-05	1.062E-03
7462.600	252.772	3641.097	-1215892.578	-7.048E-05	1.047E-03
7463.600	252.655	3641.167	-1215639.893	-8.871E-05	1.160E-03
7464.600	252.704	3641.193	-1215387.207	-7.534E-05	1.102E-03
