time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
2792.600	-98.301	4.098	-274272.156	-9.175E-05	1.075E-03				
2802.600	-98.291	4.098	-275254.303	-8.506E-05	1.082E-03				
2812.600	-98.221	4.098	-276236.664	-9.053E-05	1.115E-03				
2822.600	-98.257	4.098	-277218.903	-7.352E-05	1.114E-03				
2832.600	-98.262	4.098	-278201.630	-9.539E-05	1.053E-03				
2842.600	-98.223	4.098	-279184.174	-9.296E-05	1.044E-03				
2852.600	-98.357	4.098	-280166.962	-8.992E-05	1.044E-03				
2862.600	-98.245	4.098	-281150.208	-8.081E-05	1.031E-03				
2872.600	-98.269	4.097	-282133.148	-1.094E-04	1.028E-03				
2882.600	-98.289	4.097	-283114.868	-1.015E-04	1.066E-03				
2892.600	-98.316	4.097	-284097.412	-9.114E-05	1.004E-03				
2902.600	-98.206	4.097	-285079.468	-9.904E-05	1.049E-03				
2912.600	-98.184	4.097	-286061.493	-9.782E-05	1.106E-03				
2922.600	-98.430	4.097	-287044.159	-8.992E-05	1.100E-03				
2932.600	-98.333	4.097	-288027.252	-1.136E-04	1.085E-03				
2942.600	-98.391	4.097	-289010.223	-8.142E-05	1.077E-03				
2952.600	-98.170	4.097	-289992.462	-8.506E-05	1.054E-03				
2962.600	-98.162	4.097	-290975.037	-9.053E-05	1.128E-03				
2972.600	-98.177	4.096	-291957.825	-9.296E-05	9.801E-04				
2982.600	-98.165	4.096	-292940.491	-9.600E-05	1.090E-03				
2992.600	-98.323	4.096	-293923.126	-9.418E-05	1.069E-03				
3002.600	-98.352	4.096	-294905.853	-9.479E-05	1.054E-03				
3012.600	-98.354	4.096	-295889.343	-9.782E-05	1.073E-03				
3022.600	-98.342	4.096	-296872.345	-8.567E-05	1.141E-03				
3032.600	-98.119	4.096	-297855.682	-9.539E-05	1.066E-03				
3042.600	-98.350	4.096	-298838.715	-8.689E-05	1.144E-03				
3052.600	-98.345	4.096	-299821.930	-7.716E-05	1.120E-03				
3062.600	-98.291	4.095	-300804.657	-9.782E-05	1.060E-03				
3072.600	-98.284	4.095	-301787.506	-8.385E-05	1.058E-03				
3082.600	-98.274	4.095	-302770.020	-9.175E-05	1.143E-03				
3092.600	-98.340	4.095	-303752.869	-8.385E-05	1.139E-03				
3102.600	-98.211	4.095	-304735.291	-8.324E-05	1.070E-03				
3112.600	-98.301	4.095	-305718.292	-8.324E-05	1.033E-03				
3122.600	-98.262	4.095	-306701.569	-8.628E-05	1.119E-03				
3132.600	-98.471	4.095	-307684.296	-9.782E-05	1.112E-03				
3142.600	-98.330	4.095	-308667.480	-9.600E-05	9.570E-04				
3152.600	-98.265	4.095	-309650.055	-8.020E-05	1.098E-03				
3162.600	-98.320	4.094	-310632.874	-7.352E-05	1.082E-03				
3172.600	-98.354	4.094	-311616.241	-8.385E-05	1.128E-03				
3182.600	-98.374	4.094	-312599.396	-9.053E-05	1.001E-03				
3192.600	-98.206	4.094	-313581.940	-1.173E-04	1.086E-03				
3202.600	-98.403	4.094	-314565.186	-1.015E-04	9.837E-04				
3212.600	-98.038	4.094	-315547.729	-8.567E-05	1.134E-03				
3222.600	-98.243	4.094	-316529.785	-7.656E-05	1.075E-03				
3232.600	-98.235	4.094	-317511.505	-7.960E-05	1.068E-03				
3242.600	-98.175	4.094	-318493.408	-9.053E-05	1.156E-03				
3252.600	-98.199	4.094	-319474.854	-9.722E-05	1.026E-03				
3262.600	-98.194	4.093	-320456.818	-9.357E-05	1.190E-03				
3272.600	-98.085	4.093	-321439.423	-8.567E-05	1.044E-03				
3282.600	-98.240	4.093	-322421.997	-8.749E-05	1.074E-03				
3292.600	-98.294	4.093	-323404.877	-9.053E-05	1.020E-03				
3302.600	-98.328	4.093	-324387.421	-1.154E-04	1.054E-03				
3312.600	-98.267	4.093	-325369.446	-8.020E-05	9.679E-04				
3322.600	-98.187	4.093	-326351.471	-1.015E-04	1.106E-03				
3332.600	-98.196	4.093	-327333.557	-9.114E-05	1.025E-03				
3342.600	-98.386	4.093	-328315.643	-7.960E-05	1.083E-03				
3352.600	-98.296	4.092	-329298.218	-9.175E-05	1.110E-03				
3362.600	-98.306	4.092	-330281.097	-7.838E-05	9.819E-04				
3372.600	-98.072	4.092	-331262.970	-9.965E-05	1.161E-03				
3382.600	-98.296	4.092	-332245.789	-9.114E-05	1.091E-03				
3392.600	-98.172	4.092	-333227.814	-9.235E-05	1.130E-03				
3402.600	-98.318	4.092	-334210.388	-8.871E-05	1.003E-03				
3412.600	-98.099	4.092	-335193.054	-7.291E-05	1.029E-03				
3422.600	-98.216	4.092	-336175.690	-8.810E-05	9.940E-04				
3432.600	-98.359	4.092	-337158.783	-8.142E-05	1.040E-03				
3442.600	-98.233	4.092	-338141.663	-8.871E-05	1.074E-03				
3452.600	-98.313	4.092	-339124.115	-7.838E-05	1.027E-03				
3462.600	-98.269	4.092	-340106.201	-9.539E-05	1.146E-03				
3472.600	-98.279	4.091	-341088.745	-9.782E-05	9.497E-04				
3482.600	-98.138	4.091	-342070.953	-1.088E-04	1.080E-03				
3492.600	-98.284	4.091	-343053.009	-9.296E-05	9.764E-04				
3502.600	-98.265	4.091	-344035.706	-1.045E-04	1.079E-03				
3512.600	-98.291	4.091	-345018.433	-9.539E-05	1.023E-03				
3522.600	-98.218	4.091	-346001.221	-9.843E-05	1.063E-03				
3532.600	-98.211	4.091	-346983.337	-8.749E-05	1.102E-03				
3542.600	-98.286	4.091	-347965.454	-9.722E-05	1.063E-03				
3552.600	-98.204	4.091	-348947.418	-9.843E-05	1.079E-03				
3562.600	-98.199	4.091	-349929.291	-9.296E-05	1.001E-03				
3572.600	-98.124	4.091	-350910.950	-9.539E-05	1.086E-03				
3582.600	-98.274	4.090	-351893.036	-8.932E-05	9.807E-04				
3592.600	-98.175	4.090	-352874.786	-1.057E-04	1.021E-03				
3602.600	-98.354	4.090	-353856.689	-9.600E-05	1.054E-03				
3612.600	-98.406	4.090	-354838.715	-1.021E-04	1.069E-03				
3622.600	-98.347	4.090	-355821.259	-8.871E-05	1.055E-03				
3632.600	-98.170	4.090	-356803.772	-9.296E-05	1.082E-03				
3642.600	-98.090	4.090	-357785.431	-7.656E-05	9.472E-04				
3652.600	-98.265	4.090	-358767.212	-8.749E-05	1.138E-03				
3662.600	-98.055	4.090	-359748.657	-8.506E-05	9.545E-04				
3672.600	-98.116	4.090	-360730.042	-8.506E-05	1.046E-03				
3682.600	-98.136	4.090	-361711.975	-9.782E-05	9.934E-04				
3692.600	-98.189	4.089	-362693.268	-9.600E-05	9.211E-04				
3702.600	-98.267	4.089	-363674.622	-8.203E-05	1.068E-03				
3712.600	-98.367	4.089	-364656.464	-9.296E-05	1.007E-03				
3722.600	-98.153	4.089	-365639.069	-1.112E-04	1.147E-03				
3732.600	-98.187	4.089	-366620.911	-7.656E-05	1.007E-03				
3742.600	-98.294	4.089	-367602.753	-6.805E-05	1.176E-03				
3752.600	-98.291	4.089	-368585.327	-9.843E-05	9.867E-04				
3762.600	-98.216	4.089	-369567.535	-8.871E-05	1.003E-03				
3772.600	-98.121	4.089	-370549.072	-9.357E-05	1.020E-03				
3782.600	-98.179	4.089	-371531.006	-8.810E-05	1.003E-03				
3792.600	-98.233	4.089	-372513.336	-8.992E-05	1.106E-03				
3802.600	-97.980	4.089	-373495.453	-8.749E-05	1.086E-03				
3812.600	-98.138	4.088	-374476.624	-8.203E-05	1.073E-03				
3822.600	-98.187	4.088	-375457.916	-8.689E-05	1.047E-03				
3832.600	-98.218	4.088	-376439.697	-9.175E-05	1.105E-03				
3842.600	-98.072	4.088	-377421.661	-8.749E-05	1.126E-03				
