time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase		
6872.000	1.429	3.738	-1811571.655	-9.418E-05	9.977E-04				
6878.400	1.561	3.737	-1811562.622	-1.027E-04	1.119E-03				
6888.400	1.366	3.736	-1811547.852	-9.904E-05	1.008E-03				
6898.400	1.609	3.735	-1811531.372	-8.689E-05	1.153E-03				
6908.400	1.604	3.735	-1811516.113	-8.810E-05	1.024E-03				
6918.400	1.444	3.735	-1811501.099	-8.506E-05	1.113E-03				
6928.400	1.483	3.735	-1811486.572	-8.871E-05	9.971E-04				
6938.400	1.332	3.735	-1811473.022	-7.960E-05	1.105E-03				
6948.400	1.425	3.734	-1811460.205	-7.838E-05	9.825E-04				
6958.400	1.405	3.734	-1811446.411	-7.777E-05	1.118E-03				
6968.400	1.497	3.734	-1811431.274	-8.446E-05	1.041E-03				
6978.400	1.429	3.734	-1811418.091	-8.567E-05	1.154E-03				
6985.800	1.473	3.734	-1811408.691	-8.081E-05	9.649E-04				
6986.000	-498.270	3.692	-1811508.301	-9.235E-05	1.117E-03				
6986.400	-498.506	3.692	-1811707.764	-1.027E-04	1.021E-03				
6987.200	-498.708	3.691	-1812106.689	-8.142E-05	1.099E-03				
6988.800	-498.496	3.690	-1812904.541	-7.595E-05	1.046E-03				
6992.000	-498.752	3.689	-1814500.244	-6.866E-05	1.035E-03				
6998.400	-498.681	3.687	-1817691.650	-8.324E-05	1.045E-03				
7008.400	-498.868	3.686	-1822678.101	-8.203E-05	1.011E-03				
7018.400	-498.470	3.684	-1827664.673	-7.960E-05	1.016E-03				
7028.400	-498.565	3.683	-1832651.245	-9.175E-05	1.074E-03				
7038.400	-498.611	3.682	-1837637.695	-9.418E-05	1.075E-03				
7039.800	-498.686	3.682	-1838335.815	-7.960E-05	1.145E-03				
7040.000	0.851	3.724	-1838335.693	-7.534E-05	1.023E-03				
7040.400	1.434	3.724	-1838335.205	-7.899E-05	1.037E-03				
7041.200	1.240	3.725	-1838334.229	-7.473E-05	1.097E-03				
7042.800	1.395	3.725	-1838332.275	-9.661E-05	9.886E-04				
7046.000	1.473	3.726	-1838328.247	-7.352E-05	1.041E-03				
7052.400	1.541	3.727	-1838319.946	-8.810E-05	1.117E-03				
7062.400	1.313	3.728	-1838306.763	-7.291E-05	1.130E-03				
7072.400	1.332	3.729	-1838293.457	-8.810E-05	1.074E-03				
7082.400	1.342	3.729	-1838280.151	-8.628E-05	1.066E-03				
7092.400	1.449	3.729	-1838266.235	-8.932E-05	1.025E-03				
7102.400	1.444	3.729	-1838251.465	-7.048E-05	1.062E-03				
7112.400	1.434	3.730	-1838237.671	-7.899E-05	9.235E-04				
7122.400	1.313	3.730	-1838222.778	-9.600E-05	1.066E-03				
7132.400	1.376	3.730	-1838210.449	-9.843E-05	1.072E-03				
7142.400	1.459	3.730	-1838196.899	-9.904E-05	1.094E-03				
7152.400	1.415	3.730	-1838183.594	-8.567E-05	1.054E-03				
7159.800	1.405	3.730	-1838173.584	-8.506E-05	1.123E-03				
7160.000	1250.139	3.836	-1837923.584	-1.215E-04	9.898E-04				
7160.400	1250.810	3.837	-1837423.340	-9.296E-05	1.060E-03				
7161.200	1251.034	3.838	-1836422.363	-7.109E-05	1.057E-03				
7162.800	1251.141	3.840	-1834420.410	-7.838E-05	1.075E-03				
7165.000	1251.180	3.842	-1831667.725	-9.722E-05	1.023E-03				
7168.000	1251.180	3.845	-1827914.063	-9.235E-05	1.122E-03				
7171.200	1251.335	3.846	-1823910.156	-8.567E-05	1.023E-03				
7175.200	1251.326	3.849	-1818905.273	-9.600E-05	1.099E-03				
7179.800	1251.117	3.851	-1813149.658	-1.027E-04	1.032E-03				
7181.400	1251.189	3.851	-1811147.705	-7.656E-05	1.120E-03				
7181.600	2.343	3.745	-1811147.217	-9.418E-05	1.043E-03				
7182.000	1.609	3.744	-1811146.484	-1.088E-04	1.058E-03				
7182.800	1.527	3.743	-1811145.142	-1.112E-04	9.685E-04				
7184.400	1.381	3.742	-1811143.066	-9.661E-05	1.066E-03				
7187.600	1.337	3.740	-1811138.672	-9.114E-05	9.952E-04				
7194.000	1.459	3.739	-1811130.371	-9.175E-05	1.109E-03				
7204.000	1.381	3.737	-1811116.455	-7.352E-05	1.029E-03				
7214.000	1.254	3.736	-1811103.882	-8.020E-05	1.065E-03				
7224.000	1.536	3.736	-1811090.210	-1.009E-04	9.600E-04				
7234.000	1.206	3.735	-1811076.538	-9.053E-05	1.043E-03				
7244.000	1.415	3.735	-1811063.721	-1.039E-04	1.007E-03				
7254.000	1.546	3.735	-1811049.805	-1.015E-04	1.075E-03				
7264.000	1.609	3.735	-1811033.081	-9.296E-05	1.025E-03				
7274.000	1.566	3.735	-1811018.311	-9.661E-05	1.136E-03				
7284.000	1.478	3.735	-1811003.662	-1.069E-04	1.114E-03				
7294.000	1.527	3.735	-1810988.159	-9.296E-05	1.061E-03				
7301.400	1.536	3.735	-1810977.661	-9.965E-05	1.037E-03				
7301.600	-1247.477	3.629	-1811227.173	-8.810E-05	1.185E-03				
7302.000	-1248.353	3.628	-1811726.440	-9.418E-05	1.054E-03				
7302.800	-1248.250	3.626	-1812724.976	-9.357E-05	1.006E-03				
7304.400	-1248.452	3.624	-1814722.656	-9.539E-05	1.128E-03				
7306.600	-1248.564	3.622	-1817469.727	-1.009E-04	9.940E-04				
7309.400	-1248.493	3.620	-1820965.576	-1.009E-04	1.111E-03				
7312.600	-1248.605	3.618	-1824960.449	-1.033E-04	9.813E-04				
7316.600	-1248.489	3.616	-1829953.979	-8.871E-05	1.007E-03				
7321.200	-1248.477	3.614	-1835696.899	-9.357E-05	1.060E-03				
7323.000	-1248.528	3.614	-1837944.702	-9.782E-05	1.093E-03				
7323.200	0.530	3.720	-1837944.580	-1.033E-04	1.023E-03				
7323.600	1.215	3.721	-1837944.092	-9.600E-05	1.026E-03				
7324.400	1.211	3.722	-1837943.115	-1.033E-04	1.105E-03				
7326.000	1.502	3.723	-1837941.162	-9.843E-05	9.776E-04				
7329.200	1.468	3.724	-1837937.012	-8.020E-05	1.035E-03				
7335.600	1.507	3.726	-1837927.612	-1.021E-04	1.047E-03				
7345.600	1.512	3.728	-1837912.231	-1.209E-04	1.052E-03				
7355.600	1.634	3.729	-1837895.508	-1.033E-04	1.099E-03				
7365.600	1.595	3.729	-1837878.052	-9.965E-05	1.033E-03				
7375.600	1.556	3.729	-1837862.671	-1.124E-04	9.199E-04				
7385.600	1.444	3.730	-1837847.412	-1.009E-04	1.006E-03				
7395.600	1.420	3.730	-1837832.764	-8.324E-05	1.082E-03				
7405.600	1.517	3.730	-1837818.115	-1.021E-04	1.115E-03				
7415.600	1.663	3.730	-1837802.734	-8.446E-05	1.020E-03				
7425.600	1.425	3.730	-1837786.865	-1.239E-04	1.105E-03				
7435.600	1.405	3.730	-1837771.729	-9.600E-05	1.055E-03				
7443.000	1.634	3.730	-1837760.742	-1.015E-04	9.813E-04				
7443.200	2498.849	3.943	-1837260.986	-8.567E-05	1.107E-03				
7443.600	2500.541	3.945	-1836260.864	-9.600E-05	1.004E-03				
7444.200	2500.857	3.947	-1834760.498	-8.749E-05	9.734E-04				
7445.000	2501.100	3.949	-1832759.521	-8.871E-05	1.111E-03				
7446.000	2501.275	3.951	-1830258.301	-8.871E-05	1.024E-03				
7447.200	2501.207	3.954	-1827256.836	-9.053E-05	1.031E-03				
7448.600	2501.168	3.956	-1823755.127	-1.033E-04	9.794E-04				
7450.000	2501.280	3.958	-1820253.418	-9.175E-05	1.041E-03				
7451.600	2501.246	3.960	-1816251.465	-9.539E-05	1.065E-03				
7453.400	2501.212	3.962	-1811749.268	-1.051E-04	1.113E-03				
7453.800	2501.256	3.963	-1810748.779	-9.539E-05	1.044E-03				
7454.000	3.632	3.750	-1810748.047	-9.965E-05	1.037E-03				
7454.400	2.081	3.749	-1810747.192	-1.039E-04	1.006E-03				
7455.200	1.517	3.747	-1810745.850	-9.175E-05	1.044E-03				
7456.800	1.556	3.745	-1810743.042	-1.185E-04	1.015E-03				
7459.600	1.371	3.743	-1810738.403	-1.051E-04	1.023E-03				
7462.800	1.677	3.741	-1810733.154	-1.082E-04	1.077E-03				
7469.200	1.391	3.739	-1810723.389	-1.015E-04	1.139E-03				
7479.200	1.570	3.738	-1810709.717	-8.628E-05	1.042E-03				
7489.200	1.512	3.737	-1810696.167	-9.175E-05	1.093E-03				
7499.200	1.473	3.736	-1810682.129	-9.235E-05	1.061E-03				
7509.200	1.624	3.736	-1810667.603	-9.661E-05	1.106E-03				
7519.200	1.322	3.736	-1810654.663	-1.021E-04	1.046E-03				
7529.200	1.284	3.736	-1810641.846	-1.057E-04	1.106E-03				
7539.200	1.473	3.735	-1810629.150	-8.567E-05	1.060E-03				
7549.200	1.459	3.735	-1810615.845	-9.843E-05	9.831E-04				
7559.200	1.361	3.735	-1810602.295	-8.932E-05	1.007E-03				
7569.200	1.337	3.735	-1810588.379	-1.015E-04	1.069E-03				
7573.800	1.352	3.735	-1810582.520	-1.003E-04	9.959E-04				
7574.000	-2496.007	3.523	-1811081.665	-8.081E-05	1.041E-03				
7574.400	-2497.624	3.521	-1812080.688	-8.142E-05	9.983E-04				
7575.000	-2498.074	3.518	-1813579.590	-8.749E-05	9.843E-04				
7575.800	-2498.314	3.516	-1815578.125	-9.843E-05	1.082E-03				
7576.800	-2498.540	3.514	-1818076.416	-8.506E-05	1.051E-03				
7578.000	-2498.480	3.512	-1821074.585	-7.899E-05	1.111E-03				
7579.400	-2498.394	3.509	-1824572.510	-1.051E-04	1.086E-03				
7580.800	-2498.399	3.507	-1828070.679	-9.600E-05	1.126E-03				
7582.400	-2498.463	3.505	-1832068.359	-1.009E-04	1.034E-03				
7584.200	-2498.429	3.503	-1836565.430	-9.661E-05	1.003E-03				
7584.600	-2498.489	3.503	-1837564.819	-9.479E-05	1.058E-03				
7584.800	-0.452	3.715	-1837564.941	-1.015E-04	1.115E-03				
7585.200	0.982	3.717	-1837564.575	-9.782E-05	9.813E-04				
7586.000	1.235	3.719	-1837563.599	-1.124E-04	1.027E-03				
7587.600	1.361	3.721	-1837561.646	-1.075E-04	1.075E-03				
7590.200	1.425	3.723	-1837558.350	-9.965E-05	9.758E-04				
7593.400	1.468	3.724	-1837554.321	-1.033E-04	1.066E-03				
7599.800	1.546	3.726	-1837546.021	-8.932E-05	1.108E-03				
7609.800	1.395	3.728	-1837531.494	-1.045E-04	1.024E-03				
7619.800	1.400	3.729	-1837518.555	-8.628E-05	9.649E-04				
7629.800	1.395	3.729	-1837505.859	-9.114E-05	9.758E-04				
7639.800	1.478	3.730	-1837493.408	-8.506E-05	1.162E-03				
7649.800	1.512	3.730	-1837481.079	-1.003E-04	1.057E-03				
7659.800	1.483	3.730	-1837468.140	-1.130E-04	1.030E-03				
7669.800	1.342	3.730	-1837455.444	-1.009E-04	1.009E-03				
7679.800	1.386	3.730	-1837442.261	-1.009E-04	1.084E-03				
7689.800	1.235	3.731	-1837429.688	-8.810E-05	1.132E-03				
7699.800	1.429	3.731	-1837416.748	-9.479E-05	1.026E-03				
7704.600	1.493	3.731	-1837410.767	-9.053E-05	1.092E-03				
7704.800	4970.092	4.157	-1836416.748	-1.154E-04	1.101E-03				
7705.200	4971.872	4.159	-1834427.979	-1.094E-04	1.060E-03				
7705.600	4970.817	4.162	-1832439.575	-1.039E-04	1.134E-03				
7706.000	4970.248	4.165	-1830451.416	-1.075E-04	9.424E-04				
7706.400	4970.005	4.167	-1828463.379	-9.904E-05	1.015E-03				
7706.800	4969.533	4.169	-1826475.464	-1.264E-04	1.027E-03				
7707.400	4969.280	4.172	-1823493.774	-1.045E-04	1.078E-03				
7708.000	4969.071	4.174	-1820512.329	-1.221E-04	1.032E-03				
7708.600	4968.862	4.177	-1817531.006	-1.039E-04	1.104E-03				
7709.200	4968.668	4.179	-1814549.683	-1.106E-04	1.040E-03				
7710.000	4968.386	4.182	-1810574.951	-1.130E-04	1.057E-03				
7710.200	5.742	3.756	-1810573.853	-9.661E-05	9.424E-04				
7710.600	2.514	3.753	-1810572.754	-1.051E-04	1.064E-03				
7711.200	2.023	3.751	-1810571.533	-9.418E-05	1.012E-03				
7712.000	1.770	3.749	-1810570.068	-9.722E-05	1.038E-03				
7713.400	1.459	3.747	-1810567.749	-1.069E-04	1.119E-03				
7715.000	1.517	3.745	-1810565.430	-1.039E-04	1.038E-03				
7718.000	1.488	3.743	-1810561.157	-9.296E-05	1.012E-03				
7721.200	1.284	3.741	-1810556.763	-8.992E-05	1.052E-03				
7727.600	1.551	3.740	-1810548.706	-9.843E-05	1.048E-03				
7737.600	1.546	3.738	-1810535.034	-9.114E-05	1.128E-03				
7747.600	1.352	3.737	-1810521.606	-1.082E-04	1.097E-03				
7757.600	1.497	3.737	-1810506.836	-8.506E-05	1.018E-03				
7767.600	1.191	3.736	-1810493.652	-9.235E-05	1.060E-03				
7777.600	1.619	3.736	-1810480.713	-1.051E-04	1.015E-03				
7787.600	1.468	3.736	-1810467.896	-9.661E-05	1.032E-03				
7797.600	1.332	3.736	-1810454.956	-1.075E-04	9.965E-04				
7807.600	1.532	3.736	-1810442.139	-7.838E-05	9.904E-04				
7817.600	1.366	3.736	-1810429.077	-1.051E-04	1.047E-03				
7827.600	1.473	3.736	-1810416.016	-9.904E-05	1.116E-03				
7830.000	1.405	3.736	-1810412.964	-8.871E-05	1.044E-03				
7830.200	-4953.192	3.313	-1811403.564	-7.109E-05	1.024E-03				
7830.600	-4954.493	3.310	-1813385.376	-9.235E-05	1.029E-03				
7831.000	-4953.326	3.307	-1815366.943	-9.114E-05	1.035E-03				
7831.400	-4952.693	3.305	-1817348.022	-8.810E-05	9.679E-04				
7831.800	-4952.098	3.302	-1819328.979	-9.722E-05	1.092E-03				
7832.200	-4951.471	3.300	-1821309.570	-8.446E-05	1.091E-03				
7832.800	-4950.834	3.297	-1824280.151	-8.992E-05	1.049E-03				
7833.400	-4950.326	3.295	-1827250.488	-7.473E-05	1.047E-03				
7834.000	-4949.563	3.292	-1830220.337	-8.567E-05	1.045E-03				
7834.600	-4949.059	3.290	-1833189.941	-1.209E-04	1.070E-03				
7835.200	-4948.721	3.288	-1836159.180	-7.473E-05	1.080E-03				
7835.400	-4948.381	3.288	-1837148.804	-8.203E-05	1.011E-03				
7835.600	-2.290	3.710	-1837149.292	-9.296E-05	1.064E-03				
7836.000	0.277	3.713	-1837149.292	-9.418E-05	1.125E-03				
7836.600	0.856	3.715	-1837148.926	-1.033E-04	1.003E-03				
7837.400	1.045	3.717	-1837147.949	-1.027E-04	1.100E-03				
7838.800	1.157	3.720	-1837146.240	-8.081E-05	1.130E-03				
7840.400	1.152	3.721	-1837144.287	-8.203E-05	1.010E-03				
7843.200	1.420	3.723	-1837140.747	-9.722E-05	1.026E-03				
7846.400	1.386	3.725	-1837136.597	-9.661E-05	1.126E-03				
7852.800	1.473	3.727	-1837127.808	-8.324E-05	1.078E-03				
7862.800	1.532	3.728	-1837114.624	-9.782E-05	9.594E-04				
7872.800	1.483	3.729	-1837101.196	-9.053E-05	1.087E-03				
7882.800	1.561	3.730	-1837087.402	-1.179E-04	1.074E-03				
7892.800	1.541	3.730	-1837074.463	-9.357E-05	1.147E-03				
7902.800	1.546	3.731	-1837060.303	-8.506E-05	1.102E-03				
7912.800	1.439	3.731	-1837046.265	-8.628E-05	9.667E-04				
7922.800	1.468	3.731	-1837032.959	-8.871E-05	9.922E-04				
7932.800	1.624	3.731	-1837018.433	-8.263E-05	1.077E-03				
7942.800	1.405	3.731	-1837004.639	-9.904E-05	9.965E-04				
7952.800	1.376	3.731	-1836991.821	-9.296E-05	1.012E-03				
7955.400	1.478	3.731	-1836988.281	-1.069E-04	1.025E-03				
