time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
34.400	2.937	3690.690	102.152	-7.413E-05	1.069E-03				
35.400	2.922	3690.671	105.105	-7.656E-05	1.066E-03				
36.400	2.941	3690.685	108.103	-7.291E-05	1.030E-03				
37.400	2.941	3690.649	111.080	-8.203E-05	1.124E-03				
38.400	3.010	3690.639	114.104	-8.871E-05	1.025E-03				
39.400	3.010	3690.697	117.148	-6.319E-05	1.110E-03				
40.400	3.063	3690.685	120.118	-9.175E-05	1.117E-03				
41.400	3.024	3690.670	123.143	-9.600E-05	1.104E-03				
42.400	3.078	3690.717	126.253	-7.048E-05	1.094E-03				
43.400	3.121	3690.685	129.302	-8.567E-05	1.161E-03				
44.400	2.976	3690.711	132.248	-8.810E-05	1.032E-03				
45.400	3.078	3690.705	135.278	-7.960E-05	1.157E-03				
46.400	3.078	3690.722	138.369	-8.810E-05	1.065E-03				
47.400	3.180	3690.717	141.504	-8.506E-05	1.079E-03				
48.400	3.058	3690.710	144.546	-8.446E-05	1.034E-03				
49.400	2.990	3690.701	147.571	-8.810E-05	1.040E-03				
50.400	3.112	3690.728	150.601	-7.413E-05	1.278E-03				
51.400	3.078	3690.727	153.634	-7.413E-05	1.128E-03				
52.400	3.082	3690.727	156.682	-8.142E-05	1.106E-03				
53.400	2.946	3690.719	159.627	-9.114E-05	1.105E-03				
54.400	2.990	3690.724	162.555	-8.020E-05	1.131E-03				
55.400	3.014	3690.728	165.516	-8.142E-05	9.977E-04				
56.400	2.844	3690.724	168.433	-8.810E-05	1.099E-03				
57.400	2.835	3690.728	171.422	-7.413E-05	1.154E-03				
58.400	2.883	3690.696	174.383	-5.954E-05	1.108E-03				
59.400	2.864	3690.721	177.268	-8.506E-05	9.424E-04				
60.400	2.922	3690.750	180.225	-9.175E-05	1.035E-03				
61.400	3.000	3690.756	183.135	-9.722E-05	9.855E-04				
62.400	3.141	3690.727	186.113	-8.628E-05	9.375E-04				
63.400	3.107	3690.751	189.164	-7.716E-05	1.086E-03				
64.400	2.903	3690.765	192.141	-7.413E-05	9.564E-04				
65.400	2.932	3690.721	195.100	-7.230E-05	1.049E-03				
66.400	2.835	3690.731	197.916	-8.506E-05	1.062E-03				
67.400	2.903	3690.728	200.834	-8.081E-05	1.078E-03				
68.400	3.014	3690.775	203.817	-8.263E-05	1.081E-03				
69.400	2.859	3690.762	206.769	-8.567E-05	1.132E-03				
70.400	2.883	3690.768	209.711	-7.352E-05	1.103E-03				
71.400	3.097	3690.760	212.680	-9.539E-05	1.026E-03				
72.400	2.898	3690.742	215.624	-8.932E-05	1.047E-03				
73.400	3.014	3690.778	218.664	-7.838E-05	1.063E-03				
74.400	3.053	3690.752	221.658	-9.539E-05	1.079E-03				
75.400	2.971	3690.747	224.645	-8.628E-05	1.097E-03				
76.400	3.126	3690.760	227.630	-8.567E-05	1.097E-03				
77.400	2.971	3690.743	230.576	-7.838E-05	1.142E-03				
78.400	2.864	3690.780	233.421	-8.324E-05	9.940E-04				
79.400	2.976	3690.755	236.341	-9.843E-05	1.171E-03				
80.400	2.839	3690.779	239.185	-9.782E-05	1.068E-03				
81.400	2.985	3690.753	242.181	-8.749E-05	1.122E-03				
82.400	2.893	3690.780	245.122	-6.684E-05	1.057E-03				
83.400	2.898	3690.767	248.022	-8.446E-05	1.105E-03				
84.400	2.839	3690.783	250.972	-9.418E-05	1.111E-03				
85.400	2.951	3690.794	253.925	-7.291E-05	1.027E-03				
86.400	2.766	3690.750	256.789	-5.468E-05	1.032E-03				
87.400	3.005	3690.787	259.711	-8.628E-05	1.123E-03				
88.400	2.844	3690.774	262.621	-8.871E-05	1.055E-03				
89.400	2.907	3690.781	265.596	-7.656E-05	1.009E-03				
90.400	2.844	3690.801	268.548	-7.899E-05	1.077E-03				
91.400	3.073	3690.804	271.548	-7.716E-05	9.327E-04				
92.400	2.898	3690.777	274.448	-6.562E-05	1.081E-03				
93.400	2.776	3690.775	277.361	-8.081E-05	1.047E-03				
94.400	2.800	3690.781	280.223	-8.385E-05	1.032E-03				
95.400	3.014	3690.801	283.146	-1.009E-04	1.072E-03				
96.400	2.864	3690.804	286.090	-7.716E-05	1.072E-03				
97.400	2.869	3690.792	289.032	-9.053E-05	1.137E-03				
98.400	3.044	3690.808	292.053	-9.175E-05	1.043E-03				
99.400	2.898	3690.814	295.030	-8.932E-05	1.080E-03				
100.400	2.990	3690.826	298.142	-6.744E-05	1.049E-03				
101.400	3.092	3690.826	301.190	-8.992E-05	1.112E-03				
102.400	3.058	3690.841	304.203	-7.595E-05	9.916E-04				
103.400	2.985	3690.846	307.196	-7.048E-05	1.004E-03				
104.400	2.976	3690.836	310.190	-1.051E-04	1.116E-03				
105.400	2.995	3690.821	313.115	-8.446E-05	9.940E-04				
106.400	2.800	3690.818	316.033	-9.175E-05	1.143E-03				
107.400	2.956	3690.839	318.935	-7.960E-05	1.081E-03				
108.400	3.170	3690.827	321.960	-8.446E-05	1.094E-03				
109.400	2.985	3690.831	324.966	-9.114E-05	1.119E-03				
110.400	2.907	3690.808	327.975	-8.567E-05	9.892E-04				
111.400	2.951	3690.807	330.921	-1.003E-04	1.055E-03				
112.400	2.937	3690.818	333.861	-7.960E-05	1.118E-03				
113.400	2.961	3690.775	336.809	-8.689E-05	1.096E-03				
114.400	3.189	3690.812	339.787	-9.904E-05	1.032E-03				
115.400	2.932	3690.799	342.716	-8.689E-05	1.054E-03				
116.400	3.000	3690.822	345.684	-8.810E-05	1.029E-03				
117.400	3.048	3690.862	348.646	-8.081E-05	1.018E-03				
118.400	2.951	3690.819	351.568	-8.081E-05	1.061E-03				
119.400	2.815	3690.847	354.522	-8.689E-05	1.119E-03				
120.400	2.922	3690.845	357.407	-6.380E-05	1.220E-03				
121.400	3.053	3690.826	360.379	-8.567E-05	1.098E-03				
122.000	3.034	3690.853	362.154	-7.352E-05	1.084E-03				
122.200	252.723	3707.242	412.698	-7.838E-05	1.018E-03				
122.600	252.908	3707.482	513.843	-7.048E-05	1.050E-03				
123.400	252.923	3707.788	716.144	-9.539E-05	1.092E-03				
124.400	253.025	3708.134	969.144	-9.114E-05	1.049E-03				
125.400	252.850	3708.421	1221.994	-5.651E-05	1.103E-03				
126.400	252.932	3708.657	1474.895	-8.324E-05	1.137E-03				
127.400	252.962	3708.899	1727.862	-8.992E-05	1.097E-03				
128.400	253.054	3709.100	1980.951	-6.441E-05	1.160E-03				
129.400	253.185	3709.299	2233.994	-7.413E-05	1.056E-03				
130.400	253.107	3709.480	2487.103	-8.992E-05	1.061E-03				
131.400	253.098	3709.652	2740.099	-8.263E-05	1.158E-03				
132.400	253.151	3709.830	2993.136	-9.357E-05	9.831E-04				
133.400	253.039	3709.997	3246.167	-7.838E-05	1.177E-03				
134.400	252.923	3710.125	3499.100	-1.051E-04	1.139E-03				
135.400	253.049	3710.264	3752.105	-8.567E-05	1.126E-03				
136.400	252.908	3710.401	4005.089	-9.418E-05	9.284E-04				
137.400	253.064	3710.571	4258.079	-8.324E-05	1.140E-03				
138.400	253.005	3710.679	4511.082	-9.722E-05	1.077E-03				
139.400	252.893	3710.791	4764.005	-8.810E-05	1.024E-03				
140.400	252.816	3710.916	5016.901	-8.567E-05	1.043E-03				
141.400	252.855	3711.034	5269.833	-9.235E-05	1.046E-03				
142.400	252.996	3711.165	5522.746	-8.081E-05	1.048E-03				
143.400	252.830	3711.282	5775.641	-8.385E-05	1.065E-03				
144.400	252.923	3711.374	6028.559	-8.506E-05	1.020E-03				
145.400	253.000	3711.447	6281.541	-9.175E-05	1.147E-03				
146.400	253.122	3711.592	6534.553	-7.656E-05	1.075E-03				
147.400	253.044	3711.648	6787.559	-8.992E-05	1.094E-03				
148.400	252.937	3711.797	7040.484	-9.904E-05	1.110E-03				
149.400	253.171	3711.884	7293.435	-9.357E-05	1.065E-03				
150.400	252.957	3711.967	7546.443	-8.142E-05	1.142E-03				
151.400	253.078	3712.025	7799.484	-8.385E-05	1.031E-03				
152.400	253.049	3712.141	8052.491	-6.866E-05	1.088E-03				
153.400	253.093	3712.219	8305.560	-9.114E-05	1.005E-03				
154.400	252.996	3712.260	8558.606	-7.716E-05	1.150E-03				
155.400	253.073	3712.409	8811.608	-6.501E-05	1.120E-03				
156.400	253.122	3712.500	9064.689	-7.899E-05	1.115E-03				
157.400	252.991	3712.538	9317.619	-8.446E-05	1.154E-03				
158.400	252.986	3712.621	9570.558	-8.142E-05	1.102E-03				
159.400	253.117	3712.724	9823.550	-8.324E-05	1.092E-03				
160.400	253.088	3712.821	10076.612	-9.661E-05	1.099E-03				
161.400	252.981	3712.867	10329.564	-7.838E-05	1.148E-03				
162.400	253.049	3712.966	10582.523	-7.352E-05	1.084E-03				
163.400	252.966	3713.005	10835.509	-7.413E-05	1.035E-03				
164.400	252.942	3713.076	11088.513	-6.866E-05	1.118E-03				
165.400	253.000	3713.172	11341.523	-7.716E-05	9.946E-04				
166.400	253.015	3713.249	11594.525	-8.142E-05	1.043E-03				
167.400	253.030	3713.300	11847.533	-6.562E-05	1.077E-03				
168.400	252.918	3713.371	12100.504	-8.142E-05	9.880E-04				
169.400	253.083	3713.425	12353.516	-9.539E-05	1.063E-03				
170.400	253.069	3713.497	12606.547	-7.473E-05	9.873E-04				
171.400	252.996	3713.519	12859.574	-8.871E-05	1.117E-03				
172.400	252.991	3713.621	13112.630	-8.506E-05	9.673E-04				
173.400	252.986	3713.698	13365.664	-8.628E-05	9.934E-04				
174.400	253.093	3713.713	13618.720	-9.782E-05	1.100E-03				
175.400	253.025	3713.813	13871.730	-9.843E-05	1.134E-03				
176.400	252.971	3713.888	14124.648	-8.689E-05	1.102E-03				
177.400	252.942	3713.936	14377.537	-7.291E-05	1.063E-03				
178.400	252.913	3714.016	14630.492	-7.777E-05	1.123E-03				
179.400	252.981	3714.072	14883.496	-8.871E-05	1.043E-03				
180.400	252.957	3714.122	15136.508	-6.380E-05	1.015E-03				
181.400	253.010	3714.215	15389.503	-8.081E-05	1.027E-03				
182.400	252.898	3714.225	15642.444	-8.992E-05	1.164E-03				
183.400	253.069	3714.303	15895.424	-7.899E-05	1.180E-03				
184.400	253.015	3714.374	16148.499	-8.081E-05	1.121E-03				
185.400	252.918	3714.437	16401.455	-9.114E-05	1.026E-03				
186.400	252.859	3714.493	16654.415	-9.418E-05	1.072E-03				
187.400	253.059	3714.550	16907.431	-8.932E-05	1.132E-03				
188.400	252.928	3714.615	17160.463	-8.324E-05	1.130E-03				
189.400	252.981	3714.656	17413.393	-8.324E-05	1.080E-03				
190.400	252.957	3714.691	17666.307	-6.441E-05	1.140E-03				
191.400	252.898	3714.749	17919.254	-9.053E-05	1.042E-03				
192.400	253.010	3714.828	18172.203	-8.203E-05	1.082E-03				
193.400	253.005	3714.888	18425.161	-8.871E-05	1.053E-03				
194.400	252.918	3714.932	18678.068	-8.446E-05	1.037E-03				
195.400	252.879	3714.964	18930.874	-8.749E-05	1.040E-03				
196.400	252.796	3715.019	19183.767	-8.506E-05	1.049E-03				
197.400	252.879	3715.096	19436.737	-8.689E-05	1.021E-03				
198.400	252.855	3715.150	19689.650	-9.235E-05	1.042E-03				
199.400	253.000	3715.159	19942.551	-8.567E-05	1.165E-03				
200.400	252.918	3715.202	20195.488	-8.263E-05	9.649E-04				
201.400	253.039	3715.295	20448.484	-8.992E-05	1.042E-03				
202.400	252.937	3715.339	20701.494	-8.567E-05	1.077E-03				
203.400	253.093	3715.408	20954.500	-7.595E-05	1.155E-03				
204.400	253.112	3715.439	21207.573	-8.749E-05	1.048E-03				
205.400	252.962	3715.505	21460.556	-6.987E-05	1.100E-03				
206.400	252.966	3715.557	21713.484	-9.357E-05	1.104E-03				
207.400	252.884	3715.624	21966.442	-1.009E-04	1.055E-03				
208.400	253.025	3715.671	22219.320	-8.567E-05	1.035E-03				
209.400	252.957	3715.714	22472.271	-9.114E-05	1.081E-03				
210.400	253.005	3715.780	22725.239	-9.782E-05	1.134E-03				
211.400	252.928	3715.822	22978.144	-8.446E-05	1.122E-03				
212.400	252.816	3715.857	23231.092	-7.534E-05	1.155E-03				
213.400	252.869	3715.927	23483.978	-8.628E-05	1.160E-03				
214.400	252.889	3715.966	23736.877	-7.413E-05	1.150E-03				
215.400	253.010	3716.036	23989.801	-9.175E-05	1.092E-03				
216.400	253.175	3716.083	24242.849	-8.506E-05	1.104E-03				
217.400	253.010	3716.129	24495.831	-7.716E-05	1.043E-03				
218.400	252.898	3716.173	24748.777	-8.810E-05	9.904E-04				
219.400	252.791	3716.204	25001.762	-7.291E-05	1.120E-03				
220.400	252.942	3716.289	25254.704	-8.385E-05	1.047E-03				
221.400	253.078	3716.311	25507.744	-7.716E-05	1.140E-03				
222.400	252.976	3716.364	25760.715	-6.987E-05	1.102E-03				
223.400	252.986	3716.422	26013.723	-9.722E-05	1.038E-03				
224.400	252.986	3716.472	26266.802	-7.352E-05	1.035E-03				
225.400	253.078	3716.550	26519.871	-7.716E-05	1.058E-03				
226.400	253.005	3716.543	26772.909	-8.932E-05	1.027E-03				
227.400	252.937	3716.641	27025.974	-6.927E-05	9.995E-04				
228.400	253.044	3716.633	27278.980	-7.413E-05	1.052E-03				
229.400	252.942	3716.726	27532.009	-8.203E-05	1.024E-03				
230.000	253.005	3716.739	27683.786	-8.992E-05	1.184E-03				
230.200	3.214	3700.412	27684.429	-9.479E-05	9.983E-04				
230.600	3.189	3700.232	27685.707	-7.109E-05	1.097E-03				
231.400	2.941	3699.887	27688.097	-8.871E-05	1.065E-03				
232.400	3.063	3699.638	27691.097	-7.473E-05	1.023E-03				
233.400	2.883	3699.385	27694.103	-7.838E-05	1.066E-03				
234.400	3.165	3699.224	27697.161	-9.175E-05	1.129E-03				
235.400	3.097	3699.024	27700.161	-8.932E-05	1.075E-03				
236.400	2.927	3698.895	27703.140	-9.175E-05	1.083E-03				
237.400	3.131	3698.732	27706.257	-8.810E-05	1.064E-03				
238.400	2.985	3698.612	27709.261	-8.628E-05	1.094E-03				
239.400	3.209	3698.484	27712.275	-8.749E-05	1.134E-03				
240.400	3.082	3698.375	27715.355	-8.749E-05	1.086E-03				
241.400	3.175	3698.290	27718.405	-8.446E-05	1.139E-03				
242.400	3.000	3698.156	27721.531	-8.810E-05	1.013E-03				
243.400	3.082	3698.056	27724.566	-8.203E-05	1.094E-03				
244.400	2.995	3697.986	27727.602	-8.203E-05	9.940E-04				
245.400	3.019	3697.928	27730.694	-8.506E-05	1.119E-03				
246.400	3.044	3697.819	27733.788	-9.661E-05	1.052E-03				
247.400	2.903	3697.762	27736.773	-8.506E-05	9.892E-04				
248.400	3.126	3697.689	27739.859	-8.446E-05	9.369E-04				
249.400	2.985	3697.615	27742.910	-8.142E-05	1.022E-03				
250.400	3.165	3697.521	27745.996	-9.175E-05	9.922E-04				
251.400	3.048	3697.508	27749.027	-7.960E-05	9.691E-04				
252.400	3.126	3697.402	27752.092	-7.352E-05	1.004E-03				
253.400	3.112	3697.385	27755.142	-8.203E-05	1.156E-03				
254.400	2.995	3697.335	27758.114	-9.600E-05	1.036E-03				
255.400	3.068	3697.294	27761.177	-8.385E-05	1.138E-03				
256.400	3.078	3697.220	27764.292	-8.871E-05	1.049E-03				
257.400	2.844	3697.189	27767.263	-7.230E-05	1.072E-03				
258.400	3.005	3697.168	27770.311	-1.003E-04	1.080E-03				
259.400	3.082	3697.111	27773.310	-6.805E-05	1.119E-03				
260.400	3.048	3697.083	27776.325	-6.623E-05	1.114E-03				
261.400	2.976	3697.042	27779.274	-1.045E-04	1.146E-03				
262.400	3.102	3697.038	27782.307	-7.838E-05	1.048E-03				
263.400	2.922	3696.965	27785.294	-8.749E-05	1.004E-03				
264.400	3.073	3696.964	27788.235	-8.142E-05	1.121E-03				
265.400	2.917	3696.916	27791.227	-7.473E-05	1.106E-03				
266.400	2.927	3696.888	27794.243	-8.871E-05	1.039E-03				
267.400	3.146	3696.873	27797.342	-8.020E-05	1.087E-03				
268.400	3.034	3696.842	27800.358	-9.053E-05	1.105E-03				
269.400	2.941	3696.785	27803.343	-8.020E-05	9.758E-04				
270.400	3.000	3696.766	27806.297	-9.235E-05	1.071E-03				
271.400	2.888	3696.755	27809.212	-7.109E-05	1.105E-03				
272.400	2.941	3696.733	27812.124	-7.534E-05	1.042E-03				
273.400	3.058	3696.716	27815.081	-6.684E-05	1.012E-03				
274.400	2.946	3696.696	27818.077	-1.015E-04	1.065E-03				
275.400	3.082	3696.643	27821.095	-7.838E-05	1.040E-03				
276.400	3.053	3696.610	27824.078	-6.927E-05	1.100E-03				
277.400	3.034	3696.630	27827.080	-9.600E-05	9.886E-04				
278.400	2.917	3696.637	27830.017	-8.020E-05	1.034E-03				
279.400	2.995	3696.580	27832.973	-9.175E-05	1.064E-03				
280.400	3.024	3696.601	27835.932	-8.567E-05	1.106E-03				
281.400	2.941	3696.550	27838.905	-7.960E-05	1.007E-03				
282.400	2.976	3696.545	27841.846	-8.689E-05	1.099E-03				
283.400	2.990	3696.492	27844.822	-7.595E-05	1.037E-03				
284.400	2.917	3696.532	27847.733	-9.418E-05	1.056E-03				
285.400	2.971	3696.506	27850.668	-9.722E-05	1.162E-03				
286.400	3.000	3696.485	27853.592	-6.380E-05	1.027E-03				
287.400	2.907	3696.456	27856.506	-9.357E-05	1.089E-03				
288.400	3.029	3696.471	27859.486	-9.418E-05	1.042E-03				
289.400	2.956	3696.440	27862.495	-8.749E-05	1.131E-03				
290.400	2.980	3696.432	27865.498	-7.777E-05	1.111E-03				
291.400	2.810	3696.428	27868.431	-6.987E-05	1.114E-03				
292.400	3.005	3696.417	27871.456	-8.142E-05	1.141E-03				
293.400	3.044	3696.407	27874.460	-7.656E-05	1.067E-03				
294.400	2.937	3696.400	27877.455	-6.562E-05	1.085E-03				
295.400	2.990	3696.381	27880.472	-7.838E-05	1.121E-03				
296.400	3.053	3696.372	27883.471	-9.479E-05	9.424E-04				
297.400	3.102	3696.364	27886.526	-7.960E-05	1.113E-03				
298.400	2.966	3696.327	27889.603	-1.051E-04	1.017E-03				
299.400	3.063	3696.346	27892.666	-8.081E-05	9.916E-04				
300.400	3.155	3696.332	27895.676	-9.175E-05	9.922E-04				
301.400	3.000	3696.333	27898.684	-8.324E-05	1.039E-03				
302.400	2.995	3696.298	27901.711	-8.203E-05	9.880E-04				
303.400	2.854	3696.293	27904.655	-9.539E-05	1.106E-03				
304.400	2.946	3696.273	27907.623	-9.296E-05	9.077E-04				
305.400	3.039	3696.276	27910.585	-7.960E-05	1.078E-03				
306.400	2.985	3696.275	27913.624	-8.871E-05	1.037E-03				
307.400	3.024	3696.273	27916.660	-8.081E-05	9.479E-04				
308.400	3.029	3696.240	27919.777	-6.987E-05	1.155E-03				
309.400	2.864	3696.250	27922.821	-7.534E-05	1.093E-03				
310.400	2.961	3696.240	27925.823	-6.501E-05	1.071E-03				
311.400	3.175	3696.232	27928.955	-7.291E-05	1.126E-03				
312.400	2.956	3696.239	27931.959	-9.418E-05	1.078E-03				
313.400	3.039	3696.217	27934.990	-9.418E-05	1.146E-03				
314.400	2.883	3696.225	27937.906	-7.777E-05	1.092E-03				
315.400	2.927	3696.209	27940.838	-8.081E-05	1.129E-03				
316.400	2.985	3696.150	27943.836	-8.446E-05	1.099E-03				
317.400	2.922	3696.200	27946.753	-8.810E-05	1.024E-03				
318.400	2.898	3696.187	27949.736	-7.899E-05	1.089E-03				
319.400	3.000	3696.203	27952.724	-8.385E-05	1.167E-03				
320.400	3.000	3696.185	27955.685	-7.413E-05	1.167E-03				
321.400	3.010	3696.186	27958.628	-8.689E-05	1.153E-03				
322.400	2.903	3696.177	27961.590	-8.385E-05	1.065E-03				
323.400	2.966	3696.164	27964.556	-8.203E-05	1.117E-03				
324.400	3.078	3696.182	27967.535	-8.020E-05	1.095E-03				
325.400	2.985	3696.157	27970.652	-8.142E-05	9.849E-04				
326.400	3.078	3696.192	27973.587	-7.656E-05	1.069E-03				
327.400	2.907	3696.150	27976.616	-7.838E-05	1.000E-03				
328.400	2.927	3696.148	27979.582	-6.380E-05	1.075E-03				
329.400	2.888	3696.115	27982.534	-7.960E-05	1.017E-03				
330.400	3.024	3696.147	27985.556	-8.810E-05	9.715E-04				
331.400	2.946	3696.157	27988.562	-7.230E-05	9.825E-04				
332.400	3.087	3696.120	27991.638	-8.567E-05	1.092E-03				
333.400	3.092	3696.115	27994.715	-7.777E-05	1.061E-03				
334.400	3.107	3696.112	27997.759	-9.296E-05	1.106E-03				
335.400	3.010	3696.110	28000.832	-7.413E-05	1.021E-03				
336.400	3.082	3696.120	28003.893	-7.230E-05	1.124E-03				
337.400	3.010	3696.113	28006.985	-8.689E-05	1.151E-03				
338.400	3.000	3696.107	28010.069	-7.899E-05	1.088E-03				
339.400	3.155	3696.069	28013.144	-8.203E-05	9.715E-04				
340.400	2.985	3696.052	28016.130	-8.020E-05	1.089E-03				
341.400	2.946	3696.100	28019.108	-7.960E-05	1.114E-03				
342.400	3.005	3696.068	28022.041	-7.777E-05	1.061E-03				
343.400	3.019	3696.077	28025.019	-7.473E-05	1.167E-03				
344.400	2.980	3696.069	28028.015	-8.446E-05	1.075E-03				
345.400	3.014	3696.071	28031.044	-7.656E-05	1.047E-03				
346.400	2.927	3696.081	28034.058	-9.904E-05	1.066E-03				
347.400	3.044	3696.058	28037.018	-8.810E-05	1.016E-03				
348.400	2.966	3696.006	28040.028	-7.534E-05	1.031E-03				
349.400	3.048	3696.072	28043.093	-8.810E-05	1.016E-03				
350.000	3.078	3696.059	28044.950	-7.170E-05	1.182E-03				
350.200	-246.780	3679.682	27995.594	-7.960E-05	1.083E-03				
350.600	-247.144	3679.410	27896.772	-7.656E-05	1.044E-03				
351.400	-247.062	3679.137	27699.156	-7.656E-05	1.113E-03				
352.400	-246.989	3678.754	27452.120	-7.291E-05	1.038E-03				
353.400	-247.125	3678.518	27205.091	-8.081E-05	1.119E-03				
354.400	-247.025	3678.180	26958.023	-8.992E-05	1.044E-03				
355.400	-247.130	3678.012	26710.974	-8.081E-05	1.050E-03				
356.400	-247.064	3677.798	26463.921	-6.927E-05	9.752E-04				
357.400	-246.976	3677.552	26216.839	-6.684E-05	1.036E-03				
358.400	-247.122	3677.349	25969.732	-8.081E-05	1.099E-03				
359.400	-247.035	3677.179	25722.746	-8.020E-05	1.041E-03				
360.400	-246.974	3677.034	25475.723	-6.866E-05	1.090E-03				
361.400	-247.093	3676.811	25228.676	-7.656E-05	1.121E-03				
362.400	-247.052	3676.690	24981.583	-7.109E-05	1.028E-03				
363.400	-246.935	3676.523	24734.585	-8.142E-05	1.012E-03				
364.400	-247.013	3676.372	24487.627	-6.805E-05	1.041E-03				
365.400	-247.006	3676.256	24240.637	-8.385E-05	1.055E-03				
366.400	-247.081	3676.147	23993.616	-7.230E-05	1.179E-03				
367.400	-247.059	3675.958	23746.616	-7.777E-05	1.026E-03				
368.400	-246.959	3675.846	23499.548	-7.534E-05	1.129E-03				
369.400	-247.100	3675.735	23252.533	-5.711E-05	1.129E-03				
370.400	-247.093	3675.608	23005.405	-7.352E-05	1.006E-03				
371.400	-247.096	3675.506	22758.272	-7.656E-05	1.057E-03				
372.400	-247.137	3675.373	22511.127	-8.203E-05	1.066E-03				
373.400	-247.130	3675.244	22264.013	-7.170E-05	1.072E-03				
374.400	-247.110	3675.131	22016.865	-8.020E-05	1.025E-03				
375.400	-247.100	3675.025	21769.703	-7.413E-05	1.077E-03				
376.400	-247.098	3674.883	21522.491	-7.716E-05	1.040E-03				
377.400	-247.229	3674.818	21275.272	-7.595E-05	1.186E-03				
378.400	-247.220	3674.726	21028.107	-7.109E-05	1.058E-03				
379.400	-247.144	3674.630	20780.943	-8.385E-05	1.015E-03				
380.400	-247.088	3674.546	20533.854	-8.020E-05	1.113E-03				
381.400	-247.161	3674.428	20286.728	-8.263E-05	1.118E-03				
382.400	-247.018	3674.343	20039.675	-7.960E-05	1.038E-03				
383.400	-246.857	3674.264	19792.639	-8.749E-05	1.079E-03				
384.400	-247.008	3674.152	19545.603	-8.871E-05	1.034E-03				
385.400	-247.066	3674.103	19298.529	-8.263E-05	1.025E-03				
386.400	-247.083	3673.966	19051.497	-9.539E-05	1.009E-03				
387.400	-247.035	3673.891	18804.405	-6.623E-05	1.061E-03				
388.400	-247.166	3673.846	18557.253	-8.020E-05	9.977E-04				
389.400	-247.011	3673.755	18310.167	-8.567E-05	1.124E-03				
390.400	-247.161	3673.649	18063.070	-8.324E-05	9.679E-04				
391.400	-247.195	3673.594	17815.924	-9.782E-05	1.150E-03				
392.400	-247.307	3673.504	17568.727	-8.142E-05	1.103E-03				
393.400	-247.113	3673.384	17321.581	-7.170E-05	1.055E-03				
394.400	-247.110	3673.354	17074.463	-8.020E-05	1.113E-03				
395.400	-247.307	3673.271	16827.257	-6.866E-05	1.043E-03				
396.400	-247.268	3673.204	16579.964	-8.871E-05	1.128E-03				
397.400	-247.280	3673.134	16332.724	-9.296E-05	1.020E-03				
398.400	-247.280	3673.019	16085.573	-7.291E-05	1.123E-03				
399.400	-247.297	3672.977	15838.400	-7.899E-05	1.044E-03				
